timestamp,x,y,z
1504250814512316,-0.460938,0.753906,0.473145
1504250814534312,-0.461914,0.753418,0.469238
1504250814549812,-0.475586,0.760742,0.464355
1504250814572307,-0.46875,0.748047,0.469727
1504250814595805,-0.464355,0.76123,0.47168
1504250814609804,-0.470703,0.765625,0.461914
1504250814632301,-0.470703,0.758301,0.461426
1504250814655798,-0.461426,0.75293,0.464355
1504250814669796,-0.467285,0.751465,0.470215
1504250814692300,-0.467773,0.756348,0.479004
1504250814715291,-0.463867,0.75,0.469727
1504250814729790,-0.461914,0.76709,0.469238
1504250814752288,-0.469727,0.754395,0.469727
1504250814775784,-0.472656,0.749512,0.467285
1504250814789783,-0.472656,0.759277,0.461426
1504250814812281,-0.472656,0.747559,0.456543
1504250814835777,-0.467773,0.765625,0.465332
1504250814856776,-0.466797,0.760254,0.464355
1504250814872274,-0.468262,0.754883,0.466797
1504250814895772,-0.473633,0.758301,0.469727
1504250814916768,-0.468262,0.761719,0.46875
1504250814932267,-0.456543,0.752441,0.469238
1504250814955763,-0.470215,0.756348,0.468262
1504250814969762,-0.480469,0.756348,0.472656
1504250814992259,-0.46875,0.747559,0.463379
1504250815015756,-0.465332,0.755859,0.467773
1504250815029755,-0.47168,0.759766,0.473633
1504250815052252,-0.469727,0.752441,0.46875
1504250815075751,-0.475098,0.753418,0.469238
1504250815096747,-0.46875,0.75293,0.470215
1504250815112245,-0.462891,0.76123,0.459961
1504250815135742,-0.466797,0.760254,0.46875
1504250815156740,-0.467773,0.760254,0.472656
1504250815172239,-0.465332,0.755859,0.465332
1504250815195736,-0.471191,0.756836,0.470703
1504250815216733,-0.471191,0.754395,0.456543
1504250815232232,-0.464844,0.756348,0.466797
1504250815255730,-0.462402,0.758301,0.462402
1504250815276727,-0.469238,0.757813,0.467773
1504250815292728,-0.473145,0.75,0.465332
1504250815314722,-0.472168,0.751953,0.469727
1504250815336719,-0.473145,0.749023,0.461426
1504250815352235,-0.467773,0.754883,0.467285
1504250815374725,-0.463867,0.759277,0.464355
1504250815396713,-0.474121,0.759766,0.452637
1504250815412214,-0.480469,0.76123,0.453613
1504250815435209,-0.458984,0.751465,0.469238
1504250815456705,-0.461914,0.763184,0.456543
1504250815472204,-0.479492,0.769531,0.441406
1504250815494702,-0.491211,0.769043,0.44043
1504250815518199,-0.480469,0.768555,0.447266
1504250815532198,-0.460449,0.766602,0.454102
1504250815554695,-0.461914,0.769531,0.46582
1504250815578192,-0.46582,0.771484,0.464844
1504250815592191,-0.47998,0.774902,0.450684
1504250815614688,-0.48291,0.770996,0.441895
1504250815644184,-0.475098,0.77002,0.436523
1504250815652184,-0.478516,0.765625,0.447754
1504250815674684,-0.482422,0.76123,0.449219
1504250815698178,-0.487793,0.741699,0.458008
1504250815712180,-0.489258,0.728027,0.469238
1504250815734674,-0.48291,0.734375,0.47998
1504250815758172,-0.477051,0.737305,0.471191
1504250815772170,-0.482422,0.73877,0.466309
1504250815795173,-0.483887,0.744629,0.47168
1504250815818165,-0.485352,0.744629,0.459961
1504250815832164,-0.483887,0.748047,0.466309
1504250815854659,-0.485352,0.75,0.463379
1504250815878158,-0.489746,0.746094,0.453125
1504250815892158,-0.496094,0.748535,0.453125
1504250815915153,-0.487793,0.751953,0.462891
1504250815938151,-0.480469,0.745605,0.455078
1504250815952150,-0.481445,0.752441,0.461914
1504250815974647,-0.487793,0.746094,0.460449
1504250815998143,-0.487305,0.742188,0.460938
1504250816019142,-0.489258,0.761719,0.443848
1504250816034639,-0.490234,0.758301,0.455078
1504250816058137,-0.48584,0.751465,0.449707
1504250816079136,-0.490723,0.755371,0.456543
1504250816094634,-0.491699,0.74707,0.453125
1504250816118130,-0.498047,0.751953,0.447266
1504250816139128,-0.492188,0.744629,0.449707
