timestamp,x,y,z,w
1504250982860310,0.0857544,0.54126,0.690674,0.471741
1504250982884308,0.0857544,0.54126,0.690674,0.471741
1504250982898807,0.0855713,0.54126,0.690735,0.47168
1504250982928306,0.0855713,0.54126,0.690735,0.47168
1504250982936303,0.0855713,0.54126,0.690735,0.47168
1504250982958803,0.0855713,0.54126,0.690735,0.47168
1504250982981800,0.0855713,0.54126,0.690735,0.47168
1504250982996299,0.0855713,0.54126,0.690735,0.47168
1504250983018797,0.0852661,0.54126,0.690796,0.47168
1504250983041797,0.0848999,0.541199,0.690796,0.471802
1504250983056294,0.0844727,0.541138,0.690796,0.471924
1504250983078792,0.0843506,0.541199,0.690674,0.472046
1504250983101798,0.0839844,0.541321,0.690552,0.472168
1504250983116291,0.0839844,0.541321,0.690552,0.472168
1504250983138789,0.0839844,0.541321,0.690552,0.472168
1504250983161786,0.0839233,0.541321,0.690552,0.472168
1504250983176288,0.0839233,0.541321,0.690552,0.472168
1504250983206783,0.0837402,0.541138,0.690735,0.472168
1504250983221782,0.0837402,0.541138,0.690735,0.472168
1504250983242781,0.0837402,0.541138,0.690735,0.472168
1504250983258780,0.0837402,0.541138,0.690735,0.472168
1504250983281777,0.0837402,0.541077,0.690735,0.472168
1504250983302777,0.0834351,0.541077,0.690857,0.472107
1504250983318775,0.0830688,0.541016,0.690918,0.472168
1504250983341777,0.0827026,0.541016,0.690857,0.47229
1504250983362771,0.0825195,0.541138,0.690674,0.472412
1504250983378786,0.0823975,0.541321,0.690491,0.472534
1504250983401768,0.0821533,0.541321,0.69043,0.472656
1504250983422766,0.0818481,0.541626,0.690125,0.472839
1504250983438766,0.0814819,0.541809,0.690002,0.4729
1504250983461763,0.0812378,0.542053,0.689758,0.472961
1504250983482762,0.0809326,0.542236,0.689575,0.473022
1504250983498761,0.0809326,0.542236,0.689575,0.473022
1504250983521259,0.0809326,0.542297,0.689575,0.473022
1504250983542763,0.0809326,0.542297,0.689575,0.473083
1504250983565256,0.0810547,0.542358,0.689514,0.472961
1504250983581255,0.0811768,0.542297,0.689697,0.472778
1504250983602752,0.0812988,0.54248,0.689636,0.472656
1504250983618752,0.0812988,0.54248,0.689636,0.472656
1504250983641251,0.0811157,0.542419,0.689697,0.472595
1504250983662748,0.0809937,0.542236,0.68988,0.472595
1504250983678747,0.0807495,0.541992,0.690125,0.472595
1504250983701245,0.0807495,0.541992,0.690125,0.472595
1504250983724244,0.0809326,0.542114,0.68988,0.472839
1504250983738742,0.0810547,0.542114,0.689697,0.473022
1504250983761240,0.0810547,0.542114,0.689697,0.473022
1504250983784239,0.0810547,0.542114,0.689697,0.473022
1504250983798737,0.0808716,0.541931,0.689819,0.473083
1504250983821238,0.0808105,0.541931,0.689819,0.473083
1504250983844235,0.0808105,0.541931,0.689819,0.473083
1504250983858737,0.0808105,0.541931,0.689819,0.473083
1504250983881232,0.0806274,0.541992,0.68988,0.472961
1504250983904230,0.0804443,0.542114,0.689941,0.472778
1504250983918729,0.0801392,0.542175,0.690125,0.472534
1504250983941228,0.079895,0.542297,0.690063,0.472412
1504250983964226,0.079834,0.542542,0.690063,0.472229
1504250983978724,0.0795288,0.542542,0.690125,0.472107
1504250984001221,0.0792847,0.542725,0.690002,0.472168
1504250984024221,0.0792236,0.54303,0.689758,0.472168
1504250984038719,0.0789795,0.542969,0.689758,0.47229
1504250984061218,0.0786743,0.542969,0.689636,0.472473
1504250984084216,0.0786133,0.543274,0.689331,0.472656
1504250984098715,0.0786133,0.543274,0.689331,0.472656
1504250984121212,0.078186,0.543213,0.68927,0.472839
1504250984144212,0.078125,0.543457,0.689087,0.4729
1504250984158710,0.0779419,0.543518,0.689148,0.472717
1504250984181208,0.0777588,0.54364,0.689087,0.472656
1504250984204207,0.0778198,0.543884,0.689026,0.472534
1504250984225205,0.0777588,0.544006,0.689087,0.47229
1504250984241204,0.0779419,0.544312,0.688965,0.472168
1504250984264202,0.0782471,0.544434,0.688843,0.472046
1504250984285200,0.0782471,0.544434,0.688843,0.472046
1504250984301199,0.0783081,0.544434,0.688843,0.472046
1504250984324200,0.0783691,0.544556,0.68866,0.472168
1504250984345198,0.078186,0.54425,0.688782,0.472412
1504250984361194,0.0783081,0.54425,0.688477,0.472717
1504250984384193,0.0784302,0.544312,0.688354,0.472961
1504250984405191,0.0784302,0.544312,0.688354,0.472961
1504250984421190,0.078186,0.54425,0.688171,0.473267
1504250984444190,0.0780029,0.544128,0.688171,0.473389
1504250984465186,0.0777588,0.543884,0.688354,0.473511
1504250984481186,0.0777588,0.543884,0.688354,0.473511
1504250984503684,0.0776978,0.543884,0.688354,0.473572
1504250984525183,0.0776978,0.543884,0.688354,0.473572
1504250984541182,0.0774536,0.543701,0.688538,0.47345
1504250984563680,0.0770264,0.543701,0.68866,0.47345
1504250984585177,0.0765991,0.543701,0.68866,0.47345
