timestamp,roll,pitch,yaw
1504250982740319,1.12186,0.403358,2.19819
1504250982756317,1.12189,0.403346,2.1983
1504250982777316,1.12171,0.402943,2.19828
1504250982800314,1.12171,0.402943,2.19828
1504250982816313,1.12166,0.403035,2.19832
1504250982837312,1.12166,0.403035,2.19832
1504250982860310,1.12166,0.403035,2.19832
1504250982884308,1.12166,0.403035,2.19832
1504250982898807,1.12154,0.403227,2.19861
1504250982928306,1.12154,0.403227,2.19861
1504250982936303,1.12154,0.403227,2.19861
1504250982958803,1.12154,0.403227,2.19861
1504250982981800,1.12154,0.403227,2.19861
1504250982996299,1.12154,0.403227,2.19861
1504250983018797,1.12133,0.403674,2.19894
1504250983041797,1.12089,0.404305,2.19897
1504250983056294,1.1204,0.405028,2.19905
1504250983078792,1.12042,0.405441,2.19891
1504250983101798,1.12042,0.406283,2.19905
1504250983116291,1.12042,0.406283,2.19905
1504250983138789,1.12042,0.406283,2.19905
1504250983161786,1.12037,0.406375,2.1991
1504250983176288,1.12037,0.406375,2.1991
1504250983206783,1.11982,0.406428,2.19923
1504250983221782,1.11982,0.406428,2.19923
1504250983242781,1.11982,0.406428,2.19923
1504250983258780,1.11982,0.406428,2.19923
1504250983281777,1.11965,0.406366,2.19912
1504250983302777,1.11947,0.406731,2.19961
1504250983318775,1.11905,0.40728,2.19981
1504250983341777,1.11874,0.407986,2.19984
1504250983362771,1.11886,0.408564,2.19975
1504250983378786,1.11919,0.409113,2.19972
1504250983401768,1.11898,0.409636,2.19967
1504250983422766,1.11945,0.410681,2.19971
1504250983438766,1.11962,0.411515,2.20002
1504250983461763,1.11999,0.41225,2.20013
1504250983482762,1.12017,0.413003,2.20029
1504250983498761,1.12017,0.413003,2.20029
1504250983521259,1.12034,0.413066,2.2004
1504250983542763,1.12035,0.413138,2.20034
1504250983565256,1.12057,0.412884,2.20037
1504250983581255,1.12058,0.412388,2.20067
1504250983602752,1.12114,0.412259,2.20091
1504250983618752,1.12114,0.412259,2.20091
1504250983641251,1.12086,0.412389,2.20109
1504250983662748,1.12035,0.412351,2.20118
1504250983678747,1.1196,0.412424,2.20136
1504250983701245,1.1196,0.412424,2.20136
1504250983724244,1.11998,0.412606,2.20079
1504250983738742,1.11999,0.412672,2.2002
1504250983761240,1.11999,0.412672,2.2002
1504250983784239,1.11999,0.412672,2.2002
1504250983798737,1.11941,0.412809,2.20017
1504250983821238,1.11936,0.412901,2.20021
1504250983844235,1.11936,0.412901,2.20021
1504250983858737,1.11936,0.412901,2.20021
1504250983881232,1.11941,0.413084,2.20067
1504250983904230,1.11963,0.413259,2.20129
1504250983918729,1.11964,0.413461,2.20217
1504250983941228,1.11975,0.413821,2.20256
1504250983964226,1.12038,0.413948,2.2032
1504250983978724,1.12016,0.414252,2.20364
1504250984001221,1.12043,0.414903,2.20386
1504250984024221,1.12111,0.415352,2.20401
1504250984038719,1.12076,0.415802,2.20397
1504250984061218,1.12048,0.416501,2.20379
1504250984084216,1.12115,0.417178,2.20367
1504250984098715,1.12115,0.417178,2.20367
1504250984121212,1.12063,0.417988,2.20359
1504250984144212,1.12118,0.418436,2.20369
1504250984158710,1.12123,0.418548,2.2042
1504250984181208,1.1214,0.418888,2.20449
1504250984204207,1.12209,0.418913,2.20489
1504250984225205,1.1224,0.418831,2.20549
1504250984241204,1.12332,0.418745,2.2058
1504250984264202,1.12382,0.418287,2.20569
1504250984285200,1.12382,0.418287,2.20569
1504250984301199,1.12386,0.418195,2.20565
1504250984324200,1.12417,0.418406,2.20539
1504250984345198,1.12325,0.418636,2.20497
1504250984361194,1.12321,0.418868,2.20405
1504250984384193,1.12343,0.419059,2.20364
1504250984405191,1.12343,0.419059,2.20364
1504250984421190,1.123,0.419759,2.20309
1504250984444190,1.12253,0.420054,2.20289
1504250984465186,1.12177,0.420283,2.20284
1504250984481186,1.12177,0.420283,2.20284
1504250984503684,1.12172,0.420448,2.20283
1504250984525183,1.12172,0.420448,2.20283
1504250984541182,1.12111,0.42045,2.20311
1504250984563680,1.12085,0.421074,2.20364
1504250984585177,1.12053,0.421718,2.20394
