timestamp,x,y,z
1504250626067148,-0.463867,0.765625,0.459473
1504250626088127,-0.467773,0.765625,0.452148
1504250626110627,-0.46582,0.766602,0.45459
1504250626127125,-0.46582,0.768066,0.452637
1504250626148125,-0.467773,0.761719,0.449219
1504250626170624,-0.472168,0.766602,0.451172
1504250626187122,-0.476563,0.765625,0.44873
1504250626208121,-0.474609,0.769043,0.450195
1504250626230620,-0.472168,0.76416,0.457031
1504250626247119,-0.472168,0.757813,0.451172
1504250626268119,-0.475586,0.760742,0.45166
1504250626290616,-0.471191,0.763672,0.456055
1504250626307116,-0.469238,0.761719,0.450195
1504250626328114,-0.470703,0.763184,0.447266
