timestamp,x,y,z
1504251127484499,-0.500977,0.789063,0.342773
1504251127500508,-0.499512,0.803711,0.347656
1504251127522995,-0.499023,0.797852,0.351074
1504251127544494,-0.498535,0.803223,0.352051
1504251127560493,-0.500977,0.799316,0.352539
1504251127582991,-0.498047,0.800781,0.353516
1504251127604489,-0.495117,0.799805,0.351563
1504251127620489,-0.489258,0.807129,0.361328
1504251127642986,-0.491211,0.807617,0.342285
1504251127664486,-0.499023,0.803223,0.348633
1504251127680484,-0.501465,0.797852,0.349609
1504251127702982,-0.493164,0.796875,0.34082
1504251127723981,-0.493164,0.805176,0.338867
1504251127740480,-0.495117,0.797852,0.349121
1504251127762977,-0.497559,0.808594,0.347656
1504251127785475,-0.500977,0.806641,0.344238
1504251127806973,-0.498535,0.807129,0.345703
1504251127822973,-0.497559,0.80957,0.350586
1504251127845471,-0.491699,0.795898,0.338379
1504251127868470,-0.49707,0.79834,0.345215
1504251127882968,-0.507813,0.800293,0.345703
1504251127905467,-0.498535,0.805176,0.344238
1504251127928466,-0.493652,0.80127,0.345703
1504251127942963,-0.498047,0.791992,0.347168
1504251127965466,-0.504883,0.796387,0.345703
1504251127988460,-0.503418,0.79248,0.349121
1504251128009459,-0.5,0.793457,0.356445
1504251128025459,-0.504883,0.797852,0.352051
1504251128048457,-0.498047,0.790039,0.353027
1504251128062955,-0.499023,0.79541,0.349121
1504251128085453,-0.504395,0.797852,0.344727
1504251128108453,-0.499512,0.797852,0.338867
1504251128122950,-0.498535,0.79834,0.351563
1504251128145449,-0.508789,0.79248,0.349121
1504251128168447,-0.5,0.802734,0.353027
1504251128182945,-0.498047,0.798828,0.353516
1504251128205444,-0.495117,0.797852,0.349121
1504251128228442,-0.498047,0.799316,0.352051
1504251128242941,-0.508301,0.791016,0.352051
1504251128265444,-0.499512,0.799805,0.345703
1504251128288437,-0.505859,0.801758,0.34375
1504251128302937,-0.508789,0.802246,0.35498
1504251128325435,-0.498535,0.797852,0.34668
1504251128348433,-0.505859,0.796875,0.350586
1504251128369431,-0.507813,0.79541,0.343262
1504251128385430,-0.504883,0.798828,0.34375
1504251128408444,-0.503906,0.792969,0.348633
1504251128429426,-0.509766,0.797363,0.346191
1504251128445425,-0.502441,0.79541,0.347656
1504251128468427,-0.5,0.796875,0.349121
1504251128489421,-0.501953,0.797363,0.351074
1504251128505421,-0.505371,0.790527,0.345703
1504251128528420,-0.51123,0.788574,0.341309
1504251128549417,-0.505859,0.79834,0.347168
1504251128565418,-0.505859,0.800781,0.347168
1504251128588413,-0.5,0.792969,0.355957
1504251128609413,-0.499512,0.799316,0.350586
1504251128625414,-0.502441,0.797363,0.361328
1504251128647910,-0.499023,0.790527,0.342773
1504251128669407,-0.503418,0.801758,0.349609
1504251128691906,-0.504395,0.799805,0.353027
1504251128707905,-0.498047,0.801758,0.354004
1504251128729904,-0.504883,0.798828,0.349121
1504251128745402,-0.51416,0.791992,0.341309
1504251128767901,-0.507813,0.79541,0.346191
1504251128789400,-0.509277,0.790039,0.344727
1504251128805398,-0.505859,0.794922,0.345703
1504251128827895,-0.505859,0.79248,0.352539
1504251128850893,-0.504883,0.797363,0.338867
1504251128865397,-0.504395,0.79541,0.342285
1504251128887892,-0.508301,0.783203,0.342773
1504251128910889,-0.505371,0.791016,0.337402
1504251128925388,-0.508301,0.796875,0.348633
1504251128947887,-0.501953,0.794434,0.34668
1504251128970887,-0.500977,0.802734,0.347168
1504251128985383,-0.507324,0.797363,0.348145
1504251129007882,-0.500488,0.79248,0.342285
1504251129030881,-0.499512,0.800781,0.34375
1504251129045380,-0.50293,0.802734,0.350098
1504251129067877,-0.501953,0.799316,0.342285
1504251129090876,-0.50293,0.802246,0.347656
1504251129105375,-0.507813,0.794434,0.345215
1504251129127874,-0.505859,0.792969,0.343262
1504251129150871,-0.506348,0.793945,0.348145
1504251129165373,-0.499512,0.791016,0.339844
1504251129187869,-0.506348,0.79541,0.349121
1504251129210866,-0.504395,0.794434,0.357422
1504251129225366,-0.5,0.794434,0.347168
1504251129247864,-0.49707,0.800293,0.344238
1504251129270862,-0.510254,0.792969,0.36084
1504251129285361,-0.494629,0.791992,0.348145
1504251129307859,-0.508301,0.806152,0.341309
1504251129330859,-0.517578,0.785156,0.335449
1504251129351856,-0.516113,0.784668,0.341309
1504251129367856,-0.518555,0.791992,0.337402
1504251129390854,-0.507324,0.802246,0.337891
1504251129411851,-0.514648,0.802734,0.338867
1504251129427856,-0.508301,0.793457,0.343262
1504251129450848,-0.50293,0.791992,0.353516
1504251129471850,-0.499512,0.790039,0.354492
