timestamp,roll,pitch,yaw
1504251128048457,1.16216,0.521083,2.22054
1504251128062955,1.16216,0.521163,2.22048
1504251128085453,1.16216,0.521163,2.22048
1504251128108453,1.16216,0.521083,2.22054
1504251128122950,1.16216,0.521163,2.22048
1504251128145449,1.16216,0.521163,2.22048
1504251128168447,1.16216,0.521163,2.22048
1504251128182945,1.16209,0.521423,2.22031
1504251128205444,1.16213,0.52133,2.22027
1504251128228442,1.16195,0.521261,2.22014
1504251128242941,1.16191,0.521435,2.22013
1504251128265444,1.16191,0.521435,2.22013
1504251128288437,1.16247,0.521832,2.22046
1504251128302937,1.16247,0.521832,2.22046
1504251128325435,1.16247,0.521832,2.22046
1504251128348433,1.16213,0.522303,2.22063
1504251128369431,1.16211,0.522916,2.22063
1504251128385430,1.16211,0.522916,2.22063
1504251128408444,1.16211,0.522916,2.22063
1504251128429426,1.16207,0.523009,2.22068
1504251128445425,1.16224,0.523151,2.22021
1504251128468427,1.16224,0.523151,2.22021
1504251128489421,1.16164,0.523206,2.21999
1504251128505421,1.16165,0.523286,2.21993
1504251128528420,1.16161,0.52338,2.21998
1504251128549417,1.16161,0.52338,2.21998
1504251128565418,1.16161,0.52338,2.21998
1504251128588413,1.16142,0.523311,2.21986
1504251128609413,1.1611,0.523176,2.22024
1504251128625414,1.16095,0.523101,2.22023
1504251128647910,1.16095,0.523101,2.22023
1504251128669407,1.16124,0.523183,2.22074
1504251128691906,1.16124,0.52371,2.2209
1504251128707905,1.16128,0.523617,2.22085
1504251128729904,1.16131,0.524058,2.22117
1504251128745402,1.16143,0.524672,2.22145
1504251128767901,1.16143,0.524672,2.22145
1504251128789400,1.16139,0.524765,2.2215
1504251128805398,1.16163,0.525087,2.22121
1504251128827895,1.16167,0.525081,2.22131
1504251128850893,1.16163,0.525087,2.22121
1504251128865397,1.16163,0.525087,2.22121
1504251128887892,1.16213,0.525297,2.22116
1504251128910889,1.16253,0.525267,2.22162
1504251128925388,1.16253,0.525267,2.22162
1504251128947887,1.16279,0.524901,2.22161
1504251128970887,1.16279,0.524901,2.22161
1504251128985383,1.16353,0.524927,2.22207
1504251129007882,1.16353,0.524927,2.22207
1504251129030881,1.16321,0.524711,2.22251
1504251129045380,1.16302,0.524642,2.22238
1504251129067877,1.16348,0.524946,2.22238
1504251129090876,1.16348,0.524946,2.22238
1504251129105375,1.16348,0.524946,2.22238
1504251129127874,1.16301,0.525249,2.22217
1504251129150871,1.16301,0.52533,2.22211
1504251129165373,1.16301,0.52533,2.22211
1504251129187869,1.16301,0.52533,2.22211
1504251129210866,1.16282,0.525261,2.22199
1504251129225366,1.16286,0.525256,2.22209
1504251129247864,1.16286,0.525256,2.22209
1504251129270862,1.1632,0.525839,2.22224
1504251129285361,1.16296,0.525877,2.22259
1504251129307859,1.16275,0.526282,2.22352
1504251129330859,1.16335,0.527039,2.22424
1504251129351856,1.16334,0.527668,2.22497
1504251129367856,1.1633,0.527674,2.22487
1504251129390854,1.1633,0.527674,2.22487
1504251129411851,1.16322,0.527867,2.22518
1504251129427856,1.16239,0.527596,2.22503
1504251129450848,1.16132,0.52707,2.22469
1504251129471850,1.1609,0.52622,2.22421
