timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501622102111233,5,-4,2,-5,-18,-7,-3,1
1501622102111233,17,10,8,-6,-8,17,0,-1
1501622102118239,-2,-3,1,-1,2,0,-2,-4
1501622102118239,-3,2,-7,-2,-2,-14,-1,-1
1501622102133252,-4,4,-4,-2,-3,5,-4,-12
1501622102133252,-6,-3,0,0,-6,-9,-8,4
1501622102142260,-6,-4,-7,-7,-10,-2,-1,-6
1501622102142260,0,-7,-5,0,21,31,4,-3
1501622102157241,5,4,0,-5,18,2,2,2
1501622102157241,-9,3,3,3,11,-1,-14,-2
1501622102157241,-3,-3,0,3,18,6,7,-8
1501622102157241,-3,7,-1,3,-21,20,-10,2
1501622102171249,11,-3,-5,1,34,-24,-7,6
1501622102171249,-5,-4,-3,1,12,16,0,-7
1501622102178253,0,-4,-8,-9,0,17,17,9
1501622102178253,9,11,12,4,-26,-11,0,7
1501622102193294,-5,-1,-2,3,12,27,4,1
1501622102193294,5,1,2,-2,-4,-28,-12,3
1501622102201300,-6,-4,2,-1,1,3,3,-2
1501622102201300,-3,-4,-8,-6,5,2,5,-7
1501622102210258,-12,-3,4,-3,-11,-21,-2,6
1501622102210258,-1,2,-2,-1,15,-7,-5,-6
1501622102216311,0,-4,-6,-7,-84,-25,-1,-2
1501622102216311,-1,-4,2,1,23,-2,-5,5
1501622102231324,-12,-2,8,5,26,0,-9,-18
1501622102231324,-1,-5,-10,0,-13,21,25,6
1501622102238410,8,8,2,-4,-14,-12,-10,-1
1501622102238410,7,0,-8,-4,-1,3,6,-1
1501622102253418,0,-6,-2,-4,-23,14,-1,2
1501622102253418,-1,1,7,4,-12,-24,-21,2
1501622102261440,-16,-7,1,-2,-11,-1,2,-5
1501622102261440,12,0,-1,2,34,8,9,-5
1501622102270523,12,1,-5,-1,-32,13,-3,15
1501622102270523,1,1,-1,-1,45,-24,-1,-9
1501622102284583,-2,-6,-6,-4,-8,-7,-15,1
1501622102284583,-9,-2,4,0,-16,-17,-3,2
1501622102291561,-1,-6,-15,-5,-6,6,-6,-9
1501622102291561,10,6,5,-2,-23,8,10,6
1501622102298704,-3,-8,-2,2,-15,-28,-9,2
1501622102298704,5,5,-2,-3,0,28,9,6
1501622102313715,-10,-2,1,0,-21,-33,0,-9
1501622102313715,-11,-6,-1,-2,10,23,-8,-7
1501622102320667,0,-1,-9,-6,-10,-6,10,-5
1501622102320667,6,1,7,-1,-14,-8,-16,0
1501622102329725,1,7,2,-5,-28,-13,19,2
1501622102329725,-4,-8,-2,4,46,19,-4,4
1501622102344737,25,12,8,0,-7,7,-8,12
1501622102344737,-4,-6,-8,-7,-39,-4,13,-2
1501622102351715,1,-1,-5,5,74,25,21,-1
1501622102351715,1,-3,-3,-1,-19,-19,0,2
1501622102358746,1,1,8,5,25,4,4,-7
1501622102358746,-6,-5,-6,-6,-2,-2,8,3
1501622102373727,-5,3,4,2,-20,-28,-24,1
1501622102373727,-3,-5,-8,-6,0,23,22,3
1501622102380732,-21,-5,0,3,56,11,-10,-19
1501622102380732,5,-13,-6,1,-6,0,1,10
1501622102397723,1,0,-3,-5,-5,-7,-13,-8
1501622102397723,-6,4,8,0,-13,-13,-5,-7
1501622102404726,-6,-9,-11,0,-16,8,-4,-5
1501622102404726,23,-5,-6,-1,-3,-24,3,3
1501622102410730,-5,-10,1,-2,8,6,-13,-1
1501622102410730,3,4,-5,-1,-7,4,-2,-2
1501622102418790,4,11,5,-8,16,-4,-3,0
1501622102418790,-17,-3,-2,-1,-40,-22,-7,-3
1501622102433803,-8,-6,-8,2,71,66,21,-6
1501622102433803,-3,3,-1,-1,0,-30,-12,-1
1501622102440746,8,7,10,4,-2,8,4,3
1501622102440746,-11,-13,-6,-4,22,-18,-20,-7
1501622102449785,-1,-6,-10,-1,-2,6,1,6
1501622102449785,-4,-6,10,-1,-26,-1,2,-5
1501622102464811,-4,-2,-1,1,-2,-3,2,6
1501622102464811,-4,10,8,1,52,19,-7,-13
1501622102470776,-7,-13,-12,-2,-24,-15,-8,2
1501622102470776,7,4,0,-9,-11,2,4,0
1501622102478833,3,-5,-2,2,-21,7,-1,0
1501622102478833,8,4,2,2,-42,-38,10,0
1501622102493846,-7,1,16,2,83,20,-18,-4
1501622102493846,5,-1,-19,-2,-8,7,2,5
1501622102500850,9,-7,-2,5,17,26,16,19
1501622102500850,-10,-3,-7,-9,-63,-16,-8,-10
1501622102509826,6,1,2,2,7,-1,-6,-1
1501622102509826,-12,-4,3,1,4,-9,-12,-6
1501622102524837,-9,1,3,-10,-24,-21,-8,-7
1501622102524837,-6,-13,-12,6,85,27,-6,0
1501622102530871,-2,2,6,-4,-52,-23,24,7
1501622102530871,13,8,11,3,6,8,-17,-3
1501622102538822,-7,-18,-17,-6,-32,-21,-4,-9
1501622102538822,-8,7,8,-4,11,14,5,3
1501622102553825,-3,4,2,-2,-47,6,0,-15
1501622102553825,0,-3,2,8,87,16,-1,5
1501622102560859,4,-7,-14,-2,-17,-14,-6,6
1501622102560859,8,16,11,-2,-21,-7,-2,4
1501622102569844,-6,1,-3,2,40,16,-12,-13
1501622102569844,-2,-8,0,-6,-24,-14,0,1
1501622102583875,-4,3,-5,0,0,-1,1,3
1501622102583875,-12,-4,-2,-1,32,21,4,-1
1501622102590880,3,5,1,-1,21,-2,1,5
1501622102590880,-14,-3,-5,-9,-42,-10,11,-8
1501622102598857,-4,12,21,10,48,5,-15,3
1501622102598857,7,-10,-22,-3,-26,7,23,4
1501622102613897,4,-2,-5,-12,-76,-31,-11,2
1501622102613897,-8,-4,0,14,96,21,11,-2
1501622102620873,6,3,2,-9,-15,-14,6,1
1501622102620873,-3,-1,-9,-5,-24,4,-8,1
1501622102629911,6,-6,-2,7,7,0,5,-6
1501622102629911,5,-3,-6,-6,-23,-15,-11,9
1501622102643948,-7,0,5,1,-8,30,0,-9
1501622102643948,0,-3,0,3,21,-22,-16,0
1501622102650923,17,2,-3,-2,-23,-19,-4,-4
1501622102650923,5,5,6,-1,-25,12,8,2
1501622102658929,-6,2,-3,2,35,5,10,-7
1501622102658929,8,6,9,1,-38,-42,-12,4
1501622102673940,-14,-6,-5,-2,1,4,-9,-6
1501622102673940,-2,-5,-8,-8,-32,11,21,0
1501622102680976,26,5,8,9,56,3,-8,2
1501622102680976,-3,-5,-15,-1,23,24,5,-5
1501622102689954,-9,0,0,-4,-33,-38,-15,-4
1501622102689954,1,4,-3,3,-10,3,0,7
1501622102703933,-5,-3,-6,-6,7,8,17,1
1501622102703933,7,11,18,-2,-18,1,-7,-5
1501622102710965,-5,-8,-7,2,31,8,5,8
1501622102710965,4,0,0,3,7,-5,-8,-1
1501622102719005,4,7,13,-3,-51,-16,-6,-2
1501622102719005,3,-6,-11,-4,-25,7,7,-9
1501622102734013,-1,4,1,7,33,42,20,-3
1501622102734013,-3,1,3,-9,-8,-26,-18,-7
1501622102741016,-10,1,11,3,-28,-29,9,-2
1501622102741016,-7,-10,-5,-2,33,16,-15,2
1501622102749996,-2,-3,-5,-4,0,-7,2,0
1501622102749996,7,0,-7,3,6,13,6,-2
1501622102764004,5,-1,-4,-5,-34,-17,2,5
1501622102764004,-6,-4,9,0,33,26,2,2
1501622102770985,18,2,2,1,-24,-21,-1,20
1501622102770985,-3,3,7,-1,18,11,9,-11
1501622102779046,-2,-5,-12,-5,-12,-29,-23,2
1501622102779046,1,-1,-1,3,8,-5,-1,2
1501622102793995,0,1,2,-3,-14,-3,9,0
1501622102793995,-10,0,-2,0,23,16,-22,0
1501622102801059,3,-1,-2,2,0,-2,3,-5
1501622102801059,-2,2,3,1,12,-4,2,-3
1501622102810008,-9,-2,3,1,2,13,0,-1
1501622102810008,-8,0,0,-7,-31,9,18,-5
1501622102824080,4,-11,-19,-2,2,-8,-22,9
1501622102824080,-8,-1,-1,2,30,11,1,-8
1501622102831082,-15,-7,-1,-1,-9,0,0,-8
1501622102831082,7,5,-1,1,-13,-13,3,4
1501622102839057,10,9,6,-2,-14,18,1,-2
1501622102839057,1,3,5,2,10,-6,7,2
1501622102854038,5,-1,-5,-1,-25,3,-2,0
1501622102854038,0,-6,1,3,34,11,-10,-3
1501622102861098,-10,4,3,0,-43,-4,0,-2
1501622102861098,-10,-12,-17,-10,-49,-32,-5,-11
1501622102876058,-13,-2,-3,-7,18,14,-5,-9
1501622102876058,-5,1,-1,-4,-23,-3,2,-1
1501622102884120,-7,-6,0,6,68,21,-3,-10
1501622102884120,5,3,11,7,16,20,12,4
1501622102899129,0,3,5,1,-6,3,-6,-1
1501622102899129,4,-4,-11,6,-7,-9,3,4
1501622102900079,-5,-2,-3,-10,-13,-4,2,-5
1501622102900079,2,0,0,1,19,12,-7,0
1501622102914112,8,1,7,1,11,-2,-6,3
1501622102914112,-2,10,17,6,4,12,12,-3
1501622102921092,-5,-18,-18,-6,-59,-30,13,15
1501622102921092,19,12,10,9,21,-24,-17,1
1501622102936131,-8,-12,-15,-3,5,20,6,1
1501622102936131,1,1,3,1,26,13,-8,-3
1501622102944160,-8,6,3,1,1,11,10,-6
1501622102944160,-8,-8,-9,-9,-31,1,-12,4
1501622102959141,-11,4,8,-2,-8,-23,-6,6
1501622102959141,-1,-8,-14,-3,-3,8,-14,1
1501622102960121,-5,-1,6,-1,5,-11,-10,-9
1501622102960121,2,1,-2,-1,-9,-18,-3,4
1501622102974151,-3,3,-1,0,16,9,-3,-11
1501622102974151,3,-12,-8,-8,-12,-22,-6,1
1501622102981186,-17,-8,-17,-10,-16,18,3,-15
1501622102981186,7,3,9,3,-34,-28,-5,18
1501622102996277,2,0,-2,7,52,23,-8,-5
1501622102996277,-4,1,3,-4,-38,-30,-11,-6
1501622103004254,-5,-4,-1,1,16,11,-5,-4
1501622103004254,-1,-3,-12,2,8,14,14,0
1501622103019326,6,-5,-5,-9,-32,-6,9,3
1501622103019326,-2,-1,8,4,7,-38,-10,9
1501622103020266,14,3,-2,-4,27,31,11,1
1501622103020266,-9,2,4,0,-7,1,-8,-9
1501622103033334,16,-3,-4,4,0,-5,18,6
1501622103033334,-11,-2,0,-3,-20,0,-15,-4
1501622103041338,-15,0,3,5,37,8,-4,-8
1501622103041338,1,4,7,-2,-6,-5,9,-1
1501622103056298,3,-2,2,-7,-39,-12,5,0
1501622103056298,4,3,-2,1,40,-12,1,1
1501622103064351,3,-4,1,1,-14,7,11,0
1501622103064351,-10,-4,-7,-5,-1,8,-2,-4
1501622103079363,8,10,5,1,-8,-3,-8,-1
1501622103079363,14,-2,-4,-1,-17,-5,14,-1
1501622103080339,0,-2,8,5,13,-8,-7,1
1501622103080339,3,10,11,1,33,14,0,1
1501622103093325,0,-4,-16,-7,-50,-32,-17,-4
1501622103093325,-7,-1,-4,1,11,13,4,-4
1501622103101378,13,4,-1,-3,-18,0,0,9
1501622103101378,8,-4,-1,0,-22,-28,-9,1
1501622103116394,-8,3,9,5,11,-1,-9,-1
1501622103116394,3,0,-2,-2,1,3,7,0
1501622103124398,0,3,5,2,-23,-41,-16,0
1501622103124398,-16,-10,-10,-12,-38,9,11,-13
1501622103139356,10,10,11,5,38,0,-7,-3
1501622103139356,-12,-22,-15,2,-27,-6,0,-1
1501622103140356,-2,5,-6,-12,-2,16,4,-2
1501622103140356,-1,-6,0,3,55,15,3,-2
1501622103153390,27,5,0,0,4,-5,4,2
1501622103153390,7,3,2,5,-21,-2,9,3
1501622103161396,-1,-2,-10,1,40,15,-13,-7
1501622103161396,6,1,12,4,-30,12,-5,3
1501622103176404,-17,1,-1,2,15,-48,5,-9
1501622103176404,-2,3,-4,-3,3,4,-8,-7
1501622103184411,3,-6,-1,0,5,27,-5,4
1501622103184411,-6,2,-6,1,15,7,11,-4
1501622103199391,-4,-6,4,-4,-6,19,-4,14
1501622103199391,-19,-2,-1,-6,-9,-1,7,-20
1501622103200393,-4,2,4,2,-25,1,4,-1
1501622103200393,-6,4,4,-4,-7,-55,-23,0
1501622103213406,-3,-9,-5,-2,15,14,6,0
1501622103213406,12,0,-4,-10,-28,-10,-1,7
1501622103221408,12,9,13,5,56,15,6,3
1501622103221408,-6,0,-8,-6,-12,4,6,-4
1501622103236421,-3,-6,-14,-10,-83,-27,-4,-6
1501622103236421,2,11,25,9,84,36,0,6
1501622103244431,7,-13,-21,-4,21,4,13,3
1501622103244431,8,9,-2,4,13,11,-2,2
1501622103258440,-12,-4,2,0,-12,-4,-2,-5
1501622103258440,-7,-4,-8,-4,-24,1,-1,4
1501622103266468,10,13,14,8,-6,-27,1,4
1501622103266468,-4,-10,-3,-1,13,7,-5,-5
1501622103273473,-1,0,-1,-8,7,20,11,-8
1501622103273473,2,3,3,2,21,2,-9,2
1501622103281456,-16,-1,5,2,-25,-21,-5,-2
1501622103281456,1,-6,-13,-6,-42,-7,4,-4
1501622103296468,2,-2,5,7,0,-8,-1,6
1501622103296468,3,13,12,5,58,31,-2,3
1501622103304549,-18,-25,-31,-11,-28,-15,-1,-10
1501622103304549,17,6,13,0,-1,-31,-5,6
1501622103318476,-2,-6,-10,-1,-11,21,13,1
1501622103318476,0,-1,0,5,-22,-16,-10,1
1501622103326489,-4,11,19,-1,-6,17,4,0
1501622103326489,2,-15,-16,-7,-12,6,12,8
1501622103333486,-1,-1,-4,3,57,35,-8,4
1501622103333486,-1,-13,-14,-12,-58,-63,-21,1
1501622103341521,-3,-1,2,0,41,23,2,-1
1501622103341521,-8,-1,5,-3,-14,14,18,-2
1501622103356507,-10,3,-5,-5,5,16,-5,-2
1501622103356507,-2,-8,0,-1,-12,0,9,-7
1501622103364566,5,3,-6,5,-27,-39,-10,-2
1501622103364566,2,3,1,0,11,7,-10,-4
1501622103378688,6,-6,0,2,41,17,5,16
1501622103378688,-6,-5,-5,-8,-11,-13,-6,3
1501622103386636,-12,-6,-4,0,-8,-1,7,-7
1501622103386636,11,-3,-5,-3,-16,8,-1,-6
1501622103401704,-16,-1,11,6,44,9,-7,-14
1501622103401704,9,-5,-6,3,31,14,3,1
1501622103402676,0,6,13,0,-5,-11,-4,-2
1501622103402676,-15,-15,-19,-1,4,2,-1,-5
1501622103416688,-6,2,-3,-8,-42,-38,7,-2
1501622103416688,1,3,-4,0,29,24,4,5
1501622103424721,-1,-1,1,-4,-17,11,0,0
1501622103424721,-3,4,8,5,32,-10,-10,-3
1501622103438676,9,3,0,0,-25,2,-1,-1
1501622103438676,-2,10,10,2,-23,4,2,-6
1501622103446739,0,-2,-14,0,47,18,0,16
1501622103446739,-5,1,0,5,-5,-8,-1,-4
1501622103461716,5,4,-5,-4,-13,-25,-10,1
1501622103461716,-4,-1,1,-3,-18,16,13,0
1501622103462695,-8,1,0,6,73,45,2,-5
1501622103462695,0,-3,-8,-6,-3,5,1,6
1501622103476704,4,-1,6,-3,-31,-60,-9,-4
1501622103476704,-1,-1,-1,9,54,38,9,-6
1501622103483764,-3,-2,2,-5,-33,-25,-14,-5
1501622103483764,-5,3,6,4,11,12,5,0
1501622103498776,-8,-8,-10,-5,-7,13,3,-6
1501622103498776,-1,-5,-4,-7,-33,-22,-10,7
1501622103506782,-4,-3,-6,-5,-15,-4,-8,-5
1501622103506782,16,10,11,8,31,-10,1,-1
1501622103521756,0,4,4,1,-34,-8,3,0
1501622103521756,-1,-9,-4,-1,-21,-35,-8,-6
1501622103522738,4,14,2,-2,-11,6,15,-1
1501622103522738,-3,-4,3,0,45,38,-6,-3
1501622103535801,20,4,-2,-1,-3,-1,4,11
1501622103535801,-2,5,4,-1,26,-10,4,-2
1501622103543805,14,-5,-5,-2,-22,-9,-7,20
1501622103543805,-12,-4,-5,-2,-26,-3,-3,-6
1501622103558756,9,1,-1,-3,-1,-12,-10,5
1501622103558756,-3,2,-1,-4,-43,-7,3,3
1501622103566761,4,6,5,5,51,-19,-4,-6
1501622103566761,-11,-8,-9,-3,-11,0,-8,2
1501622103581772,-24,-8,-1,1,12,8,-20,-12
1501622103581772,1,-5,-11,-2,-14,-11,0,-4
1501622103582773,-2,-2,-1,-4,-18,-9,6,-1
1501622103582773,4,3,3,-3,-26,-16,4,3
1501622103595811,-10,0,4,-2,-1,20,0,-11
1501622103595811,-6,-4,-6,-2,38,25,8,0
1501622103603790,4,-7,-2,0,-11,-15,-10,-7
1501622103603790,4,-2,-2,-1,-1,5,6,7
1501622103618828,-6,-5,4,1,-41,-21,7,4
1501622103618828,-11,0,-2,4,52,23,-8,-10
1501622103626833,6,-7,0,-2,-15,-23,-11,5
1501622103626833,-6,2,1,-4,-34,-4,12,2
1501622103641851,10,1,2,5,65,23,3,3
1501622103641851,-5,-8,-8,1,0,15,2,-2
1501622103642824,-5,-2,2,3,-6,0,-3,3
1501622103642824,-4,3,0,1,-11,-3,5,-7
1501622103655854,5,-4,-6,-3,24,14,1,3
1501622103655854,-6,2,3,-1,9,-8,-18,-4
1501622103663891,-4,-1,1,1,-37,4,10,-5
1501622103663891,7,1,5,2,37,-1,2,8
1501622103678900,-11,-9,-13,-9,-8,6,0,5
1501622103678900,17,5,4,1,6,-11,-4,0
1501622103686855,-2,-3,1,0,6,-7,3,-9
1501622103686855,-14,1,-1,1,1,8,-1,-6
1501622103701916,-6,-5,-9,-4,-23,-11,-2,-8
1501622103701916,6,1,-3,-3,-9,5,-7,7
1501622103702865,0,8,3,-4,-9,-10,-11,-9
1501622103702865,5,2,2,0,-17,-17,4,0
1501622103715926,1,-7,3,4,45,16,-6,-1
1501622103715926,-5,-2,-13,-9,-52,6,9,-8
1501622103723932,2,-3,-8,1,5,-9,-3,0
1501622103723932,3,-7,-7,-7,1,4,-14,-1
1501622103738892,-12,3,7,-1,-46,-7,2,-9
1501622103738892,8,8,14,7,17,-6,4,0
1501622103746951,-7,1,-4,-4,2,21,2,1
1501622103746951,2,-5,-4,0,-15,-11,7,-2
1501622103761900,4,10,9,4,-3,-6,-4,-1
1501622103761900,-3,-4,-5,-4,-10,13,1,-3
1501622103762910,-6,-7,-8,2,15,-4,0,-2
1501622103762910,-1,-1,-1,-3,-3,-3,-9,-12
1501622103775971,7,0,4,2,13,17,6,9
1501622103775971,7,1,5,2,-5,-43,0,6
1501622103783977,-8,-5,-5,-11,-27,15,-7,-3
1501622103783977,-7,-9,-3,-7,15,-12,-9,-6
1501622103798988,12,6,-9,3,-8,-14,9,9
1501622103798988,-14,-5,-7,0,23,12,2,4
1501622103806993,1,4,2,1,-23,5,-7,3
1501622103806993,0,3,4,3,51,22,-3,6
1501622103821972,-6,6,5,-5,-17,9,-2,-15
1501622103821972,-1,2,3,3,-3,-23,9,8
1501622103822951,-2,1,6,3,-16,15,-3,-2
1501622103822951,-9,0,1,1,21,8,-4,1
1501622103835985,0,-4,-7,-9,-6,-17,-1,0
1501622103835985,-2,2,6,-1,-27,8,2,-2
1501622103844019,4,-9,-7,2,57,41,6,-5
1501622103844019,3,0,-3,-10,-79,-72,-19,3
1501622103858973,-10,6,16,8,38,6,-2,-3
1501622103858973,5,-4,-14,-4,-51,-36,-5,-1
1501622103867040,12,4,-3,1,25,18,17,8
1501622103867040,-9,-3,-2,2,23,14,-5,-11
1501622103882047,12,1,-1,-2,-15,3,-1,-4
1501622103882047,-2,-3,6,-2,3,4,-9,9
1501622103883017,-1,-6,-7,0,6,-6,-6,-3
1501622103883017,8,-1,-5,1,-11,3,6,1
1501622103896056,-4,-1,0,-1,10,-3,2,5
1501622103896056,-2,-3,1,-2,-5,20,-3,-8
1501622103904007,-4,-1,-1,-3,-17,-30,2,-4
1501622103904007,-2,-1,1,-2,6,-2,0,8
1501622103919137,1,-2,-9,-6,-27,-12,-4,-1
1501622103919137,3,4,-2,-4,-38,-14,2,5
1501622103927160,0,-1,5,2,15,-8,1,7
1501622103927160,1,5,13,3,-14,-1,-4,-13
1501622103942172,-13,-20,-31,-16,-42,7,5,-4
1501622103942172,-2,-2,1,2,66,13,-1,-2
1501622103942172,-1,0,1,-2,4,-5,-8,-21
1501622103942172,7,-7,-8,-1,-13,4,4,1
1501622103956152,-2,0,0,1,5,-2,3,1
1501622103956152,5,-6,0,-3,14,49,9,-3
1501622103964160,-11,-3,-10,-4,-5,-28,-6,1
1501622103964160,11,2,1,2,7,20,-3,7
1501622103979171,1,4,8,7,21,-13,7,-2
1501622103979171,-7,0,-2,0,-10,1,-17,-8
1501622103987152,2,0,-2,-1,5,11,12,9
1501622103987152,-16,-10,-6,-10,-17,-28,-15,-3
1501622104002215,5,4,-1,-1,-2,-11,0,10
1501622104002215,-13,-8,-15,0,28,14,1,-20
1501622104002215,17,12,18,-4,-70,-41,-16,16
1501622104002215,11,-7,-13,3,32,-6,10,-1
1501622104016194,1,-2,1,1,10,29,-9,-3
1501622104016194,-3,-3,-4,-5,3,-11,6,-4
1501622104024206,-14,-7,2,6,31,17,-7,-18
1501622104024206,-1,4,0,-2,-11,-1,1,5
1501622104039189,-11,4,14,0,-22,-16,-6,2
1501622104039189,5,-4,-15,-10,-30,-23,1,2
1501622104047247,-4,-12,-4,0,8,5,7,-1
1501622104047247,-12,2,-1,3,39,18,4,-4
1501622104062256,-3,2,6,4,0,-9,-4,-1
1501622104062256,3,8,16,2,-35,-7,-1,2
1501622104062256,4,-5,-14,-3,24,1,3,1
1501622104062256,-7,-3,-9,-11,-31,11,14,-7
1501622104076266,1,-5,-1,6,31,-3,-7,-4
1501622104076266,7,3,8,-1,-46,-31,2,4
1501622104084244,2,3,-5,0,3,1,5,3
1501622104084244,5,7,5,4,-21,15,5,3
1501622104099256,-2,-6,-6,-3,-5,-2,-9,-3
1501622104099256,3,8,1,8,37,14,-7,5
1501622104107287,-3,0,-1,-6,-24,-3,8,-1
1501622104107287,7,8,3,5,38,11,0,0
1501622104122269,6,-2,-5,-3,-16,-18,2,4
1501622104122269,3,-1,7,3,-9,-6,-11,-5
1501622104122269,1,7,6,-8,-3,8,0,-2
1501622104122269,-2,2,-1,3,-31,-18,-9,5
1501622104136283,-3,-2,-12,-7,2,3,6,-8
1501622104136283,-4,-5,-5,2,20,-10,-2,0
1501622104143283,10,-1,-3,-2,-23,-3,-6,16
1501622104143283,6,6,18,3,-2,-13,-8,-2
1501622104158271,1,2,1,2,3,6,6,-6
1501622104158271,-9,-6,-5,-2,-9,-3,-19,-5
1501622104167327,-11,-6,-7,-3,-21,6,2,-12
1501622104167327,5,7,6,-1,-25,-14,-12,2
1501622104181283,4,5,-1,12,55,-22,2,11
1501622104181283,-1,-2,-11,-9,-16,4,3,-4
1501622104189294,-4,0,1,0,-2,-6,-2,-3
1501622104189294,-7,-5,-7,1,2,16,5,-3
1501622104196323,9,-2,2,-2,-22,3,-18,0
1501622104196323,3,2,5,3,17,-4,10,5
1501622104203326,2,0,-3,-1,-6,-17,-4,-1
1501622104203326,-7,-9,-4,-2,23,7,4,1
1501622104218337,-8,-4,1,-4,-40,-18,-12,-6
1501622104218337,-3,-3,-7,-3,43,-3,21,-3
1501622104227322,-2,6,6,8,12,17,-4,-5
1501622104227322,-5,-2,0,-7,-1,16,7,0
1501622104241353,-5,1,-2,-5,-46,-58,-18,-5
1501622104241353,3,-9,0,1,11,15,12,5
1501622104249338,-5,-1,-6,-3,18,-8,0,-4
1501622104249338,1,3,6,3,21,8,-2,-6
1501622104256336,1,5,-5,-3,0,28,15,-3
1501622104256336,-8,4,6,-2,-19,-2,-8,-9
1501622104263347,-3,-10,-10,0,-5,1,-3,0
1501622104263347,3,2,-1,-3,-19,-9,5,10
1501622104278358,8,-1,8,10,74,38,4,-3
1501622104278358,7,0,0,0,-14,-8,-1,-1
1501622104286364,-8,6,9,1,-9,7,7,-1
1501622104286364,-5,-4,-7,2,9,6,-8,-6
1501622104301375,-5,-1,-5,-4,-4,8,10,5
1501622104301375,8,5,3,-1,-2,-7,-7,-2
