timestamp,roll,pitch,yaw
1501622080564642,-1.00229,-0.815759,0.495569
1501622080579657,-1.00233,-0.815698,0.495701
1501622080601695,-1.00233,-0.815698,0.495701
1501622080624688,-1.00233,-0.815698,0.495701
1501622080645727,-1.00236,-0.815778,0.495703
1501622080661738,-1.00218,-0.81578,0.495633
1501622080684756,-1.00204,-0.815632,0.495504
1501622080706772,-1.00204,-0.815632,0.495504
1501622080729758,-1.00204,-0.815632,0.495504
1501622080744798,-1.00203,-0.815773,0.495374
1501622080766784,-1.00185,-0.815775,0.495304
1501622080789849,-1.00185,-0.815775,0.495304
1501622080804820,-1.00176,-0.815567,0.495307
1501622080826827,-1.00176,-0.815567,0.495307
1501622080849874,-1.00176,-0.815567,0.495307
1501622080864860,-1.00176,-0.815567,0.495307
1501622080887009,-1.00176,-0.815567,0.495307
1501622080910117,-1.00176,-0.815567,0.495307
1501622080924180,-1.00176,-0.815567,0.495307
1501622080947149,-1.00176,-0.815567,0.495307
1501622080970181,-1.00166,-0.815499,0.49518
1501622080984168,-1.00166,-0.815499,0.49518
1501622081007208,-1.00148,-0.815501,0.49511
1501622081030203,-1.00179,-0.815646,0.495309
1501622081044212,-1.00143,-0.815562,0.494978
1501622081067228,-1.00143,-0.815562,0.494978
1501622081090238,-1.00143,-0.815562,0.494978
1501622081104255,-1.00143,-0.815562,0.494978
1501622081127266,-1.00143,-0.815562,0.494978
1501622081150281,-1.00143,-0.815562,0.494978
1501622081171296,-1.00143,-0.815562,0.494978
1501622081187313,-1.00128,-0.815643,0.494911
1501622081210351,-1.00115,-0.815496,0.494782
1501622081231396,-1.00128,-0.815643,0.494911
1501622081247348,-1.00115,-0.815496,0.494782
1501622081270395,-1.00097,-0.815498,0.494712
1501622081291436,-1.00097,-0.815498,0.494712
1501622081307420,-1.001,-0.815578,0.494714
1501622081330413,-1.00078,-0.815641,0.494512
1501622081351475,-1.00078,-0.815641,0.494512
1501622081367463,-1.00078,-0.815641,0.494512
1501622081389459,-1.00078,-0.815641,0.494512
1501622081411493,-1.00064,-0.815493,0.494383
1501622081427476,-1.00049,-0.815575,0.494316
1501622081449501,-1.00049,-0.815575,0.494316
1501622081471560,-1.00049,-0.815575,0.494316
1501622081487548,-1.00049,-0.815575,0.494316
1501622081509564,-1.00031,-0.815577,0.494246
1501622081523589,-1.00034,-0.815656,0.494248
1501622081546589,-1.00034,-0.815656,0.494248
1501622081560569,-1.00034,-0.815656,0.494248
1501622081582592,-1.00016,-0.815659,0.494178
1501622081606631,-1.00034,-0.815656,0.494248
1501622081620670,-1.00012,-0.81572,0.494046
1501622081642660,-1.00012,-0.81572,0.494046
1501622081666698,-1.00012,-0.81572,0.494046
1501622081680714,-1.00012,-0.81572,0.494046
1501622081703703,-0.999983,-0.815572,0.493917
1501622081726688,-0.999983,-0.815572,0.493917
1501622081740756,-0.999983,-0.815572,0.493917
1501622081762774,-0.999983,-0.815572,0.493917
1501622081786759,-0.999983,-0.815572,0.493917
1501622081800800,-0.999983,-0.815572,0.493917
1501622081822813,-0.999983,-0.815572,0.493917
1501622081846803,-0.999834,-0.815654,0.49385
1501622081860810,-0.999834,-0.815654,0.49385
1501622081882855,-0.999834,-0.815654,0.49385
1501622081906847,-0.999834,-0.815654,0.49385
1501622081920885,-0.999652,-0.815656,0.49378
1501622081942868,-0.999652,-0.815656,0.49378
1501622081965915,-0.999652,-0.815656,0.49378
1501622081980928,-0.999652,-0.815656,0.49378
1501622082002938,-0.999652,-0.815656,0.49378
1501622082025928,-0.999551,-0.815588,0.493653
1501622082048974,-0.999551,-0.815588,0.493653
1501622082062983,-0.999551,-0.815588,0.493653
1501622082086002,-0.999551,-0.815588,0.493653
1501622082108957,-0.999368,-0.81559,0.493583
1501622082122996,-0.999326,-0.815651,0.493451
1501622082145989,-0.999326,-0.815651,0.493451
1501622082169007,-0.999326,-0.815651,0.493451
1501622082183020,-0.999326,-0.815651,0.493451
1501622082206056,-0.999144,-0.815653,0.493382
1501622082229070,-0.999144,-0.815653,0.493382
1501622082243062,-0.999326,-0.815651,0.493451
1501622082266068,-0.999144,-0.815653,0.493382
1501622082289113,-0.999144,-0.815653,0.493382
1501622082303101,-0.999144,-0.815653,0.493382
1501622082326119,-0.999144,-0.815653,0.493382
1501622082349155,-0.999144,-0.815653,0.493382
1501622082363164,-0.999144,-0.815653,0.493382
1501622082385181,-0.999177,-0.815732,0.493384
1501622082409173,-0.999144,-0.815653,0.493382
1501622082423208,-0.999177,-0.815732,0.493384
1501622082445223,-0.999144,-0.815653,0.493382
