timestamp,x,y,z
1501622073611335,0.642578,-0.671387,0.366699
1501622073626374,0.646973,-0.670898,0.37207
1501622073648390,0.647461,-0.675293,0.364746
1501622073671449,0.646973,-0.675293,0.359863
1501622073686459,0.64502,-0.668945,0.364746
1501622073708445,0.644531,-0.67041,0.353027
1501622073731483,0.648926,-0.677246,0.358398
1501622073746443,0.65332,-0.680176,0.36084
1501622073768516,0.649414,-0.676758,0.35791
1501622073791499,0.644531,-0.669922,0.359863
1501622073806501,0.644531,-0.679688,0.362793
1501622073828508,0.646484,-0.684082,0.366699
1501622073851545,0.647461,-0.682617,0.371582
1501622073866528,0.650879,-0.680664,0.366699
1501622073888604,0.640625,-0.671387,0.37207
1501622073911559,0.64502,-0.671387,0.373535
1501622073926570,0.646973,-0.674805,0.364746
1501622073948644,0.650879,-0.672363,0.36377
1501622073971606,0.648438,-0.678711,0.360352
1501622073987642,0.646484,-0.671875,0.367188
1501622074008688,0.649902,-0.671387,0.361328
1501622074030650,0.648926,-0.667969,0.358398
1501622074047660,0.645996,-0.668945,0.355957
1501622074068729,0.650879,-0.677734,0.366211
1501622074090744,0.64502,-0.675781,0.361328
1501622074106730,0.650879,-0.67334,0.372559
1501622074128722,0.646973,-0.684082,0.365234
1501622074150786,0.644043,-0.678711,0.367676
1501622074166739,0.647949,-0.678223,0.360352
1501622074188816,0.647949,-0.683105,0.364258
1501622074210829,0.640625,-0.675781,0.367676
1501622074233815,0.645508,-0.682129,0.359375
1501622074248825,0.644043,-0.676758,0.367188
1501622074270842,0.646484,-0.676758,0.363281
1501622074293858,0.644531,-0.678711,0.363281
1501622074308868,0.649902,-0.675293,0.364746
1501622074330856,0.648438,-0.663086,0.360352
1501622074353900,0.643066,-0.671387,0.361328
1501622074368882,0.647949,-0.671387,0.362793
1501622074390898,0.649414,-0.677246,0.364746
1501622074413985,0.649902,-0.680664,0.364258
1501622074428925,0.641602,-0.682617,0.371582
1501622074450940,0.645996,-0.682617,0.366699
1501622074473991,0.643555,-0.683105,0.36084
1501622074489015,0.638184,-0.671875,0.369141
1501622074511002,0.64502,-0.678223,0.363281
1501622074534027,0.649902,-0.681641,0.362793
1501622074549011,0.645996,-0.682617,0.357422
1501622074571053,0.645996,-0.680176,0.36377
1501622074594069,0.644531,-0.677246,0.362793
1501622074609053,0.641602,-0.672363,0.366211
1501622074631105,0.646973,-0.672852,0.361328
1501622074654085,0.647461,-0.674316,0.361328
1501622074669095,0.650879,-0.675781,0.367188
1501622074691169,0.648926,-0.676758,0.36084
1501622074713128,0.645508,-0.678711,0.358398
1501622074730138,0.64209,-0.679688,0.362305
1501622074751210,0.645508,-0.676758,0.364746
1501622074773225,0.647461,-0.682617,0.364746
1501622074790181,0.644043,-0.675781,0.367188
1501622074811203,0.642578,-0.678711,0.362793
1501622074833269,0.645996,-0.683594,0.361816
1501622074850223,0.645996,-0.677734,0.371094
1501622074871405,0.644043,-0.679688,0.36377
1501622074893421,0.644043,-0.671875,0.366211
1501622074910405,0.643555,-0.678711,0.359375
1501622074931448,0.645508,-0.675781,0.367676
1501622074961441,0.645996,-0.674316,0.362305
1501622074970418,0.644043,-0.672363,0.360352
1501622074991492,0.646484,-0.670898,0.366211
1501622075013447,0.645508,-0.672852,0.364746
1501622075030460,0.646484,-0.670898,0.366211
1501622075051529,0.647461,-0.67334,0.366211
1501622075073518,0.647461,-0.674805,0.367676
1501622075090502,0.643066,-0.67041,0.36377
1501622075111517,0.644531,-0.679688,0.369629
1501622075133591,0.645996,-0.686035,0.359375
1501622075150545,0.648926,-0.680176,0.363281
1501622075170618,0.64502,-0.677734,0.36377
1501622075193575,0.64209,-0.676758,0.365234
1501622075209586,0.646484,-0.677246,0.364258
1501622075230605,0.648438,-0.67627,0.365234
1501622075253617,0.648438,-0.669922,0.36377
1501622075269628,0.644531,-0.67334,0.359375
1501622075290644,0.646973,-0.677246,0.366211
1501622075313660,0.647949,-0.674316,0.362793
1501622075329671,0.643066,-0.675293,0.368164
1501622075350715,0.648926,-0.675293,0.367188
1501622075373731,0.647461,-0.680176,0.361328
1501622075389719,0.649902,-0.683105,0.368164
1501622075410729,0.644043,-0.679199,0.355957
1501622075433775,0.645508,-0.682129,0.371582
1501622075449761,0.645996,-0.669434,0.365234
1501622075470771,0.643555,-0.671387,0.356934
1501622075493787,0.647461,-0.678711,0.370605
1501622075517812,0.644531,-0.681152,0.362793
