timestamp,x,y,z,w
1501622045270303,0.265747,0.312622,-0.0930176,-0.907227
1501622045291346,0.265198,0.313354,-0.093811,-0.907043
1501622045313339,0.264954,0.314026,-0.0943604,-0.906799
1501622045334376,0.264832,0.315002,-0.0944824,-0.906494
1501622045351364,0.264771,0.315491,-0.0941772,-0.906372
1501622045373382,0.264404,0.315674,-0.0939331,-0.906433
1501622045394419,0.263916,0.315796,-0.09375,-0.906555
1501622045411402,0.263428,0.315735,-0.0935059,-0.906738
1501622045433445,0.262695,0.315857,-0.0932007,-0.906982
1501622045454463,0.261841,0.315979,-0.0930176,-0.907166
1501622045471452,0.260925,0.316162,-0.0930176,-0.907349
1501622045493489,0.259766,0.316589,-0.0934448,-0.907532
