timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501622079836047,-1,0,1,-2,-11,42,5,0
1501622079836047,3,1,-1,-5,-16,-62,-5,-3
1501622079851056,0,0,2,4,5,19,1,7
1501622079851056,-2,1,-1,-1,2,-12,4,-2
1501622079859090,-3,-2,0,-6,-17,-27,-7,-8
1501622079859090,0,-3,-4,0,14,25,5,8
1501622079866067,0,1,0,1,3,12,-1,-4
1501622079866067,3,1,2,0,-6,-7,1,4
1501622079881108,1,1,2,7,7,-9,3,3
1501622079881108,-2,-3,-1,-4,-1,30,2,0
1501622079888114,-2,-3,-4,-8,-10,-39,-3,-1
1501622079888114,1,1,0,-2,-15,-13,-1,-1
1501622079895060,-3,-3,-2,-2,3,-50,-1,3
1501622079895060,-2,-3,0,0,7,34,-3,-6
1501622079911074,0,1,2,-1,-3,-7,1,-2
1501622079911074,-1,0,0,-3,-8,-18,-2,1
1501622079919132,-2,-2,-4,-3,-4,-5,0,2
1501622079919132,-2,1,-2,0,4,38,4,-5
1501622079926109,-3,0,-1,2,6,14,-2,-2
1501622079926109,4,1,2,1,5,1,6,2
1501622079941117,0,-1,0,1,6,11,1,1
1501622079941117,-1,-1,-1,-1,3,18,-2,0
1501622079948153,-1,-3,-3,-3,-1,-18,-5,-3
1501622079948153,2,2,-2,-3,-5,8,11,4
1501622079955157,0,0,-2,-4,-1,-2,-3,-1
1501622079955157,0,0,3,0,-8,-37,-6,1
1501622079970168,-4,-3,-3,-2,4,8,-5,-1
1501622079970168,3,2,3,8,10,-13,-3,2
1501622079978255,-3,-4,-4,-4,8,1,-1,-1
1501622079978255,-3,-2,0,-2,-5,-5,-9,-12
1501622079985290,-1,0,-3,-3,7,6,6,2
1501622079985290,-1,-2,-2,-2,-3,32,3,2
1501622080001303,0,2,3,4,6,60,7,0
1501622080001303,3,0,1,1,-7,-24,-4,0
1501622080008307,0,-3,-1,-1,-1,-10,-3,-5
1501622080008307,-3,-3,-2,-1,9,14,10,-3
1501622080015312,2,1,-1,-5,-6,-2,-6,1
1501622080015312,-1,-1,-3,-2,-2,-1,4,1
1501622080030293,0,-1,0,2,0,18,-2,-5
1501622080030293,-2,-1,-1,-2,3,-44,-3,-7
1501622080039302,-4,-1,-2,-2,-13,-20,-15,-4
1501622080039302,1,0,2,2,14,41,14,2
1501622080045302,-1,-4,-2,-7,-6,-6,-3,5
1501622080045302,0,-3,-1,-2,-9,-20,-11,-9
1501622080061314,-3,-3,-3,-1,-1,-20,-5,-5
1501622080061314,-1,1,0,3,-4,-34,-8,-2
1501622080068350,4,5,2,3,-9,18,21,7
1501622080068350,-2,-1,-2,-1,0,16,-4,-4
1501622080075354,1,-1,-1,-1,0,-34,1,3
1501622080075354,0,0,1,-2,-9,-15,-5,1
1501622080090365,-1,-1,0,3,11,34,-3,-3
1501622080090365,0,-2,-1,-5,-19,-7,6,6
1501622080098340,-2,-2,-1,0,4,-20,-1,1
1501622080098340,-3,-1,-2,-2,-10,-1,-1,-5
1501622080105379,-2,-1,0,2,9,37,2,-1
1501622080105379,1,2,0,5,4,-16,-3,8
1501622080121389,-3,-3,-4,-9,-8,-9,-3,-8
1501622080121389,-1,-1,0,2,-3,16,4,-2
1501622080128362,0,1,-2,-4,-15,-28,-6,1
1501622080128362,-2,-2,-1,-3,5,11,-15,-6
1501622080143359,4,-1,1,2,-1,13,5,5
1501622080143359,-3,-4,-4,-5,2,-12,-10,-8
1501622080150408,2,1,3,3,-4,-12,5,2
1501622080150408,-3,-3,-4,-6,0,-21,-10,2
1501622080158382,1,1,1,1,0,16,-3,-3
1501622080158382,-4,-2,-1,-3,0,0,5,-3
1501622080165422,1,-2,-2,-1,1,-16,2,-2
1501622080165422,-3,-2,-1,1,-5,-35,-5,-5
1501622080181431,4,3,2,2,9,18,6,5
1501622080181431,0,-2,-1,0,4,-23,-6,-1
1501622080188435,-2,-3,-4,-6,-12,-6,-1,1
1501622080188435,0,1,1,3,9,18,14,2
1501622080203440,-1,-3,-1,0,-6,10,-1,0
1501622080203440,1,1,1,-2,-3,-31,-3,-2
1501622080210391,-3,-2,-2,1,3,2,-4,-8
1501622080210391,-1,-1,-1,-1,5,4,4,5
1501622080218450,1,1,0,2,10,72,12,0
1501622080218450,1,1,-2,-6,-13,-18,-3,-1
1501622080225456,-1,-2,-3,-3,-3,-6,-11,-2
1501622080225456,0,-2,-1,-4,-4,-1,-3,-5
1501622080241468,-2,0,0,5,5,1,3,-3
1501622080241468,-5,-2,0,-2,2,13,3,-2
1501622080248478,0,1,0,-2,-5,2,-2,0
1501622080248478,0,0,0,0,-1,0,-2,0
1501622080263484,0,-1,-1,-1,3,-15,3,-1
1501622080263484,0,-2,-4,-5,-10,-19,-11,-3
1501622080270490,-2,-1,1,1,2,-18,6,3
1501622080270490,1,2,1,1,6,87,9,-1
1501622080278467,-5,-3,-2,-3,-2,-28,-8,-2
1501622080278467,-2,0,1,3,2,16,-3,-1
1501622080285502,-1,0,-1,-3,3,5,11,6
1501622080285502,-3,-1,0,0,-10,-19,-8,-7
1501622080301514,-3,-2,-2,-4,-5,-23,2,4
1501622080301514,-2,-2,-1,-1,4,12,-1,-1
1501622080308491,1,-1,1,0,-7,57,-1,-1
1501622080308491,-1,-2,-1,0,0,-18,-5,-1
1501622080323529,0,-1,-2,-1,-2,-7,-2,-3
1501622080323529,0,-2,-1,-2,-10,-33,-15,-2
1501622080330504,1,1,0,2,5,-12,13,5
1501622080330504,-1,-1,-3,-3,20,6,3,-1
1501622080338539,-1,0,2,-2,-10,-17,-6,-3
1501622080338539,1,0,-2,2,5,34,9,3
1501622080345515,-1,-1,1,-1,2,-10,-7,-5
1501622080345515,-1,0,0,-3,-11,-10,-8,0
1501622080361526,0,1,-1,-2,7,-7,1,0
1501622080361526,2,2,0,3,10,-5,0,9
1501622080368533,-2,0,-2,-3,0,1,-8,-9
1501622080368533,-1,0,0,-2,-12,5,7,-7
1501622080383569,-2,-1,0,-6,-18,-34,-15,-5
1501622080383569,1,0,1,2,3,10,14,6
1501622080390577,-2,-3,-1,-2,6,9,-1,-2
1501622080390577,-1,0,0,1,-5,-20,-7,1
1501622080398583,-1,-1,-2,4,7,-14,3,-5
1501622080398583,0,0,1,-3,2,-4,3,-7
1501622080405589,-1,-1,-2,-5,-23,-35,-11,9
1501622080405589,-1,0,-1,-3,1,13,-5,1
1501622080421603,-3,-2,1,-2,-5,-7,-8,-2
1501622080421603,-2,-2,-3,-1,3,10,5,-3
1501622080427571,3,0,0,1,7,4,6,-2
1501622080427571,2,-1,1,-1,-2,-5,9,9
1501622080443555,0,-2,-2,-2,7,17,-6,-1
1501622080443555,-3,-1,-2,-3,-17,-16,-8,-1
1501622080450567,0,-1,1,3,6,-31,-5,-10
1501622080450567,-3,-2,-2,0,5,30,1,-1
1501622080458573,1,0,-1,-2,-6,-24,-2,3
1501622080458573,-2,0,1,3,6,-4,-4,-2
1501622080472582,-3,1,-2,1,-6,-19,3,-1
1501622080472582,-1,-3,-3,-8,-3,21,-5,-5
1501622080481586,-2,0,0,3,12,22,8,-1
1501622080481586,3,2,0,3,-3,-17,-8,0
1501622080487645,-1,-3,0,-1,3,2,-3,0
1501622080487645,2,2,2,1,2,-26,3,-1
1501622080503626,-3,-1,-4,-1,-1,34,2,-3
1501622080503626,-2,-3,-2,-3,-5,-1,-9,0
1501622080510603,-2,0,0,3,12,21,3,-7
1501622080510603,-1,-1,0,-1,-17,-5,-1,4
1501622080518667,-4,-2,0,0,-2,-10,0,1
1501622080518667,-1,-3,-1,-1,4,19,9,3
1501622080532676,-3,-1,1,-1,6,-2,-3,0
1501622080532676,-1,0,2,3,-8,-26,-7,-6
1501622080541664,0,-3,-3,-9,-17,-48,-9,-6
1501622080541664,0,-2,-3,-2,0,22,0,-1
1501622080547687,-1,-1,-3,-4,-7,-24,-5,3
1501622080547687,2,0,-2,1,2,-21,-6,-7
1501622080563645,1,1,3,4,11,25,0,2
1501622080563645,2,-1,0,2,8,4,12,6
1501622080570673,1,0,-3,-2,-7,9,3,1
1501622080570673,-1,-1,0,0,2,8,2,-1
1501622080578679,-1,-2,0,0,-1,11,-4,-3
1501622080578679,-4,-2,-1,1,4,-24,-5,-4
1501622080592689,2,-1,-3,-5,-18,1,0,-5
1501622080592689,0,-3,-2,-5,-14,-33,-1,8
1501622080601695,-1,-2,-1,1,6,9,12,-1
1501622080601695,1,2,0,0,1,16,-1,0
1501622080607699,-2,-2,2,1,1,-8,-6,-4
1501622080607699,2,1,2,3,7,0,4,3
1501622080623741,-1,-4,-3,-7,-7,-23,-10,-2
1501622080623741,-2,0,0,3,-5,-11,0,2
1501622080630726,-3,-1,-3,-6,-1,8,0,0
1501622080630726,-4,-4,-5,-3,5,-5,-11,-5
1501622080637752,1,3,2,0,-7,10,-8,-6
1501622080637752,2,-3,-1,-3,5,85,13,11
1501622080652765,3,0,1,5,9,4,-4,2
1501622080652765,-3,-4,-1,2,3,4,6,0
1501622080661738,-1,0,-1,-4,1,8,3,2
1501622080661738,-4,-4,-3,-6,-10,-24,-13,-13
1501622080667742,-3,-2,-1,0,7,-2,-6,-2
1501622080667742,-1,0,-2,-3,-15,23,-1,4
1501622080683786,-1,-1,0,5,9,-14,5,0
1501622080683786,-1,2,0,-4,-9,-30,-3,-1
1501622080690790,3,1,2,0,6,1,16,10
1501622080690790,1,2,2,7,21,21,15,-1
1501622080706772,-1,0,-2,-2,-1,5,1,2
1501622080706772,0,1,-3,-1,0,4,5,-1
1501622080712745,-1,-3,-1,-1,-3,17,-6,-3
1501622080712745,-3,-4,-2,-2,-6,-25,-9,-3
1501622080729758,0,0,-3,-2,-5,16,-1,0
1501622080729758,-1,-1,1,1,3,-50,-3,-6
1501622080730758,0,1,1,1,7,50,0,4
1501622080730758,0,-2,-1,-1,3,3,1,-3
1501622080743768,1,0,-1,2,4,11,9,5
1501622080743768,0,-2,-1,-2,-12,-27,-5,-5
1501622080750832,-1,0,0,-1,-3,-19,0,-3
1501622080750832,-1,1,0,0,6,39,4,4
1501622080766784,-5,-3,-4,-6,-10,-9,-4,-10
1501622080766784,-1,4,2,5,5,-9,-3,5
1501622080772847,-3,-2,-3,-4,-10,-37,-5,-1
1501622080772847,-1,-2,-1,-2,-3,44,-5,-7
1501622080789849,1,-3,-3,-2,2,-9,0,7
1501622080789849,-1,-3,-5,-4,-7,-2,-2,-3
1501622080790809,-6,-3,-2,1,1,-27,-2,-7
1501622080790809,-1,0,0,-2,6,-36,-8,-3
1501622080803873,1,-2,0,-3,-11,24,2,5
1501622080803873,-2,-3,-1,-3,1,-20,-8,1
1501622080810844,0,0,-1,-4,-14,5,-5,-4
1501622080810844,-2,1,1,1,9,17,7,-3
1501622080825857,-2,0,2,1,-2,-27,1,2
1501622080825857,-2,-1,-1,-5,8,76,3,-4
1501622080832836,1,-1,0,-1,-10,-19,6,-1
1501622080832836,0,-2,-2,-3,-16,-21,-4,2
1501622080849874,-3,-1,-3,0,2,1,-7,-6
1501622080849874,-1,-2,-1,-2,-9,-13,5,-2
1501622080850851,1,1,-1,1,15,18,3,-3
1501622080850851,-1,0,-2,-5,-8,-17,-9,-2
1501622080863893,-1,0,0,-4,-3,-6,7,2
1501622080863893,-1,1,1,3,-9,18,-7,-4
1501622080870922,-1,-1,-1,0,4,13,3,3
1501622080870922,0,-2,-2,-1,5,-21,0,3
1501622080886038,0,-1,0,-1,-4,-19,-7,-4
1501622080886038,0,-3,-3,1,3,15,4,0
1501622080893106,-2,-3,-1,0,-5,10,2,-1
1501622080893106,-1,0,-2,-1,-1,7,-1,-2
1501622080909146,-2,-1,-3,0,1,-4,-7,0
1501622080909146,0,2,3,1,1,5,5,2
1501622080911140,0,0,-1,-2,-1,-4,-3,-2
1501622080911140,-1,-3,-1,0,0,-42,-1,2
1501622080924180,-2,-1,-3,-3,2,27,-7,-7
1501622080924180,-3,-2,-3,-2,3,-2,5,-4
1501622080930131,0,-2,-2,-1,-5,-10,-9,2
1501622080930131,-2,-2,-1,-1,2,24,11,1
1501622080946179,0,-2,0,-4,-14,-50,-2,0
1501622080946179,-3,-2,0,2,10,-2,-7,0
1501622080953206,-1,0,-3,-1,-3,-9,-1,-2
1501622080953206,-1,1,0,-1,6,14,-4,0
1501622080969181,-1,0,0,1,-6,20,-3,-2
1501622080969181,-1,-1,-3,-5,-3,-21,0,1
1501622080971153,-2,-2,-1,0,-1,14,-2,1
1501622080971153,2,2,-3,0,11,-1,4,0
1501622080984168,-2,-1,0,0,-1,8,8,0
1501622080984168,0,0,2,4,-2,-18,-4,-3
1501622080990170,-1,-3,-4,-5,2,-2,1,2
1501622080990170,-1,-1,0,1,-1,-24,-7,-4
1501622081006207,1,1,-1,-5,-3,15,0,0
1501622081006207,-2,-3,-4,0,2,-8,-6,-2
1501622081013183,-2,-1,-1,-2,-1,7,-8,-2
1501622081013183,-3,-1,-3,0,5,-37,-6,-6
1501622081029222,0,0,1,4,-1,12,12,9
1501622081029222,-3,-4,-6,-8,-2,3,0,-2
1501622081031203,1,0,1,2,6,4,-1,-7
1501622081031203,-3,-2,-2,-4,-8,-2,0,-3
1501622081044212,-2,-1,0,3,9,14,5,5
1501622081044212,1,-1,0,3,5,8,-4,-1
1501622081050215,1,1,-3,-6,-21,-7,-3,0
1501622081050215,0,0,0,0,0,6,5,2
1501622081066249,1,0,0,3,1,-6,-9,-5
1501622081066249,-2,1,1,1,-3,-25,-4,-5
1501622081073229,-1,0,-1,1,11,43,2,2
1501622081073229,1,-3,0,2,-3,17,9,3
1501622081089242,1,-2,-1,-4,1,-34,-8,-5
1501622081089242,0,-1,-1,-1,-10,-21,-9,-2
1501622081091239,3,2,3,2,5,2,9,3
1501622081091239,1,1,-2,-7,-15,9,-4,1
1501622081103254,-2,-3,-1,4,13,22,0,-6
1501622081103254,2,-1,0,-1,8,28,8,6
1501622081110260,-1,0,-3,0,0,4,2,1
1501622081110260,-3,-3,0,-2,-3,-19,-2,1
1501622081126291,-1,-2,-2,-3,-11,-6,-5,-2
1501622081126291,-2,0,-2,-2,0,2,-2,-5
1501622081133272,-1,-2,-1,0,4,-12,5,-4
1501622081133272,1,0,-2,-3,-11,4,-14,4
1501622081149280,-1,-1,-1,-3,5,-17,-3,1
1501622081149280,-1,-1,-2,-2,-11,-7,6,2
1501622081151281,-1,0,1,2,4,-9,0,2
1501622081151281,-3,-2,-1,-4,-2,31,9,-5
1501622081163296,0,0,-1,0,-2,5,-6,-1
1501622081163296,2,1,2,1,8,-2,2,4
1501622081172296,-2,-5,-1,-1,-6,20,3,-2
1501622081172296,-1,-4,-3,-3,-3,-33,-3,-4
1501622081186333,0,-1,0,-3,-1,11,5,5
1501622081186333,3,-2,0,-1,-1,15,6,4
1501622081193310,-1,-1,0,0,-4,-49,-16,-7
1501622081193310,-2,-1,0,0,0,28,13,-1
1501622081209353,-2,-1,-1,3,4,-9,-6,-4
1501622081209353,0,-2,-3,-5,-9,-18,0,-2
1501622081211323,-5,-1,-1,-7,-8,-8,-10,-2
1501622081211323,-1,-1,-3,2,10,5,-1,-3
1501622081223390,2,2,0,-1,0,18,5,-1
1501622081223390,0,0,-1,-1,-3,-38,1,0
1501622081232347,0,-2,0,6,2,20,0,-2
1501622081232347,1,1,1,-4,1,4,3,-2
1501622081246377,-3,-2,-5,-2,2,-6,-1,-2
1501622081246377,-3,-2,0,4,12,42,-3,-3
1501622081253411,-1,-2,-1,-6,-13,-20,-2,0
1501622081253411,0,1,0,3,-1,-25,0,1
1501622081269422,-1,-2,0,0,2,13,0,-6
1501622081269422,-4,-2,-1,-4,1,-37,-1,-4
1501622081271395,4,0,2,1,-3,0,5,4
1501622081271395,1,-3,-2,-2,-6,8,-1,0
1501622081283432,-1,-3,-4,-3,2,-2,-4,9
1501622081283432,-4,0,0,1,-6,-5,1,-4
1501622081292411,-2,-1,-2,0,4,0,0,-1
1501622081292411,-1,-1,-1,-2,-8,-29,0,2
1501622081306444,2,1,1,0,-4,-6,7,6
1501622081306444,2,-1,0,-1,7,46,7,1
1501622081313402,-5,-4,-2,-3,-18,-25,-5,-3
1501622081313402,-2,1,-1,1,-8,-19,-11,-5
1501622081329461,-3,0,-3,-3,-2,-22,-6,-7
1501622081329461,-1,-1,-3,-3,0,20,-3,0
1501622081331415,2,2,-1,2,6,-8,0,5
1501622081331415,-4,-5,-6,-6,-3,10,-9,-7
1501622081343421,-1,-1,1,0,0,0,0,-3
1501622081343421,-1,1,1,3,-2,-9,-6,-8
1501622081352452,-2,-2,-2,-4,2,-5,2,-3
1501622081352452,-1,1,3,5,8,19,-2,5
1501622081366492,-1,0,1,1,-4,1,-1,-2
1501622081366492,-3,-3,-4,-2,-6,-18,-10,-1
1501622081373467,-1,0,-2,-4,7,22,4,-4
1501622081373467,1,1,0,-2,-3,31,0,-3
1501622081388506,2,1,0,1,-4,-17,4,3
1501622081388506,1,-1,0,0,8,21,7,1
1501622081395461,-1,-2,-2,2,6,9,-2,3
1501622081395461,2,0,1,-1,-9,-25,-4,4
1501622081403505,-4,-2,-3,-5,-6,-11,0,-5
1501622081403505,-2,0,-2,-1,-2,-24,-2,-5
1501622081412466,0,0,-3,1,-1,5,-4,-1
1501622081412466,-1,-1,-2,-3,-1,-10,-4,-1
1501622081426503,2,-2,0,-1,1,-15,-2,-2
1501622081426503,-4,-8,-5,-8,0,29,-2,-6
1501622081433513,-2,-3,-1,-1,-16,-29,-9,-9
1501622081433513,-2,-2,-3,-1,12,7,1,1
1501622081448549,-1,1,-4,-3,-2,21,-1,-4
1501622081448549,0,2,-1,2,-7,-23,4,-2
1501622081455554,0,0,2,2,3,5,-4,1
1501622081455554,0,0,3,9,27,38,7,2
1501622081463533,-1,0,-2,-9,-26,-11,-5,-6
1501622081463533,1,-1,-2,0,-8,-10,-9,5
1501622081471560,0,-1,-1,-3,3,-5,2,2
1501622081471560,0,-1,-1,1,-3,-24,-3,-4
1501622081486575,-2,-2,-1,0,28,99,5,-4
1501622081486575,-2,0,3,2,-2,-11,-7,-3
1501622081493522,0,-3,-2,-3,-5,-37,1,13
1501622081493522,1,2,0,-1,1,5,1,1
1501622081508592,-1,-2,-2,1,-11,-5,-9,2
1501622081508592,-1,0,-1,-2,-4,1,-4,-3
1501622081515596,-1,0,-1,0,5,4,-1,-6
1501622081515596,-1,0,0,0,-5,-18,-7,-3
1501622081531611,-2,-1,-2,-1,6,-34,-4,-1
1501622081531611,-1,-1,1,7,23,23,0,-1
1501622081531611,-3,-2,-2,-9,-34,-47,-16,-12
1501622081531611,2,1,-1,2,0,10,6,5
1501622081547569,0,1,3,2,3,-21,2,1
1501622081547569,0,-1,-3,0,3,1,4,7
1501622081553565,-3,-2,-3,1,13,39,4,-5
1501622081553565,0,-3,-1,-3,-15,-8,-5,-6
1501622081567605,2,-1,0,1,5,-18,-3,12
1501622081567605,0,0,-1,-5,-7,2,1,2
1501622081575610,-2,-3,-2,-6,-5,17,2,-3
1501622081575610,0,-1,-1,0,3,-9,7,6
1501622081591624,-1,1,4,6,7,13,8,-1
1501622081591624,-2,1,-2,-6,-12,-36,-3,-2
1501622081591624,0,-1,0,2,5,15,-3,-2
1501622081591624,0,0,0,-1,0,9,1,-3
1501622081606631,-2,0,-1,2,-5,-12,-4,-4
1501622081606631,-1,-3,-2,-1,-2,-9,0,3
1501622081612613,2,1,1,1,15,11,10,-1
1501622081612613,0,-2,-1,-5,-16,-8,-3,2
1501622081627645,-4,-3,-2,-2,6,-16,-4,-6
1501622081627645,0,1,1,-4,-24,-27,-12,-8
1501622081635680,4,3,1,4,10,25,9,12
1501622081635680,-3,-1,-3,0,14,31,6,3
1501622081651667,-1,-3,-2,1,-8,-5,2,-3
1501622081651667,-3,-1,-3,0,3,2,4,0
1501622081651667,0,0,-2,-1,1,-19,0,-4
1501622081651667,-3,-2,-3,-2,2,57,-3,-5
1501622081666698,2,2,4,-1,-18,-81,-5,4
1501622081666698,-1,-2,-1,-1,10,-5,5,-2
1501622081673681,-1,-1,-1,-5,-21,28,-11,-5
1501622081673681,0,0,-1,0,4,22,1,0
1501622081687718,1,-1,-3,-2,1,20,4,-1
1501622081687718,1,1,1,3,2,-7,2,3
1501622081695673,-2,-3,0,1,9,12,0,-4
1501622081695673,-2,-2,-1,-4,-13,-17,-6,-6
1501622081711677,-2,-3,0,1,-1,-10,-2,-3
1501622081711677,0,-1,-2,-4,-10,-1,-11,1
1501622081711677,3,0,4,4,9,-16,11,1
1501622081711677,1,2,0,1,0,16,2,-2
1501622081726688,2,0,-2,-4,1,4,-6,-2
1501622081726688,0,-1,-2,3,9,29,10,9
1501622081732751,-2,0,1,-3,-6,38,8,1
1501622081732751,-2,-2,-2,-7,-13,-55,-7,-1
1501622081747760,0,1,0,-2,-3,1,0,0
1501622081747760,0,-3,-4,2,14,37,10,1
1501622081755766,-2,-1,-2,-1,1,0,-9,-1
1501622081755766,0,1,0,-1,-3,-3,10,2
1501622081771725,-4,-4,-3,-7,-11,20,-10,-3
1501622081771725,1,2,2,4,2,-11,3,1
1501622081771725,0,0,-3,1,3,24,-1,5
1501622081771725,-1,-2,-1,2,5,-17,-2,2
1501622081786759,0,0,-1,0,-4,-18,-8,-4
1501622081786759,2,0,5,3,5,13,3,3
1501622081792765,-3,-3,-4,-2,-5,10,-4,-5
1501622081792765,-2,1,2,4,1,-38,-3,-2
1501622081807804,-1,-3,-3,-7,-8,28,6,2
1501622081807804,-3,-3,-2,-2,1,-4,-5,-7
1501622081815809,-1,-1,0,-2,-6,-29,-1,1
1501622081815809,1,0,0,3,4,-5,-5,-3
1501622081830768,-2,-3,1,6,13,4,6,-5
1501622081830768,0,0,-2,-6,-24,-25,-9,0
1501622081831761,2,-2,-2,-2,9,-1,3,2
1501622081831761,-3,-4,-1,-3,-1,21,8,-2
1501622081846803,-1,2,1,2,3,23,-2,3
1501622081846803,-2,1,2,0,-3,-16,-7,-8
1501622081852834,-3,0,0,1,3,-3,-5,-6
1501622081852834,-2,-4,-4,-3,-8,-14,-9,-5
1501622081867844,0,0,-2,1,8,4,4,1
1501622081867844,0,-3,0,-2,-1,-1,6,3
1501622081875825,-2,0,0,0,5,-22,-10,-1
1501622081875825,0,-3,-1,-2,-4,25,-4,4
1501622081890864,1,-2,-2,-2,-11,-43,-3,5
1501622081890864,-4,-3,-4,-3,10,49,-3,-5
1501622081891837,1,2,2,0,-6,-39,0,1
1501622081891837,-2,1,0,0,3,-13,-1,-4
1501622081906847,0,0,0,-2,-8,-5,-9,-2
1501622081906847,1,-1,-2,-3,-9,-16,4,1
1501622081912826,-3,-3,0,1,7,27,11,2
1501622081912826,-3,0,-3,-4,-4,1,-13,-5
1501622081927858,-2,1,1,1,-2,5,-2,-4
1501622081927858,0,-1,2,0,6,12,4,2
1501622081935895,-1,-3,-1,-1,-6,-12,-7,-10
1501622081935895,-2,-3,-4,-7,-15,-17,-10,-5
1501622081950906,0,-1,-1,4,11,-11,6,5
1501622081950906,-2,0,-2,-2,-7,10,-1,-1
1501622081951879,2,0,2,-1,0,2,5,1
1501622081951879,-1,-1,2,6,9,-7,2,1
1501622081966889,-1,-2,-3,-8,-5,-9,0,-6
1501622081966889,-2,-2,-1,-1,4,2,4,-3
1501622081972922,-2,2,0,0,-15,-5,-3,2
1501622081972922,-1,0,-2,-1,11,1,2,0
1501622081987873,-2,-2,-2,0,-4,-2,-2,1
1501622081987873,-3,0,1,2,3,8,-8,-4
1501622081995932,-3,-2,-2,-2,0,-19,5,7
1501622081995932,-1,-3,0,-5,-9,8,0,-2
1501622082010916,0,-1,2,2,-2,39,-3,1
1501622082010916,2,0,-1,-2,-1,-10,-1,1
1501622082011894,-4,-2,-4,-2,0,-29,-2,-6
1501622082011894,1,2,2,3,-5,1,3,-3
1501622082026899,-2,-1,-1,-2,1,-6,-1,0
1501622082026899,-3,0,-1,-2,-4,-17,-5,-4
1501622082032963,0,-1,-1,0,7,35,-2,-2
1501622082032963,1,0,-1,-1,0,-31,-6,2
1501622082049924,-2,-1,-1,-2,-4,9,4,-6
1501622082049924,-1,-1,-1,-2,-5,3,-1,4
1501622082055977,3,-1,0,1,2,-10,1,6
1501622082055977,1,-1,0,0,4,29,1,2
1501622082070990,0,-1,1,1,5,11,3,-11
1501622082070990,-3,-1,-1,2,2,20,2,0
1501622082071940,1,0,-3,-11,-22,-32,5,4
1501622082071940,-3,-2,-2,-2,4,32,7,-2
1501622082086951,0,0,1,1,8,-13,-6,0
1501622082086951,-2,-2,-1,-4,-13,-16,-8,-9
1501622082092952,-3,-3,-2,-1,0,12,-9,-6
1501622082092952,-1,-1,-1,1,-2,-2,3,5
1501622082109960,-1,0,-2,-2,-6,1,2,-3
1501622082109960,2,2,2,3,4,-15,-3,0
