timestamp,x,y,z,w
1501622103387666,0.357666,0.445862,-0.0286865,-0.820068
1501622103408655,0.357605,0.445862,-0.0286865,-0.820068
1501622103425663,0.357605,0.445862,-0.0286865,-0.820068
1501622103447688,0.357605,0.445862,-0.0286865,-0.820068
1501622103468754,0.357605,0.445862,-0.0286255,-0.820068
1501622103491740,0.357605,0.445862,-0.0286255,-0.820068
1501622103507728,0.357605,0.445862,-0.0286255,-0.820068
1501622103528796,0.357605,0.445862,-0.0286255,-0.820068
1501622103550755,0.357605,0.445862,-0.0286255,-0.820068
1501622103567762,0.357544,0.445862,-0.0286255,-0.820068
1501622103588777,0.357483,0.44574,-0.0284424,-0.82019
1501622103610822,0.357483,0.445679,-0.0282593,-0.820251
1501622103627816,0.357422,0.445435,-0.0280762,-0.820435
1501622103648879,0.357361,0.445068,-0.0278931,-0.820618
1501622103670843,0.357361,0.444824,-0.027771,-0.82074
1501622103687849,0.357361,0.444824,-0.027771,-0.82074
1501622103708921,0.357361,0.444824,-0.027771,-0.82074
1501622103730936,0.3573,0.444824,-0.027771,-0.820801
1501622103747899,0.3573,0.444824,-0.02771,-0.820801
1501622103768965,0.3573,0.444824,-0.02771,-0.820801
1501622103790983,0.3573,0.444824,-0.02771,-0.820801
1501622103807941,0.3573,0.444824,-0.02771,-0.820801
1501622103829008,0.3573,0.444885,-0.02771,-0.820801
1501622103851025,0.3573,0.444885,-0.02771,-0.820801
1501622103867985,0.357239,0.444885,-0.0276489,-0.820801
1501622103888998,0.357239,0.444885,-0.0276489,-0.820801
1501622103911037,0.357239,0.444885,-0.0276489,-0.820801
1501622103928135,0.357239,0.444885,-0.0276489,-0.820801
1501622103949177,0.357178,0.444946,-0.0276489,-0.820801
1501622103971164,0.357178,0.444885,-0.0276489,-0.820801
1501622103988155,0.357239,0.444885,-0.0275269,-0.820801
1501622104009190,0.357239,0.444885,-0.0275269,-0.820801
1501622104031233,0.357239,0.444885,-0.0275269,-0.820801
1501622104047247,0.357239,0.444885,-0.0275269,-0.820801
1501622104069234,0.357239,0.444885,-0.0275269,-0.820801
1501622104091278,0.357239,0.444885,-0.0275269,-0.820801
1501622104107287,0.357239,0.444885,-0.0275269,-0.820801
1501622104129278,0.357239,0.444885,-0.0275269,-0.820801
1501622104151290,0.357178,0.444885,-0.0275269,-0.820801
1501622104167327,0.357178,0.444885,-0.0275269,-0.820801
1501622104190296,0.357178,0.444885,-0.0275269,-0.820801
1501622104211332,0.357178,0.444885,-0.0274658,-0.820801
1501622104227322,0.357178,0.444885,-0.0274658,-0.820801
1501622104250336,0.357178,0.444885,-0.0274658,-0.820862
1501622104271353,0.357117,0.444885,-0.0274658,-0.820862
1501622104287365,0.357117,0.444885,-0.0274658,-0.820862
1501622104310402,0.357117,0.444885,-0.0274658,-0.820862
1501622104331418,0.357117,0.444885,-0.0274658,-0.820862
1501622104347428,0.357117,0.444885,-0.0274658,-0.820862
1501622104377451,0.357117,0.444763,-0.0272827,-0.820923
1501622104391446,0.357117,0.444763,-0.0272827,-0.820923
1501622104407471,0.357117,0.444702,-0.0272827,-0.820984
1501622104430459,0.357056,0.444702,-0.0272827,-0.820984
1501622104451502,0.357056,0.444763,-0.0272217,-0.820984
1501622104467515,0.357056,0.444763,-0.0272217,-0.820984
1501622104490531,0.356995,0.444763,-0.0272217,-0.820984
1501622104511546,0.356995,0.444763,-0.0272217,-0.820984
