timestamp,x,y,z
1501622080541664,0.722656,-0.574707,0.37207
1501622080564642,0.723145,-0.576172,0.369141
1501622080579657,0.725098,-0.57666,0.373047
1501622080601695,0.727539,-0.580078,0.369141
1501622080624688,0.729492,-0.57959,0.372559
1501622080645727,0.72168,-0.576172,0.374512
1501622080661738,0.729492,-0.575195,0.37207
1501622080684756,0.724121,-0.580078,0.376465
1501622080706772,0.722656,-0.573242,0.376465
1501622080729758,0.725098,-0.567871,0.374512
1501622080744798,0.729004,-0.571289,0.371582
1501622080766784,0.726074,-0.574707,0.373047
1501622080789849,0.728027,-0.57666,0.371094
1501622080804820,0.725586,-0.58252,0.373535
1501622080826827,0.722168,-0.572266,0.369141
1501622080849874,0.728516,-0.577637,0.375
1501622080864860,0.726074,-0.574707,0.369629
1501622080887009,0.725098,-0.581055,0.376953
1501622080910117,0.723633,-0.581055,0.368164
1501622080924180,0.730957,-0.576172,0.371582
1501622080947149,0.726074,-0.574219,0.372559
1501622080970181,0.727051,-0.572266,0.378418
1501622080984168,0.728516,-0.575684,0.369629
1501622081007208,0.72998,-0.57666,0.370117
1501622081030203,0.727051,-0.578125,0.366211
1501622081044212,0.726563,-0.570313,0.374023
1501622081067228,0.721191,-0.571777,0.374512
1501622081090238,0.725586,-0.570801,0.373047
1501622081104255,0.728027,-0.579102,0.37207
1501622081127266,0.731934,-0.57959,0.366699
1501622081150281,0.729492,-0.579102,0.372559
1501622081171296,0.724609,-0.575195,0.376953
1501622081187313,0.726074,-0.573242,0.375977
1501622081210351,0.723633,-0.572266,0.374023
1501622081231396,0.732422,-0.572266,0.369141
1501622081247348,0.729004,-0.575684,0.375
1501622081270395,0.729004,-0.571289,0.378906
1501622081291436,0.72998,-0.571777,0.366699
1501622081307420,0.729492,-0.568359,0.380859
1501622081330413,0.726074,-0.567871,0.379395
1501622081351475,0.729492,-0.578613,0.372559
1501622081367463,0.726074,-0.575684,0.371582
1501622081389459,0.728027,-0.574219,0.375488
1501622081411493,0.725098,-0.574707,0.37793
1501622081427476,0.73291,-0.572266,0.376465
1501622081449501,0.728027,-0.570313,0.374023
1501622081471560,0.726074,-0.572266,0.375488
1501622081487548,0.727539,-0.57666,0.373047
1501622081509564,0.727051,-0.572266,0.374512
1501622081523589,0.726074,-0.567871,0.380859
1501622081546589,0.729492,-0.574219,0.375
1501622081560569,0.726074,-0.571777,0.371094
1501622081582592,0.724121,-0.572266,0.371094
1501622081606631,0.727051,-0.578613,0.369141
1501622081620670,0.731934,-0.574219,0.374023
1501622081642660,0.725098,-0.566895,0.371094
1501622081666698,0.728027,-0.571777,0.369629
1501622081680714,0.731934,-0.571289,0.37793
1501622081703703,0.726563,-0.583984,0.37207
1501622081726688,0.731934,-0.580078,0.369141
1501622081740756,0.723145,-0.576172,0.370117
1501622081762774,0.725098,-0.572754,0.367188
1501622081786759,0.728516,-0.577637,0.375488
1501622081800800,0.730957,-0.57959,0.374023
1501622081822813,0.728516,-0.576172,0.37207
1501622081846803,0.731445,-0.57373,0.37793
1501622081860810,0.728027,-0.571777,0.374512
1501622081882855,0.725586,-0.571289,0.369141
1501622081906847,0.726074,-0.575195,0.377441
1501622081920885,0.726563,-0.571289,0.380371
1501622081942868,0.728516,-0.575684,0.370605
1501622081965915,0.730469,-0.573242,0.369141
1501622081980928,0.727051,-0.573242,0.369141
1501622082002938,0.728516,-0.570801,0.375
1501622082025928,0.725586,-0.574707,0.377441
1501622082048974,0.725098,-0.57959,0.375488
1501622082062983,0.729004,-0.57666,0.374023
1501622082086002,0.729004,-0.578613,0.371094
1501622082108957,0.729492,-0.570801,0.375488
1501622082122996,0.727051,-0.569824,0.371582
1501622082145989,0.728027,-0.567383,0.369629
1501622082169007,0.727539,-0.571289,0.373535
1501622082183020,0.72998,-0.572754,0.370605
1501622082206056,0.727539,-0.574707,0.373535
1501622082229070,0.73291,-0.575684,0.368652
1501622082243062,0.727539,-0.576172,0.364746
1501622082266068,0.727539,-0.57666,0.372559
1501622082289113,0.727051,-0.571289,0.376465
1501622082303101,0.728516,-0.574219,0.371094
1501622082326119,0.733887,-0.578613,0.372559
1501622082349155,0.729004,-0.576172,0.369141
1501622082363164,0.724121,-0.577148,0.375488
1501622082385181,0.726074,-0.575195,0.373047
1501622082409173,0.727051,-0.578125,0.368652
1501622082423208,0.730957,-0.575195,0.37207
1501622082445223,0.730957,-0.570801,0.369141
