timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501622042770253,2,0,-2,-6,-11,-4,7,4
1501622042770253,0,-1,0,0,-1,-6,2,1
1501622042778264,-1,-2,0,2,1,11,-1,0
1501622042778264,-3,-2,-3,-4,4,12,-7,-5
1501622042785291,0,3,0,-5,-7,-5,-1,-1
1501622042785291,-2,-1,-1,-1,-5,2,-3,-2
1501622042792236,-1,-3,0,-3,-1,-9,-10,-5
1501622042792236,4,0,0,0,3,27,9,1
1501622042799300,0,-2,1,5,11,61,24,5
1501622042799300,3,4,1,1,1,1,4,-1
1501622042814309,-2,-3,-2,-2,-3,-17,-9,1
1501622042814309,-4,-5,-2,-2,-1,1,-5,-1
1501622042822287,5,6,1,-2,-6,-28,-12,1
1501622042822287,0,-4,0,0,5,32,14,3
1501622042837279,-2,0,-1,3,6,11,5,0
1501622042837279,1,-1,-2,-5,-14,-20,-9,9
1501622042845332,-5,-4,-2,2,-3,-12,-18,-3
1501622042845332,-4,-4,-3,-2,-5,-8,1,-5
1501622042852338,2,0,-1,1,1,7,3,0
1501622042852338,2,1,-1,-2,-2,-1,4,0
1501622042859344,-3,-3,-3,-3,-1,-11,-11,-5
1501622042859344,0,2,-2,-2,-3,-33,-15,8
1501622042874293,-2,-2,-3,-1,-1,5,12,-2
1501622042874293,2,2,0,3,7,-3,15,2
1501622042890304,-1,-1,3,3,6,26,13,-3
1501622042890304,1,5,2,3,-1,-8,-11,-7
1501622042897367,-3,-3,-4,-4,4,45,17,6
1501622042897367,-4,0,0,1,0,-17,-19,-4
1501622042905343,-2,-3,-3,-3,-4,-17,-14,-5
1501622042905343,-1,-2,0,4,5,7,8,-2
1501622042912381,0,-2,-3,-5,-2,-32,-24,-6
1501622042912381,2,4,2,-7,-18,15,16,4
1501622042919386,-1,-3,-2,-1,0,-7,16,3
1501622042919386,-2,-3,-2,-4,-8,-21,-19,-3
1501622042934394,-3,1,2,5,6,1,6,1
1501622042934394,0,2,-1,0,6,3,0,-3
1501622042942399,-2,-2,-2,-1,-5,-32,-25,-4
1501622042942399,2,0,0,-3,-2,40,23,8
1501622042957380,0,-4,-1,-6,-9,-31,-14,-7
1501622042957380,-3,-8,-3,0,-3,-1,-4,0
1501622042965359,3,6,3,3,2,25,15,3
1501622042965359,-3,-2,-3,-3,7,-20,-13,-7
1501622042973369,-1,0,-1,-3,-6,2,-13,-7
1501622042973369,0,-2,2,7,12,13,0,2
1501622042987401,-3,-4,-3,-5,-14,-34,-31,-7
1501622042987401,1,0,2,5,4,-20,29,8
1501622042994439,-1,0,0,1,0,16,13,-4
1501622042994439,-2,-2,-2,-3,-4,-7,-6,-4
1501622043002437,-3,-5,-2,2,6,-4,2,0
1501622043002437,1,2,0,1,0,9,-6,-1
1501622043017404,-3,-2,-3,-9,-3,-10,-8,-1
1501622043017404,2,2,0,5,3,-3,6,7
1501622043025429,-3,-1,-1,-2,1,3,8,-9
1501622043025429,-2,-2,-1,3,-1,6,-11,2
1501622043032463,2,1,-2,-2,5,4,9,-1
1501622043032463,-4,-2,-2,-2,1,24,5,-4
1501622043047470,3,3,-3,-6,-9,-45,-31,-5
1501622043047470,-3,-2,0,-1,-2,8,2,-3
1501622043062483,-1,-2,0,4,0,17,2,9
1501622043062483,-3,-1,-1,-2,-7,-33,-26,-2
1501622043063441,-1,-3,-3,-2,3,20,25,8
1501622043063441,-3,-3,-6,-6,-10,-28,-25,1
1501622043077473,0,3,2,5,3,21,16,6
1501622043077473,-3,-4,-2,-1,-1,-9,-10,-9
1501622043085502,-1,1,-1,-1,0,8,3,3
1501622043085502,-2,-2,-2,-1,-1,-23,-35,-8
1501622043092480,3,2,1,3,-5,16,40,7
1501622043092480,-1,2,-3,-4,1,12,11,-3
1501622043107516,-2,-4,-2,-2,4,-3,2,4
1501622043107516,0,-1,-1,-5,-4,14,13,1
1501622043114521,-2,-2,-2,-4,-10,-43,-32,-7
1501622043114521,-1,-1,1,4,3,-27,3,-4
1501622043122497,-3,-4,-4,-4,-1,21,10,0
1501622043122497,-1,-2,-1,0,5,11,4,4
1501622043137498,-4,-7,-5,-6,-8,-10,-4,1
1501622043137498,6,3,2,5,6,0,-6,3
1501622043145543,4,5,5,7,-1,13,16,2
1501622043145543,1,0,1,1,11,30,22,0
1501622043152496,0,-2,-1,-2,-5,-9,-12,-2
1501622043152496,-4,-2,-3,-5,-6,10,3,-7
1501622043167560,-3,-4,-5,-3,-2,-17,-18,2
1501622043167560,-1,0,-1,-2,-2,5,3,-10
1501622043174506,0,1,1,6,14,14,-5,-4
1501622043174506,1,2,2,-2,-9,4,10,-4
1501622043182511,-1,0,3,2,1,-5,-13,-6
1501622043182511,-4,-3,-6,-6,-4,0,1,-3
1501622043197522,0,-2,-2,-3,1,-9,-16,2
1501622043197522,-3,-3,-5,-4,-8,-54,-45,-8
1501622043205533,1,1,2,3,-2,9,3,-4
1501622043205533,0,-4,-3,-5,-1,6,10,-1
1501622043212562,-2,-1,-2,1,-8,0,-14,-11
1501622043212562,-3,-2,-4,-7,-8,-15,-22,-5
1501622043227596,-3,-1,1,0,1,21,-3,-6
1501622043227596,-1,1,0,2,3,6,11,0
1501622043234602,0,-2,1,0,5,10,16,3
1501622043234602,-3,0,0,-3,1,-9,-24,-2
1501622043242584,2,0,-2,0,1,57,33,6
1501622043242584,-1,-1,-2,-3,-8,-6,11,-4
1501622043256564,-2,-2,-3,-6,-3,7,0,-3
1501622043256564,-1,-3,-1,4,13,32,10,1
1501622043265624,1,-1,-1,-6,-18,-20,-1,3
1501622043265624,0,3,2,2,10,7,11,0
1501622043271603,-2,0,1,1,-6,2,2,2
1501622043271603,0,-3,-1,-2,4,-17,-10,6
1501622043287593,-1,-3,-4,-4,4,10,6,-6
1501622043287593,2,-2,-1,0,-6,-15,19,2
1501622043294648,2,4,3,4,7,-6,-16,-8
1501622043294648,0,1,0,-1,6,16,22,-2
1501622043301653,1,0,1,1,-1,-17,19,1
1501622043301653,1,-1,1,2,-5,-7,-25,-4
1501622043316663,-3,-2,-3,-2,0,-18,-21,9
1501622043316663,4,1,1,1,2,21,32,5
1501622043325644,-4,-4,-2,3,9,-12,-21,1
1501622043325644,1,3,2,-7,-13,-6,-12,-6
1501622043331675,-3,-3,-5,-4,-7,-27,-8,-7
1501622043331675,1,2,1,4,2,23,30,10
1501622043347687,-5,-5,-6,-6,-5,-27,-36,-8
1501622043347687,1,0,2,6,6,-5,-4,2
1501622043354639,1,-1,-2,-3,-5,-1,16,1
1501622043354639,-4,-1,-3,-5,-6,-3,-19,-7
1501622043361697,-1,0,1,0,11,6,12,-3
1501622043361697,-3,-4,-2,-3,-10,-9,-27,16
1501622043376705,1,-1,-1,-1,-2,-23,-28,-5
1501622043376705,-1,-4,-3,-2,-6,-30,-23,-7
1501622043385686,5,4,4,6,11,33,59,4
1501622043385686,-3,-2,-2,-3,-2,-3,-11,-1
1501622043391717,-3,-2,0,1,0,-22,-3,0
1501622043391717,0,-2,-1,-2,-2,22,25,5
1501622043407723,-4,1,-2,-2,-3,-14,-27,-1
1501622043407723,1,-1,-2,1,-1,1,5,-6
1501622043414733,0,-1,-4,-3,0,5,-5,-4
1501622043414733,0,-3,-2,-5,2,21,18,1
1501622043421684,-1,-2,1,2,-9,-19,-11,-9
1501622043421684,1,1,4,4,12,32,25,-3
1501622043436724,-3,-7,-4,-3,-8,-10,-11,3
1501622043436724,-2,2,-1,-2,-2,-10,27,1
1501622043445729,-1,1,1,2,4,-3,-20,-2
1501622043445729,-2,-2,-3,0,-3,-12,-18,-2
1501622043459862,1,2,1,0,-3,-6,-7,-1
1501622043459862,2,-2,-2,1,0,-6,-3,-2
1501622043467864,-1,-5,-8,-9,-14,-33,-21,-5
1501622043467864,2,0,1,1,1,24,9,0
1501622043482876,3,3,4,4,11,25,22,10
1501622043482876,-2,0,-2,1,2,4,-10,-1
1501622043483825,-1,-2,-1,-2,-2,1,7,10
1501622043483825,-2,-5,-5,-2,0,-5,27,-4
1501622043496886,2,4,2,-4,-12,32,5,-2
1501622043496886,0,0,1,4,-3,-15,-20,-3
1501622043504948,1,0,2,3,2,-18,-32,-5
1501622043504948,-1,-1,-3,-6,-3,-23,-3,-2
1501622043519989,-3,-1,-2,-4,-1,-1,2,0
1501622043519989,-2,-5,-5,-6,-4,2,-23,-3
1501622043527991,3,2,2,1,12,44,20,12
1501622043527991,-2,-2,-1,-2,-17,-12,7,-2
1501622043543034,-1,-3,-1,0,6,-6,-8,1
1501622043543034,-1,-2,0,-4,-5,-43,-38,-1
1501622043543973,4,3,4,5,6,63,69,14
1501622043543973,-3,-1,-2,0,2,10,-14,3
1501622043556983,-1,1,1,-1,-4,1,8,-6
1501622043556983,-1,-2,-3,-1,0,-7,0,3
1501622043565016,-1,-1,-2,-3,-15,-37,-31,-8
1501622043565016,-1,-1,-1,2,9,0,-10,-3
1501622043579026,1,-2,-1,-3,-6,11,7,1
1501622043579026,-8,-7,-6,-8,-23,-36,-39,-19
1501622043588008,1,3,2,6,14,22,-1,-2
1501622043588008,1,0,-1,-3,-12,-11,7,-8
1501622043603044,5,3,1,1,16,35,41,0
1501622043603044,-5,0,-2,1,-1,-29,-16,-8
1501622043604016,-3,-4,-5,-5,-9,-12,10,-4
1501622043604016,-1,3,2,1,6,0,-29,-1
1501622043617083,2,4,2,1,9,68,64,6
1501622043617083,3,1,2,3,5,39,54,14
1501622043625059,-6,-6,-5,-5,-2,-31,-32,-14
1501622043625059,2,0,-3,-2,-3,4,2,2
1501622043639068,-2,-2,-3,-2,-19,-50,-43,9
1501622043639068,-1,0,0,-3,-2,1,-20,-3
1501622043648107,-4,-2,-5,-3,4,24,15,0
1501622043648107,-1,-2,-3,-4,-3,-22,-6,-2
1501622043663092,-2,-2,-1,6,8,-15,-33,-10
1501622043663092,3,2,2,2,6,33,58,12
1501622043663092,0,-2,-1,-3,-7,-25,-3,-7
1501622043663092,1,-2,0,0,6,14,17,8
1501622043677123,1,-2,-1,4,1,-14,-38,2
1501622043677123,0,0,0,2,1,-8,7,-9
1501622043684129,0,2,-2,-3,-1,11,10,4
1501622043684129,-3,-1,-3,-2,-2,-9,-10,-3
1501622043699138,-6,-5,-6,-7,-9,-22,4,-10
1501622043699138,3,1,3,2,7,29,15,1
1501622043708089,-6,-5,-5,-3,-11,-50,-66,-4
1501622043708089,1,0,-2,-3,-9,0,-19,-1
1501622043723099,-5,-5,-4,-5,-14,-23,28,-12
1501622043723099,1,-1,-2,-4,-2,-10,-2,5
1501622043723099,3,5,5,3,12,51,78,-9
1501622043723099,1,-2,-1,0,6,26,10,5
1501622043737113,4,6,4,4,10,48,42,10
1501622043737113,-7,-8,-7,-5,-7,-4,-4,-7
1501622043744142,0,-2,-1,1,0,-2,-24,0
1501622043744142,3,-1,1,1,4,-9,25,6
1501622043759152,3,3,1,0,2,14,-15,7
1501622043759152,-1,1,2,3,5,2,-15,0
1501622043768138,-1,-1,-3,-2,-5,-10,-24,5
1501622043768138,-6,-3,-2,-1,-9,-15,-9,-5
1501622043783149,-11,-9,-8,-11,-4,-67,-55,-16
1501622043783149,4,0,-2,4,18,32,42,14
1501622043783149,4,2,2,-2,-3,41,53,9
1501622043783149,-3,-1,-1,0,0,-16,-26,-2
1501622043797151,-3,-3,-1,1,-5,-39,-1,-3
1501622043797151,2,4,5,6,20,58,38,2
1501622043804156,-1,-4,-2,-1,-10,-31,-15,6
1501622043804156,-1,0,-3,-4,-9,-13,-7,-7
1501622043819173,2,2,1,6,8,32,74,7
1501622043819173,-8,-4,-3,-2,-15,-45,-66,-23
1501622043828173,-4,-3,-3,-3,-4,3,58,7
1501622043828173,-2,-3,-2,0,4,16,-9,-3
1501622043843215,-2,-3,-1,0,2,-20,-70,-9
1501622043843215,-1,0,0,-1,-5,-22,-1,-7
1501622043843215,1,1,-1,-2,-2,10,-54,-5
1501622043843215,-4,-2,-3,-11,-24,-3,-1,-13
1501622043857222,2,1,-1,2,6,9,7,4
1501622043857222,-1,-1,1,-2,-10,-10,-19,-3
1501622043864257,1,3,1,3,10,-10,6,-1
1501622043864257,1,1,1,7,13,19,30,5
1501622043879272,-2,-4,-3,-6,-20,-13,-30,4
1501622043879272,0,0,-2,0,8,-5,-5,2
1501622043888222,-5,-4,-5,-7,-11,-22,4,-6
1501622043888222,0,-1,1,4,7,9,9,-7
1501622043902283,2,0,0,4,5,6,34,2
1501622043902283,2,-3,-3,-7,-14,48,30,9
1501622043910235,-1,-3,2,3,10,-21,-18,0
1501622043910235,-1,0,1,2,2,-13,12,-12
1501622043917264,5,4,0,2,9,34,19,11
1501622043917264,-2,0,-1,2,2,-7,35,-1
1501622043925302,-3,-1,0,0,-3,15,-3,4
1501622043925302,-1,0,1,-4,14,12,-12,0
1501622043939255,1,1,2,3,1,-27,-14,-6
1501622043939255,11,5,4,0,0,63,61,22
1501622043948288,-5,-3,-6,-3,-9,-30,-15,-4
1501622043948288,-3,-3,-7,-6,-12,10,15,7
1501622043962297,-2,-2,-1,-3,23,32,37,7
1501622043962297,-5,-4,-4,-11,-25,-31,-39,-4
1501622043970305,2,3,3,5,7,-31,-48,-9
1501622043970305,3,-1,-3,1,3,5,7,8
1501622043977337,0,-2,-2,-7,-5,1,-23,-2
1501622043977337,-9,-7,-8,-5,-16,-54,-12,-14
1501622043984339,3,3,5,3,1,26,26,5
1501622043984339,1,1,0,2,20,-37,-53,12
1501622043999354,-3,-3,-3,-8,-31,18,-2,-9
1501622043999354,-2,-1,1,8,5,-29,-13,-5
1501622044007361,0,-2,-2,1,16,47,31,5
1501622044007361,1,1,3,5,-12,-16,-3,-2
1501622044022340,-7,-5,-3,-5,-5,-8,-60,-10
1501622044022340,0,0,-3,-5,-1,-6,-23,3
1501622044030376,4,4,4,6,-6,5,31,9
1501622044030376,2,2,2,-2,7,15,4,1
1501622044037321,0,0,1,4,4,4,32,5
1501622044037321,-2,0,0,0,8,3,-20,-7
1501622044044358,-3,-3,-5,-7,-2,-15,0,-5
1501622044044358,1,1,3,4,-5,15,-8,2
1501622044059396,3,3,0,-2,-9,-19,4,1
1501622044059396,1,0,2,6,4,-3,1,1
1501622044067401,1,-1,0,3,13,19,-27,9
1501622044067401,-2,-4,-5,-7,-13,-4,22,0
1501622044082413,-3,1,2,3,-1,-21,-25,-11
1501622044082413,-2,-1,-3,-4,0,16,17,5
1501622044090418,0,-1,-5,1,22,-21,-16,-7
1501622044090418,-2,-5,-7,-9,-22,7,-7,-1
1501622044097423,0,-1,-4,-7,-2,13,5,13
1501622044097423,0,-1,0,3,16,-13,-8,-2
1501622044104372,-7,-4,-1,-3,-20,-29,-46,-20
1501622044104372,-1,-1,-1,6,19,-30,-46,-2
1501622044119436,-6,-7,-7,-9,-23,-41,2,1
1501622044119436,0,0,-1,-2,-4,23,-6,-5
1501622044127445,-4,-3,-3,-3,-2,-3,14,-10
1501622044127445,-6,-7,-6,-5,-5,6,7,-11
1501622044142455,5,3,4,10,25,16,30,7
1501622044142455,-1,-2,-5,-8,-16,0,-8,3
1501622044157405,4,2,2,1,-10,26,26,7
1501622044157405,1,1,-1,4,14,26,39,3
1501622044165439,-1,-2,0,4,8,12,-2,-8
1501622044165439,1,3,5,10,16,7,-4,-1
1501622044166412,-1,-2,-6,-6,-7,-24,-4,8
1501622044166412,3,1,0,1,5,35,95,6
1501622044179478,8,5,7,6,-4,21,31,6
1501622044179478,2,0,-2,-8,-5,-1,-4,-1
1501622044187427,-9,-8,-5,-6,-6,-34,-30,-10
1501622044187427,5,7,11,10,13,22,-1,5
1501622044202470,-9,-9,-6,-4,0,-4,-25,-8
1501622044202470,-6,-6,-5,-2,-16,-26,-47,-14
1501622044210504,-1,1,2,0,-4,-34,-78,-12
1501622044210504,4,4,5,5,15,25,4,13
1501622044225512,0,0,1,2,4,14,-3,3
1501622044225512,-1,-1,-3,-3,3,1,1,1
1501622044226456,-1,-2,-4,3,18,6,-14,8
1501622044226456,-3,0,-2,-8,-38,-42,-12,-9
1501622044239463,-3,-3,-3,-5,-1,-14,-13,-6
1501622044239463,-3,-2,-2,-3,-17,-11,7,-2
1501622044247527,3,2,2,1,7,34,68,2
1501622044247527,-1,-2,-1,2,21,7,-6,-4
1501622044262512,-2,-3,-7,-11,-30,-31,40,8
1501622044262512,-1,-2,0,1,0,-16,-17,6
1501622044270490,0,-2,-1,-5,-21,6,28,0
1501622044270490,0,4,6,6,6,-5,-17,-5
1501622044285556,-2,-5,-5,-3,5,0,-43,-4
1501622044285556,-4,-4,-3,-1,-1,-15,23,-5
1501622044286497,2,2,2,1,3,36,66,10
1501622044286497,-8,-7,-7,-17,-28,-18,-67,-14
1501622044299565,-2,2,4,6,13,13,-2,-9
1501622044299565,-2,-3,-5,-2,12,31,54,3
1501622044307552,2,2,0,-6,-12,13,15,3
1501622044307552,-9,-10,-14,-13,-7,-16,-9,-5
1501622044321550,-2,-4,-4,-5,-11,-24,-41,-1
1501622044321550,4,1,1,3,9,2,-12,12
1501622044330587,-7,-5,-6,-5,-1,-24,-64,-14
1501622044330587,0,0,0,3,-4,-45,-24,-4
1501622044345592,3,4,4,5,0,15,26,2
1501622044345592,2,3,3,0,0,6,-9,-3
1501622044345592,3,0,1,1,-3,0,-17,13
1501622044345592,-2,-1,-3,-2,1,22,44,-1
1501622044359552,-3,-2,1,9,33,-10,-19,-10
1501622044359552,3,3,3,-10,-45,6,17,0
1501622044367583,-4,-1,-1,-2,-5,-7,3,-9
1501622044367583,5,2,0,1,-2,20,9,11
1501622044382595,-3,-2,0,0,3,-28,-21,-6
1501622044382595,-2,1,0,4,6,-11,-6,-10
1501622044390624,-2,-2,2,-1,-6,20,-21,-10
1501622044390624,5,4,6,7,13,50,37,14
1501622044405610,0,0,-5,-4,-4,10,73,13
1501622044405610,-1,-3,-3,4,19,28,33,1
1501622044405610,-2,-1,-4,-10,-28,-40,-46,-7
1501622044405610,0,-3,-2,-2,-15,-20,-43,5
1501622044419648,-1,-1,0,1,-1,-3,-25,-12
1501622044419648,0,0,-2,-3,-3,-6,-8,1
1501622044427652,-2,-4,-4,-5,-9,-13,14,8
1501622044427652,-2,-2,-4,-3,10,1,0,-10
1501622044442638,-1,0,0,-3,-11,12,9,-7
1501622044442638,2,2,4,2,0,-36,-21,4
1501622044450659,-1,1,3,6,24,0,-5,-12
1501622044450659,-1,-2,-3,-3,-7,-1,-6,-9
1501622044465658,1,-1,1,0,1,15,-12,5
1501622044465658,-5,-7,-5,2,17,19,-48,-12
1501622044465658,0,0,-2,-3,-13,-28,-4,3
1501622044465658,5,3,6,5,19,59,53,5
1501622044479693,-4,-5,-8,-10,-14,8,-5,1
1501622044479693,-1,-3,-1,-1,-2,-20,-7,-2
1501622044487670,2,2,0,3,4,22,28,9
1501622044487670,4,3,2,6,14,22,25,12
1501622044501709,-3,-1,0,-5,-12,-6,-7,-9
1501622044501709,1,2,3,4,12,7,2,11
1501622044510686,-5,-3,-2,0,2,-1,-4,-10
1501622044510686,-6,-6,-4,-12,-28,-41,-48,-14
1501622044525698,4,1,1,4,17,27,20,6
1501622044525698,-2,-1,-1,-6,-29,-23,-1,-3
1501622044525698,-2,-2,-7,-2,16,14,11,-3
1501622044525698,-3,-1,-3,2,9,-4,-30,2
1501622044539679,-1,0,2,1,-2,-41,-29,-3
1501622044539679,0,0,5,3,-2,-30,-36,-8
1501622044547737,2,1,0,-2,-9,35,28,5
1501622044547737,-7,-7,-9,-7,-5,-36,-2,-6
1501622044561719,-2,-2,-4,2,-6,6,-13,-10
1501622044561719,1,4,1,-3,0,26,54,5
1501622044570697,-8,-5,-3,0,-6,-59,-30,-15
1501622044570697,-3,-4,-4,1,3,-37,4,-3
1501622044585708,0,1,2,3,11,60,23,-1
1501622044585708,-6,-5,-1,0,11,-13,-60,-15
1501622044585708,2,1,1,-3,-21,-4,5,3
1501622044585708,-5,-2,-1,1,4,-13,-17,-13
1501622044599723,1,-2,-4,-4,1,14,32,-1
1501622044599723,-2,-2,-4,-4,0,4,-2,-6
1501622044607754,2,2,3,0,9,15,4,3
1501622044607754,2,5,7,3,-4,-16,-19,-5
1501622044621761,0,0,0,-2,-9,-19,2,5
1501622044621761,-2,-5,-7,-5,1,-43,-22,3
1501622044630771,8,7,9,4,1,70,27,8
1501622044630771,3,0,1,3,4,-3,13,22
1501622044644809,-5,1,2,-3,-2,-24,-11,-7
1501622044644809,-1,-4,-6,-6,-2,29,37,9
1501622044645782,-10,-7,-8,-6,-18,-96,-100,-24
1501622044645782,3,4,3,0,-5,21,12,-5
1501622044659819,4,6,7,5,-8,27,-1,3
1501622044659819,-4,-3,-4,-3,-8,-35,13,1
1501622044667826,0,0,2,0,0,-18,1,-5
1501622044667826,-2,-1,-2,-7,-7,20,-7,-7
1501622044681837,-2,-4,-4,-2,-4,-35,-16,3
1501622044681837,3,5,5,2,4,29,6,-2
1501622044690814,1,-2,1,5,30,43,39,6
1501622044690814,-3,-2,-2,-5,-16,-11,-3,-8
1501622044713831,1,-2,1,2,18,-7,3,-2
1501622044713831,-2,2,1,3,0,34,3,-8
1501622044713831,-1,-2,-1,4,8,1,-11,5
1501622044713831,-1,-4,-5,0,12,-14,8,4
1501622044719834,2,2,1,-1,7,26,0,0
1501622044719834,-1,-4,-4,-2,1,-27,22,6
1501622044727814,0,-2,-3,-5,-12,18,8,-3
1501622044727814,-4,-6,-7,-10,-18,-16,5,-3
1501622044741879,-4,-5,-7,-2,0,-10,-29,2
1501622044741879,5,6,5,2,-7,-62,-34,5
1501622044749883,3,0,-2,1,12,53,55,10
1501622044749883,-1,-1,2,6,5,-7,-8,-7
1501622044764894,-6,-5,-4,-8,-28,-4,-2,-15
1501622044764894,-2,-4,-4,-1,9,21,10,3
1501622044765867,-1,1,1,3,-11,-14,-4,-1
1501622044765867,-4,-4,-5,-5,1,-10,-38,3
1501622044780015,1,1,1,0,-4,-2,-1,-1
1501622044780015,1,2,3,2,9,36,-3,-6
1501622044787962,2,0,1,4,4,-46,-8,1
1501622044787962,-3,-1,-2,-1,-7,17,15,0
1501622044802033,0,0,0,3,7,-15,11,9
1501622044802033,0,0,0,1,1,28,17,2
1501622044810038,-2,-3,-4,-1,0,5,-3,3
1501622044810038,0,-1,2,-1,-1,12,-27,-9
1501622044825047,-1,-2,-1,0,-15,-86,-31,1
1501622044825047,3,0,4,7,10,33,26,7
1501622044825997,-6,-6,-8,-8,4,25,37,4
1501622044825997,1,1,1,0,-1,-9,1,-3
1501622044839998,-3,0,0,1,4,10,-17,-7
1501622044839998,-2,0,-1,4,11,2,-12,-9
1501622044848065,-3,-6,-6,-7,-15,-20,-25,4
1501622044848065,-3,-5,-5,-5,-10,-38,-22,-5
1501622044862076,3,2,0,0,-1,37,27,13
1501622044862076,-2,-1,-2,2,7,-16,-2,0
1501622044870021,4,3,2,2,-3,34,24,9
1501622044870021,1,4,5,0,-6,-7,-10,-5
