timestamp,x,y,z
1501622037475397,0.0625,0.4375,0.3125
1501622037497413,0,0.3125,0.1875
1501622037513404,0.3125,0.3125,-0.1875
1501622037535440,0.3125,0.125,-0.0625
1501622037557426,0.0625,-0.125,-0.3125
1501622037573438,0,-0.125,-0.4375
1501622037595459,-0.5,-0.25,-0.625
1501622037616496,0,0.25,-0.5
1501622037633488,0.25,0.125,-0.4375
1501622037655496,0.5625,-0.0625,-0.375
1501622037676539,0.1875,0,-0.3125
1501622037693531,0.125,0,-0.25
1501622037715543,0.3125,-0.1875,-0.125
1501622037736581,0.5,-0.3125,-0.0625
1501622037759599,0.4375,-0.3125,0.125
1501622037777611,0,-0.25,0.25
1501622037796623,0.75,0.25,0.375
1501622037819612,0.375,0.25,0.4375
1501622037835624,0.0625,0.375,0.375
1501622037858640,0.125,0.6875,0.25
1501622037879683,0.625,0.75,0.5625
1501622037895672,0.75,0.5625,0.5
1501622037916681,0.625,0.5,0.5625
1501622037939725,0.125,0.3125,0.3125
1501622037955727,0.125,-0.125,0.25
1501622037978725,0.375,-0.375,-0.0625
1501622037999768,0.25,-0.375,0.1875
1501622038015758,0.3125,0.0625,0.0625
1501622038038769,0.625,0.3125,0
1501622038059787,0.375,0.4375,-0.125
1501622038075794,0.0625,0.4375,-0.0625
1501622038098809,0,0.25,-0.375
1501622038119852,0.125,0.4375,-0.5625
1501622038135843,0.3125,0.4375,-0.625
1501622038157861,0.75,0.0625,-0.625
1501622038179895,0.4375,0,-0.75
1501622038195884,0.25,-0.1875,-0.625
1501622038219902,-0.5625,-0.0625,-0.5625
1501622038238933,0.375,0.3125,0
1501622038255926,0.875,0.375,0.125
1501622038277966,0.6875,0.1875,0.1875
