timestamp,x,y,z,w
1501622064933762,0.376465,0.428589,-0.0488892,-0.819885
1501622064948750,0.376282,0.428467,-0.0490723,-0.820007
1501622064969818,0.37616,0.428406,-0.0492554,-0.820129
1501622064993892,0.37616,0.428406,-0.0494385,-0.820068
1501622065008927,0.376282,0.428467,-0.0497437,-0.820007
1501622065029972,0.376282,0.428467,-0.0496826,-0.819946
1501622065052987,0.376282,0.428467,-0.0496826,-0.819946
1501622065068969,0.376648,0.428467,-0.0496826,-0.819824
1501622065091985,0.376648,0.428467,-0.0497437,-0.819824
1501622065113031,0.376648,0.428406,-0.0497437,-0.819824
1501622065129013,0.376648,0.428406,-0.0497437,-0.819824
1501622065152008,0.376648,0.428406,-0.0497437,-0.819824
1501622065173074,0.376648,0.428406,-0.0497437,-0.819824
1501622065189054,0.376709,0.428406,-0.0496216,-0.819824
1501622065212069,0.376648,0.428406,-0.0494385,-0.819885
1501622065233061,0.376648,0.428406,-0.0492554,-0.819885
1501622065249095,0.376709,0.428467,-0.0490112,-0.819824
1501622065272084,0.376709,0.428467,-0.0489502,-0.819824
1501622065293160,0.376709,0.428467,-0.0490112,-0.819824
1501622065309141,0.376587,0.428345,-0.0490723,-0.819946
1501622065331129,0.376343,0.428284,-0.0491943,-0.820068
1501622065353198,0.376221,0.428223,-0.0491943,-0.82019
1501622065369182,0.376099,0.428101,-0.0491943,-0.820251
1501622065391176,0.376038,0.427856,-0.0491943,-0.820435
1501622065413188,0.376221,0.427429,-0.0491333,-0.820618
1501622065429225,0.376343,0.42688,-0.0489502,-0.820801
1501622065451236,0.376404,0.426453,-0.0487671,-0.821045
1501622065474257,0.376526,0.426086,-0.048645,-0.821167
1501622065496249,0.376709,0.425842,-0.0485229,-0.821228
1501622065511253,0.376709,0.425842,-0.0485229,-0.821228
1501622065534269,0.376648,0.425842,-0.0485229,-0.821228
1501622065557285,0.376648,0.425781,-0.0485229,-0.821289
1501622065571323,0.376648,0.425781,-0.0485229,-0.821289
1501622065594311,0.376709,0.425781,-0.0487671,-0.821228
1501622065617334,0.376831,0.425781,-0.0490112,-0.821167
1501622065631347,0.376831,0.426086,-0.0491943,-0.820984
1501622065654354,0.376892,0.426331,-0.0493164,-0.820801
1501622065677400,0.376953,0.426575,-0.0494995,-0.820679
1501622065691410,0.376953,0.426575,-0.0494995,-0.820679
1501622065714397,0.376953,0.426575,-0.0494995,-0.820679
1501622065737416,0.376953,0.426575,-0.0494995,-0.820679
1501622065751423,0.376953,0.426575,-0.0494995,-0.820679
1501622065774439,0.376953,0.426575,-0.0494995,-0.820679
1501622065797456,0.376953,0.426575,-0.0494995,-0.820679
1501622065811465,0.376953,0.426514,-0.0495605,-0.820679
1501622065834482,0.376953,0.426514,-0.0495605,-0.820679
1501622065857498,0.376953,0.426514,-0.0495605,-0.820679
1501622065871507,0.376953,0.426514,-0.0495605,-0.820679
1501622065894524,0.376953,0.426514,-0.0495605,-0.820679
1501622065917569,0.376953,0.426514,-0.0495605,-0.820679
1501622065931549,0.376953,0.426514,-0.0495605,-0.820679
1501622065954568,0.376953,0.426514,-0.0495605,-0.820679
1501622065977582,0.376953,0.426514,-0.0495605,-0.820679
1501622065991623,0.376953,0.426514,-0.0495605,-0.820679
1501622066014609,0.376953,0.426514,-0.0495605,-0.820679
1501622066037624,0.376953,0.426453,-0.0495605,-0.820679
1501622066058697,0.376953,0.426453,-0.0495605,-0.820679
1501622066082663,0.376953,0.426453,-0.0495605,-0.820679
1501622066097669,0.376953,0.426453,-0.0495605,-0.820679
1501622066118740,0.377014,0.426453,-0.0496216,-0.820679
1501622066133729,0.377014,0.426453,-0.0496216,-0.820679
1501622066157715,0.377014,0.426453,-0.0496216,-0.820679
1501622066178781,0.377014,0.426453,-0.0496216,-0.82074
1501622066193792,0.377014,0.426453,-0.0496216,-0.820679
1501622066217757,0.377014,0.426453,-0.0496216,-0.82074
1501622066238811,0.377014,0.426453,-0.0496216,-0.82074
1501622066253783,0.377014,0.426453,-0.0496216,-0.820679
1501622066276794,0.377014,0.426453,-0.0496216,-0.820679
1501622066298810,0.377014,0.426453,-0.0496216,-0.82074
1501622066313827,0.377014,0.426453,-0.0496216,-0.82074
1501622066336841,0.377014,0.426453,-0.0496216,-0.820679
1501622066357912,0.377014,0.426453,-0.0496216,-0.820679
1501622066373867,0.377014,0.426453,-0.0496216,-0.820679
1501622066396909,0.377014,0.426453,-0.0496216,-0.82074
1501622066418899,0.377014,0.426453,-0.0496216,-0.82074
1501622066433913,0.377014,0.426453,-0.0496216,-0.82074
1501622066457062,0.376953,0.426453,-0.0495605,-0.82074
1501622066478078,0.376953,0.426453,-0.0495605,-0.82074
1501622066494091,0.376953,0.426453,-0.0496216,-0.82074
1501622066517083,0.376953,0.426392,-0.0496216,-0.82074
1501622066540120,0.376953,0.426453,-0.0495605,-0.82074
1501622066554100,0.376953,0.426453,-0.0495605,-0.82074
1501622066577117,0.376953,0.426453,-0.0496216,-0.82074
1501622066600134,0.376953,0.426453,-0.0496216,-0.82074
1501622066614144,0.376953,0.426453,-0.0495605,-0.82074
1501622066637161,0.376953,0.426453,-0.0495605,-0.82074
1501622066660207,0.377014,0.426453,-0.0496216,-0.820679
1501622066674195,0.376953,0.426453,-0.0495605,-0.82074
1501622066696262,0.376953,0.426453,-0.0495605,-0.82074
1501622066720247,0.377014,0.426453,-0.0496216,-0.82074
1501622066734237,0.377014,0.426453,-0.0496216,-0.820679
1501622066756275,0.377014,0.426453,-0.0496216,-0.820679
1501622066780275,0.377014,0.426453,-0.0496216,-0.820679
1501622066794280,0.377014,0.426453,-0.0496216,-0.820679
1501622066816344,0.377014,0.426453,-0.0496216,-0.82074
1501622066840304,0.377014,0.426514,-0.0494995,-0.820679
1501622066854323,0.376953,0.426575,-0.0493774,-0.820679
1501622066876359,0.376831,0.426636,-0.0492554,-0.820679
1501622066900374,0.37677,0.426819,-0.0491333,-0.820679
1501622066914356,0.376587,0.426941,-0.0490112,-0.820679
1501622066936400,0.376587,0.426941,-0.0489502,-0.820679
1501622066959417,0.376587,0.426941,-0.0489502,-0.820679
1501622066974427,0.376587,0.426941,-0.0489502,-0.820679
1501622066996445,0.376587,0.426941,-0.0489502,-0.820679
1501622067020431,0.376587,0.426941,-0.0489502,-0.820679
1501622067041476,0.376587,0.426941,-0.0489502,-0.820679
1501622067056592,0.376587,0.426941,-0.0489502,-0.820679
1501622067079610,0.376587,0.426941,-0.0489502,-0.820679
1501622067100622,0.376587,0.426941,-0.0489502,-0.820679
1501622067116611,0.376587,0.426941,-0.0489502,-0.820679
1501622067139654,0.376587,0.426941,-0.0489502,-0.820679
1501622067160697,0.376587,0.426941,-0.0489502,-0.820679
1501622067176648,0.376587,0.426758,-0.0488892,-0.82074
1501622067199707,0.376648,0.426575,-0.0488892,-0.820862
1501622067220707,0.376587,0.426331,-0.0488892,-0.820984
1501622067236690,0.376587,0.426331,-0.0488892,-0.820984
1501622067258734,0.376587,0.426331,-0.0488892,-0.820984
1501622067280721,0.376587,0.426331,-0.0488892,-0.820984
1501622067296732,0.376709,0.42627,-0.048645,-0.820984
1501622067318779,0.37677,0.426208,-0.0484619,-0.820984
1501622067340792,0.37677,0.426208,-0.0484619,-0.820984
1501622067356804,0.37677,0.426208,-0.0484619,-0.820984
1501622067378799,0.376709,0.426208,-0.0484619,-0.821045
1501622067400834,0.376709,0.426208,-0.0484619,-0.821045
1501622067416822,0.376709,0.426208,-0.0484619,-0.821045
1501622067438861,0.376709,0.426208,-0.0484619,-0.821045
1501622067462850,0.376709,0.426208,-0.0484619,-0.821045
1501622067483893,0.376709,0.426208,-0.0484619,-0.821045
1501622067498882,0.376831,0.426208,-0.0487061,-0.820984
