timestamp,x,y,z,w
1501622110984108,0.357117,0.446045,-0.0278931,-0.820251
1501622111000113,0.357117,0.446045,-0.0278931,-0.820251
1501622111023130,0.357117,0.445984,-0.0278931,-0.820251
1501622111044152,0.356995,0.445923,-0.0280762,-0.820313
1501622111067174,0.356934,0.445923,-0.0280151,-0.820313
1501622111083177,0.356934,0.445923,-0.0280151,-0.820313
1501622111104187,0.356934,0.445923,-0.0280762,-0.820313
1501622111127232,0.356934,0.445923,-0.0280762,-0.820374
1501622111143243,0.356934,0.445923,-0.0280762,-0.820374
1501622111164259,0.356934,0.445801,-0.0281982,-0.820435
1501622111187251,0.356995,0.445618,-0.0286255,-0.820435
1501622111203257,0.356873,0.445618,-0.0291748,-0.820496
1501622111226281,0.35675,0.445496,-0.0298462,-0.820557
1501622111247342,0.356934,0.445251,-0.0303955,-0.820618
1501622111263329,0.356934,0.445129,-0.0309448,-0.820679
1501622111284316,0.357178,0.444824,-0.0313721,-0.82074
1501622111314394,0.357361,0.44458,-0.0316772,-0.82074
1501622111323346,0.357361,0.44458,-0.0317383,-0.82074
1501622111344381,0.357361,0.444519,-0.0317383,-0.820801
1501622111367405,0.357361,0.444458,-0.0317383,-0.820801
1501622111382445,0.357361,0.444458,-0.0317383,-0.820801
1501622111406410,0.357361,0.444458,-0.0317383,-0.820801
1501622111427476,0.357361,0.444458,-0.0317383,-0.820801
1501622111442488,0.357361,0.444458,-0.0317383,-0.820801
1501622111466452,0.3573,0.444458,-0.0317383,-0.820862
1501622111487516,0.3573,0.444458,-0.0317383,-0.820862
1501622111502481,0.3573,0.444458,-0.0317383,-0.820862
1501622111526492,0.3573,0.444458,-0.0317383,-0.820862
1501622111546609,0.3573,0.444458,-0.0317383,-0.820862
1501622111562649,0.3573,0.444458,-0.0317383,-0.820862
1501622111591669,0.3573,0.444397,-0.0317383,-0.820862
1501622111607657,0.3573,0.444397,-0.0317383,-0.820862
1501622111622669,0.3573,0.444397,-0.0317383,-0.820862
1501622111645695,0.3573,0.444458,-0.0317383,-0.820862
1501622111666752,0.3573,0.444458,-0.0317383,-0.820862
1501622111682735,0.3573,0.444458,-0.0317383,-0.820862
1501622111713757,0.3573,0.444458,-0.0317383,-0.820862
1501622111726798,0.357239,0.444458,-0.0316772,-0.820862
1501622111742892,0.357239,0.444458,-0.0316772,-0.820862
1501622111765885,0.357239,0.444275,-0.0317383,-0.820984
1501622111786899,0.3573,0.44397,-0.0318604,-0.821106
1501622111802911,0.357483,0.443542,-0.0319214,-0.821228
1501622111825929,0.357727,0.443176,-0.0319824,-0.82135
1501622111846963,0.35791,0.442749,-0.0319214,-0.821472
1501622111862975,0.358154,0.442322,-0.0319214,-0.821655
1501622111885968,0.358215,0.441956,-0.0319824,-0.821777
1501622111907065,0.358276,0.441711,-0.0319214,-0.821899
1501622111923073,0.358337,0.441528,-0.0317383,-0.82196
1501622111946089,0.358276,0.441528,-0.0317383,-0.82196
1501622111967134,0.358276,0.441528,-0.0317383,-0.822021
1501622111983119,0.358276,0.441528,-0.0317383,-0.822021
1501622112006133,0.358276,0.441528,-0.0317383,-0.822021
1501622112027206,0.358276,0.441528,-0.0316772,-0.822021
1501622112043186,0.358276,0.441528,-0.0316772,-0.822021
1501622112066174,0.358276,0.441528,-0.0316772,-0.822021
1501622112087247,0.358276,0.441589,-0.0316772,-0.822021
1501622112103228,0.358276,0.441589,-0.0316772,-0.822021
1501622112126217,0.358276,0.441589,-0.0316772,-0.82196
1501622112147291,0.358276,0.441589,-0.0316772,-0.82196
1501622112169253,0.358276,0.441589,-0.0316772,-0.82196
1501622112185263,0.358215,0.441589,-0.0316772,-0.82196
1501622112207280,0.358215,0.441589,-0.0316772,-0.82196
1501622112223289,0.358215,0.441589,-0.0316162,-0.82196
1501622112245329,0.358215,0.441589,-0.0316162,-0.822021
1501622112267315,0.358215,0.441589,-0.0316162,-0.822021
1501622112289360,0.358215,0.441589,-0.0316162,-0.822021
1501622112305342,0.358154,0.441589,-0.0316162,-0.822021
1501622112328372,0.358154,0.441589,-0.0316162,-0.822021
1501622112349403,0.358154,0.441589,-0.0316162,-0.822021
1501622112365385,0.358154,0.441589,-0.0316162,-0.822021
1501622112388401,0.358154,0.44165,-0.0315552,-0.822021
1501622112409445,0.358093,0.44165,-0.0315552,-0.822021
1501622112425427,0.358093,0.44165,-0.0315552,-0.822021
1501622112448443,0.358093,0.44165,-0.0315552,-0.822021
1501622112469465,0.358093,0.44165,-0.0315552,-0.822021
1501622112485477,0.358032,0.44165,-0.0314941,-0.822021
