timestamp,x,y,z
1501622088115570,-0.625,-0.3125,2.1875
1501622088138588,-0.5625,-0.3125,2.5625
1501622088154572,-0.875,-0.3125,2.125
1501622088175582,-1.375,-0.3125,1.875
1501622088198631,0.1875,-0.625,1.75
1501622088214593,0,-1.0625,1.5625
1501622088235656,-0.125,-0.375,1.75
1501622088258641,-0.25,0.375,1.125
1501622088280657,-1.125,0.5,-0.4375
1501622088295667,-0.875,1.0625,-0.9375
1501622088318685,0.4375,0.75,-0.6875
1501622088334667,0.25,0.375,-0.1875
1501622088357683,0.6875,0,-0.4375
1501622088378698,0.125,-0.0625,-0.5625
1501622088400742,-0.4375,-0.1875,-0.625
1501622088416730,-0.4375,-0.4375,0
1501622088438748,-0.375,-0.25,0.375
1501622088460784,0.4375,0.3125,0.25
1501622088476767,0.1875,0.3125,-0.25
1501622088498783,-0.375,0.1875,-0.0625
1501622088520857,-0.875,0.3125,0.3125
1501622088536867,-0.875,0.4375,0.375
1501622088560908,-0.1875,0.75,-0.25
1501622088580949,0.375,0.6875,-0.625
1501622088596962,0.25,0.5625,-0.1875
1501622088618006,-0.375,0.625,0.25
1501622088640965,-0.3125,0.625,0.1875
1501622088656978,-0.6875,0.8125,-0.6875
1501622088678049,-0.3125,1,-0.1875
1501622088701068,0.5,0.75,0.1875
1501622088717163,-0.625,0.375,0.125
1501622088738205,-1.3125,0.5,0.125
1501622088761227,-0.125,0.4375,0.0625
1501622088777174,0.125,0.375,-0.125
1501622088798248,0.3125,0.5,-0.1875
1501622088821235,0.625,0.0625,0.0625
1501622088839250,-0.4375,-0.0625,0.1875
1501622088858232,-0.6875,0,-0.0625
1501622088881291,0.25,0.375,-0.5625
1501622088897291,0.8125,0.4375,0.375
1501622088918332,0.25,0.125,0.5
1501622088941291,0.4375,-0.125,0.0625
1501622088957303,0,-0.3125,0
1501622088978374,-0.8125,-0.1875,0.6875
1501622089001366,-0.5,-0.0625,0.4375
1501622089017344,0,-0.125,0.25
1501622089038414,-0.3125,-0.0625,0.125
1501622089060489,-0.0625,-0.25,0.3125
1501622089077632,-0.25,0.25,0.0625
1501622089098618,0.4375,0.6875,-0.625
1501622089120634,0.1875,0.5625,-0.5
1501622089137654,-0.6875,0.25,0.75
1501622089158666,-0.4375,0.25,0.4375
1501622089180704,0.375,0.125,-0.4375
1501622089197694,0.6875,0.1875,0
1501622089218711,1.625,1,-1
1501622089240718,3,1.75,-1.5
1501622089257731,2.3125,1.8125,-1.1875
1501622089278774,1.4375,1.4375,0.125
1501622089300789,-0.4375,0.6875,0.8125
1501622089316801,-0.375,0.5,-0.5625
1501622089339795,0,0.375,0
1501622089360810,-0.3125,0.0625,-0.25
1501622089376844,-0.375,0.125,-0.5
1501622089399831,-0.375,-0.3125,-0.0625
1501622089420874,0.125,-0.875,-0.5
1501622089436885,0.3125,-1,-0.625
1501622089459874,-0.0625,-0.4375,-0.5
