timestamp,roll,pitch,yaw
1501622065331129,-1.08296,-0.728051,0.570365
1501622065353198,-1.08255,-0.728073,0.570134
1501622065369182,-1.08198,-0.727891,0.569768
1501622065391176,-1.08139,-0.727572,0.56922
1501622065413188,-1.08107,-0.726881,0.568406
1501622065429225,-1.08026,-0.726052,0.567038
1501622065451236,-1.07956,-0.725569,0.565873
1501622065474257,-1.07914,-0.725011,0.565002
1501622065496249,-1.07911,-0.724644,0.564437
1501622065511253,-1.07911,-0.724644,0.564437
1501622065534269,-1.07894,-0.724652,0.564378
1501622065557285,-1.07884,-0.724588,0.564259
1501622065571323,-1.07884,-0.724588,0.564259
1501622065594311,-1.07911,-0.724265,0.564797
1501622065617334,-1.07956,-0.723934,0.565394
1501622065631347,-1.0802,-0.72421,0.566369
1501622065654354,-1.08086,-0.724406,0.567156
1501622065677400,-1.08157,-0.72461,0.568072
1501622065691410,-1.08157,-0.72461,0.568072
1501622065714397,-1.08157,-0.72461,0.568072
1501622065737416,-1.08157,-0.72461,0.568072
1501622065751423,-1.08157,-0.72461,0.568072
1501622065774439,-1.08157,-0.72461,0.568072
1501622065797456,-1.08157,-0.72461,0.568072
1501622065811465,-1.08148,-0.724415,0.568067
1501622065834482,-1.08148,-0.724415,0.568067
1501622065857498,-1.08148,-0.724415,0.568067
1501622065871507,-1.08148,-0.724415,0.568067
1501622065894524,-1.08148,-0.724415,0.568067
1501622065917569,-1.08148,-0.724415,0.568067
1501622065931549,-1.08148,-0.724415,0.568067
1501622065954568,-1.08148,-0.724415,0.568067
1501622065977582,-1.08148,-0.724415,0.568067
1501622065991623,-1.08148,-0.724415,0.568067
1501622066014609,-1.08148,-0.724415,0.568067
1501622066037624,-1.08135,-0.724281,0.56794
1501622066058697,-1.08135,-0.724281,0.56794
1501622066082663,-1.08135,-0.724281,0.56794
1501622066097669,-1.08135,-0.724281,0.56794
1501622066118740,-1.08156,-0.724212,0.56812
1501622066133729,-1.08156,-0.724212,0.56812
1501622066157715,-1.08156,-0.724212,0.56812
1501622066178781,-1.08159,-0.724281,0.568127
1501622066193792,-1.08156,-0.724212,0.56812
1501622066217757,-1.08159,-0.724281,0.568127
1501622066238811,-1.08159,-0.724281,0.568127
1501622066253783,-1.08156,-0.724212,0.56812
1501622066276794,-1.08156,-0.724212,0.56812
1501622066298810,-1.08159,-0.724281,0.568127
1501622066313827,-1.08159,-0.724281,0.568127
1501622066336841,-1.08156,-0.724212,0.56812
1501622066357912,-1.08156,-0.724212,0.56812
1501622066373867,-1.08156,-0.724212,0.56812
1501622066396909,-1.08159,-0.724281,0.568127
1501622066418899,-1.08159,-0.724281,0.568127
1501622066433913,-1.08159,-0.724281,0.568127
1501622066457062,-1.08138,-0.724351,0.567947
1501622066478078,-1.08138,-0.724351,0.567947
1501622066494091,-1.08141,-0.724289,0.568068
1501622066517083,-1.08129,-0.724155,0.567942
1501622066540120,-1.08138,-0.724351,0.567947
1501622066554100,-1.08138,-0.724351,0.567947
1501622066577117,-1.08141,-0.724289,0.568068
1501622066600134,-1.08141,-0.724289,0.568068
1501622066614144,-1.08138,-0.724351,0.567947
1501622066637161,-1.08138,-0.724351,0.567947
1501622066660207,-1.08156,-0.724212,0.56812
1501622066674195,-1.08138,-0.724351,0.567947
1501622066696262,-1.08138,-0.724351,0.567947
1501622066720247,-1.08159,-0.724281,0.568127
1501622066734237,-1.08156,-0.724212,0.56812
1501622066756275,-1.08156,-0.724212,0.56812
1501622066780275,-1.08156,-0.724212,0.56812
1501622066794280,-1.08156,-0.724212,0.56812
1501622066816344,-1.08159,-0.724281,0.568127
1501622066840304,-1.08162,-0.724468,0.568004
1501622066854323,-1.08151,-0.724733,0.567829
1501622066876359,-1.08123,-0.725006,0.567595
1501622066900374,-1.08137,-0.725538,0.567674
1501622066914356,-1.08104,-0.725953,0.567508
1501622066936400,-1.08101,-0.726015,0.567386
1501622066959417,-1.08101,-0.726015,0.567386
1501622066974427,-1.08101,-0.726015,0.567386
1501622066996445,-1.08101,-0.726015,0.567386
1501622067020431,-1.08101,-0.726015,0.567386
1501622067041476,-1.08101,-0.726015,0.567386
1501622067056592,-1.08101,-0.726015,0.567386
1501622067079610,-1.08101,-0.726015,0.567386
1501622067100622,-1.08101,-0.726015,0.567386
1501622067116611,-1.08101,-0.726015,0.567386
1501622067139654,-1.08101,-0.726015,0.567386
1501622067160697,-1.08101,-0.726015,0.567386
1501622067176648,-1.08063,-0.725744,0.566891
1501622067199707,-1.08048,-0.725474,0.566584
1501622067220707,-1.07986,-0.725085,0.566032
1501622067236690,-1.07986,-0.725085,0.566032
1501622067258734,-1.07986,-0.725085,0.566032
1501622067280721,-1.07986,-0.725085,0.566032
1501622067296732,-1.07994,-0.725181,0.565537
1501622067318779,-1.07989,-0.725223,0.565105
1501622067340792,-1.07989,-0.725223,0.565105
1501622067356804,-1.07989,-0.725223,0.565105
1501622067378799,-1.07975,-0.725301,0.565053
1501622067400834,-1.07975,-0.725301,0.565053
1501622067416822,-1.07975,-0.725301,0.565053
1501622067438861,-1.07975,-0.725301,0.565053
1501622067462850,-1.07975,-0.725301,0.565053
1501622067483893,-1.07975,-0.725301,0.565053
1501622067498882,-1.08019,-0.72497,0.56565
