timestamp,x,y,z
1501622035854656,0.587891,-0.723633,0.375
1501622035870638,0.585938,-0.721191,0.373047
1501622035891653,0.586914,-0.726563,0.375488
1501622035914674,0.589355,-0.728516,0.375977
1501622035930680,0.592773,-0.725586,0.376953
1501622035951723,0.588867,-0.720703,0.375977
1501622035974741,0.583008,-0.724121,0.379883
1501622035990722,0.585938,-0.72168,0.374512
1501622036013740,0.586914,-0.724121,0.380371
1501622036035763,0.585938,-0.727539,0.373535
1501622036056769,0.583984,-0.725098,0.379395
1501622036073781,0.583984,-0.724609,0.378418
1501622036094795,0.586914,-0.722168,0.380859
1501622036110817,0.58252,-0.725586,0.383789
1501622036133824,0.587891,-0.722168,0.382813
1501622036154869,0.586914,-0.726074,0.372559
1501622036170880,0.588867,-0.723633,0.375488
1501622036194874,0.584473,-0.719727,0.374512
1501622036214911,0.585938,-0.724609,0.366211
1501622036230899,0.589844,-0.727539,0.374512
1501622036252958,0.588867,-0.725586,0.37207
1501622036273951,0.588867,-0.727539,0.375488
1501622036290963,0.588867,-0.72168,0.374023
1501622036312981,0.587891,-0.726563,0.375488
1501622036334022,0.59082,-0.722168,0.375
1501622036351101,0.589844,-0.724609,0.376465
1501622036373107,0.584961,-0.724609,0.377441
1501622036394179,0.584473,-0.725586,0.380859
1501622036411161,0.586426,-0.734863,0.371094
1501622036433178,0.584473,-0.729004,0.371094
1501622036454191,0.587891,-0.725586,0.375488
1501622036477241,0.587402,-0.725098,0.374023
1501622036493220,0.587402,-0.72168,0.373535
1501622036514267,0.587402,-0.729004,0.373535
1501622036537281,0.589355,-0.725098,0.37793
1501622036553232,0.588379,-0.722656,0.377441
1501622036574246,0.585449,-0.722168,0.367676
1501622036597293,0.587402,-0.71875,0.375488
1501622036613304,0.585449,-0.72168,0.375
1501622036634350,0.586426,-0.724609,0.379395
1501622036657310,0.589355,-0.724609,0.37207
1501622036673318,0.587402,-0.724121,0.370605
1501622036694391,0.589844,-0.728516,0.373535
1501622036717382,0.584961,-0.722656,0.370117
1501622036733369,0.587402,-0.722656,0.375488
1501622036754434,0.587402,-0.728516,0.372559
1501622036776994,0.588379,-0.724609,0.375488
1501622036792947,0.589844,-0.725586,0.374512
1501622036814933,0.583496,-0.725586,0.375
1501622036836979,0.592285,-0.723633,0.374023
1501622036852987,0.586914,-0.725098,0.371582
1501622036873972,0.583496,-0.726563,0.379883
1501622036896988,0.583496,-0.730469,0.378906
1501622036912985,0.588867,-0.728516,0.373047
1501622036934044,0.586914,-0.725098,0.380371
1501622036957008,0.586426,-0.723633,0.37207
1501622036973021,0.589355,-0.724121,0.374023
1501622036996039,0.593262,-0.723633,0.374023
1501622037025131,0.592773,-0.725586,0.371582
1501622037033087,0.588379,-0.722168,0.364746
1501622037063110,0.59082,-0.719238,0.373535
1501622037077147,0.587402,-0.72168,0.37793
1501622037093120,0.588379,-0.721191,0.376953
1501622037116116,0.589355,-0.727539,0.370605
1501622037137160,0.590332,-0.727051,0.376465
1501622037153141,0.589844,-0.724609,0.371582
1501622037176158,0.592285,-0.720703,0.378906
1501622037197174,0.586914,-0.724121,0.366699
1501622037219216,0.59082,-0.72168,0.375
1501622037236206,0.591797,-0.724609,0.371582
1501622037257243,0.59375,-0.726563,0.375977
1501622037273230,0.590332,-0.723633,0.374512
1501622037296242,0.589355,-0.72168,0.376953
1501622037317286,0.589844,-0.723633,0.376953
1501622037333297,0.592285,-0.716309,0.37207
1501622037356285,0.588867,-0.720703,0.377441
1501622037378300,0.595215,-0.723633,0.371582
1501622037393340,0.59375,-0.72168,0.376953
1501622037416331,0.592773,-0.723145,0.369141
1501622037436369,0.589355,-0.720215,0.371582
1501622037453352,0.59082,-0.722656,0.373047
1501622037475397,0.589355,-0.723145,0.368164
1501622037497413,0.589844,-0.724609,0.373535
1501622037513404,0.590332,-0.725098,0.372559
1501622037535440,0.592773,-0.723145,0.373047
1501622037557426,0.592285,-0.724609,0.373535
1501622037573438,0.590332,-0.724609,0.365723
1501622037595459,0.591309,-0.722168,0.376465
1501622037616496,0.590332,-0.722656,0.380371
1501622037633488,0.592285,-0.724121,0.375
1501622037655496,0.592285,-0.722656,0.37207
1501622037676539,0.59082,-0.720703,0.37207
1501622037693531,0.586914,-0.717773,0.369629
1501622037715543,0.591797,-0.718262,0.373535
1501622037736581,0.593262,-0.724609,0.372559
1501622037759599,0.588379,-0.723633,0.369141
1501622037777611,0.591797,-0.721191,0.375977
1501622037796623,0.594238,-0.720703,0.373047
1501622037819612,0.592773,-0.720703,0.374023
1501622037835624,0.595703,-0.719727,0.374023
1501622037858640,0.591309,-0.722168,0.375488
1501622037879683,0.589355,-0.724609,0.375977
1501622037895672,0.593262,-0.717773,0.378906
1501622037916681,0.590332,-0.719238,0.374512
1501622037939725,0.593262,-0.720703,0.37207
1501622037955727,0.591797,-0.726563,0.376953
1501622037978725,0.592773,-0.720703,0.373047
1501622037999768,0.59375,-0.725098,0.37207
1501622038015758,0.590332,-0.725586,0.375488
1501622038038769,0.588867,-0.719727,0.365723
1501622038059787,0.591797,-0.724121,0.374023
1501622038075794,0.593262,-0.721191,0.370117
1501622038098809,0.589844,-0.723145,0.382324
1501622038119852,0.594238,-0.723145,0.377441
1501622038135843,0.591309,-0.727051,0.378906
1501622038157861,0.59375,-0.71875,0.373047
1501622038179895,0.595215,-0.717773,0.381836
1501622038195884,0.591797,-0.71582,0.376465
1501622038219902,0.592773,-0.717285,0.376465
1501622038238933,0.595703,-0.72168,0.380371
1501622038255926,0.593262,-0.71875,0.37207
1501622038277966,0.595703,-0.723633,0.372559
