timestamp,x,y,z,w
1501622095955177,0.314392,0.460022,0.000244141,-0.830383
1501622095976197,0.314392,0.460022,0.000244141,-0.830383
1501622095992234,0.314392,0.460022,0.000244141,-0.830383
1501622096015250,0.314331,0.460022,0.000305176,-0.830444
1501622096036318,0.314331,0.459961,0.00012207,-0.830444
1501622096060366,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096075353,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096096417,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096112374,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096135398,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096156410,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096172416,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096195437,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096216482,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096232600,0.314331,0.459961,-6.10352e-005,-0.830444
1501622096254586,0.31427,0.460022,0,-0.830444
1501622096275628,0.31427,0.460022,0,-0.830444
1501622096292612,0.31427,0.460022,0,-0.830444
1501622096314655,0.31427,0.460022,0,-0.830444
1501622096335866,0.31427,0.460022,0,-0.830444
1501622096352819,0.31427,0.460022,0,-0.830444
1501622096374840,0.31427,0.460022,0,-0.830444
1501622096395908,0.31427,0.460022,0,-0.830444
1501622096412893,0.314209,0.460022,0,-0.830444
1501622096434875,0.314209,0.460022,6.10352e-005,-0.830444
1501622096455894,0.314209,0.460022,6.10352e-005,-0.830444
1501622096472903,0.314209,0.460022,6.10352e-005,-0.830444
1501622096494926,0.314209,0.460022,6.10352e-005,-0.830444
1501622096517936,0.314209,0.460022,6.10352e-005,-0.830444
1501622096540956,0.314148,0.460022,6.10352e-005,-0.830444
1501622096554967,0.314148,0.460022,6.10352e-005,-0.830505
1501622096577004,0.314026,0.459961,-6.10352e-005,-0.830566
1501622096600997,0.314026,0.459961,-6.10352e-005,-0.830566
1501622096615033,0.314026,0.459961,-6.10352e-005,-0.830566
1501622096637076,0.314026,0.459961,-6.10352e-005,-0.830566
1501622096661037,0.314026,0.460022,-6.10352e-005,-0.830566
1501622096675074,0.314026,0.460022,-6.10352e-005,-0.830566
1501622096697107,0.313965,0.460022,0,-0.830566
1501622096721079,0.313965,0.459961,0,-0.830566
1501622096735117,0.313965,0.459961,0,-0.830566
1501622096757104,0.313965,0.459961,0,-0.830566
1501622096781121,0.313965,0.459961,0,-0.830566
1501622096795129,0.313904,0.459961,0,-0.830566
1501622096817174,0.313904,0.459961,0,-0.830566
1501622096840171,0.313904,0.459961,0,-0.830566
1501622096855180,0.313904,0.459961,0,-0.830627
1501622096877188,0.313843,0.460022,6.10352e-005,-0.830566
1501622096900206,0.313843,0.460022,6.10352e-005,-0.830566
1501622096921220,0.313843,0.460022,6.10352e-005,-0.830566
1501622096937231,0.313843,0.460022,6.10352e-005,-0.830566
1501622096960247,0.313843,0.460022,0.00012207,-0.830566
1501622096981262,0.313843,0.460083,0.00012207,-0.830566
1501622096997273,0.313782,0.460083,0.00012207,-0.830566
1501622097020291,0.313782,0.460022,0.00012207,-0.830627
1501622097041311,0.313782,0.460022,0.00012207,-0.830627
1501622097057317,0.313782,0.460022,0.00012207,-0.830627
1501622097080332,0.313782,0.460022,0.00012207,-0.830627
1501622097101510,0.313721,0.460022,0.00012207,-0.830627
1501622097117493,0.313599,0.460205,0.000305176,-0.830566
1501622097140592,0.313477,0.460449,0.000427246,-0.830505
1501622097161666,0.313477,0.460449,0.000427246,-0.830505
1501622097177629,0.313416,0.460449,0.000488281,-0.830505
1501622097199666,0.313416,0.460449,0.000488281,-0.830505
1501622097221679,0.313416,0.460449,0.000488281,-0.830505
1501622097237692,0.313416,0.46051,0.000488281,-0.830505
1501622097259676,0.313416,0.46051,0.000488281,-0.830505
1501622097281754,0.313354,0.46051,0.000488281,-0.830505
1501622097297733,0.313354,0.46051,0.000549316,-0.830505
1501622097319749,0.313354,0.46051,0.000549316,-0.830505
1501622097342846,0.313354,0.46051,0.000549316,-0.830505
1501622097357863,0.313354,0.46051,0.000549316,-0.830505
1501622097379903,0.313354,0.46051,0.000549316,-0.830505
1501622097402918,0.313354,0.46051,0.000549316,-0.830505
1501622097417907,0.313354,0.46051,0.000549316,-0.830505
1501622097440053,0.313293,0.46051,0.000549316,-0.830505
1501622097463160,0.313293,0.460571,0.000610352,-0.830505
1501622097477190,0.313293,0.460571,0.000610352,-0.830505
1501622097500189,0.313232,0.460571,0.000610352,-0.830505
1501622097523201,0.313232,0.460571,0.000610352,-0.830505
1501622097537235,0.313232,0.460571,0.000610352,-0.830505
1501622097560225,0.313232,0.46051,0.000610352,-0.830566
1501622097583244,0.313232,0.46051,0.000610352,-0.830566
1501622097597277,0.313232,0.46051,0.000610352,-0.830566
1501622097620269,0.313232,0.460571,0.000610352,-0.830566
1501622097643286,0.313232,0.460571,0.000610352,-0.830505
1501622097657318,0.313232,0.460571,0.000610352,-0.830505
1501622097680312,0.313171,0.460571,0.000671387,-0.830566
1501622097703332,0.313171,0.460571,0.000671387,-0.830566
1501622097717362,0.313171,0.460571,0.000671387,-0.830566
1501622097740355,0.31311,0.460571,0.000671387,-0.830566
1501622097763502,0.31311,0.460571,0.000671387,-0.830566
1501622097777488,0.31311,0.460571,0.000671387,-0.830566
1501622097800499,0.31311,0.460632,0.000732422,-0.830566
1501622097823522,0.31311,0.460632,0.000732422,-0.830566
1501622097844589,0.31311,0.460571,0.000732422,-0.830566
1501622097859576,0.31311,0.460632,0.000732422,-0.830566
1501622097883567,0.313049,0.460632,0.000732422,-0.830566
1501622097904603,0.313049,0.460632,0.000732422,-0.830566
1501622097919641,0.313049,0.460632,0.000732422,-0.830566
1501622097943629,0.313049,0.460632,0.000732422,-0.830566
1501622097964655,0.313049,0.460632,0.000732422,-0.830566
1501622097979657,0.313049,0.460632,0.000793457,-0.830566
1501622098003643,0.312988,0.460632,0.000793457,-0.830566
1501622098024706,0.312988,0.460632,0.000793457,-0.830566
1501622098039684,0.312988,0.460632,0.000793457,-0.830566
1501622098063685,0.312988,0.460693,0.000793457,-0.830566
1501622098084732,0.312927,0.460693,0.000854492,-0.830566
1501622098099741,0.312927,0.460693,0.000854492,-0.830566
1501622098122734,0.312927,0.460693,0.000854492,-0.830566
1501622098143774,0.312927,0.460693,0.000854492,-0.830566
1501622098159755,0.312927,0.460693,0.000854492,-0.830566
1501622098182813,0.312866,0.460693,0.000854492,-0.830566
1501622098204211,0.312866,0.460693,0.000854492,-0.830566
1501622098220216,0.312866,0.460693,0.000854492,-0.830566
1501622098242238,0.312866,0.460693,0.000854492,-0.830566
1501622098264276,0.312866,0.460693,0.000915527,-0.830566
1501622098280265,0.312866,0.460693,0.000915527,-0.830566
1501622098302290,0.312866,0.460693,0.000915527,-0.830566
1501622098325320,0.312805,0.460693,0.000915527,-0.830566
1501622098340301,0.312805,0.460754,0.000915527,-0.830566
1501622098362316,0.312805,0.460754,0.000915527,-0.830566
1501622098385363,0.312805,0.460754,0.000915527,-0.830627
1501622098400373,0.312744,0.460754,0.000976563,-0.830627
1501622098422366,0.312744,0.460754,0.000976563,-0.830627
1501622098445403,0.312744,0.460754,0.000976563,-0.830627
1501622098460393,0.312744,0.460754,0.000976563,-0.830627
