timestamp,x,y,z,w
1504250624529217,0.0591431,0.522095,0.677917,0.513977
1504250624543216,0.059021,0.522217,0.677979,0.513855
1504250624566215,0.0588379,0.522339,0.677979,0.513733
1504250624588714,0.0586548,0.522461,0.677979,0.513611
1504250624603213,0.0584717,0.522705,0.677856,0.51355
1504250624625728,0.0584106,0.522888,0.677673,0.513611
1504250624648212,0.0584106,0.522949,0.677673,0.51355
1504250624663211,0.0584106,0.522949,0.677673,0.51355
1504250624685729,0.0584106,0.522949,0.677673,0.51355
1504250624708207,0.0582275,0.522827,0.677734,0.513672
1504250624723207,0.0582275,0.522827,0.677673,0.513672
1504250624745704,0.0583496,0.522766,0.677612,0.513855
1504250624768203,0.0583496,0.522766,0.677612,0.513855
1504250624784703,0.0583496,0.522888,0.677429,0.513977
1504250624805702,0.0582275,0.522583,0.677612,0.514038
1504250624828203,0.0582275,0.522583,0.677612,0.514038
1504250624843199,0.0582275,0.522583,0.677612,0.514038
1504250624865698,0.0582275,0.522583,0.677612,0.514038
1504250624888216,0.0581055,0.522705,0.67749,0.51416
1504250624903196,0.0581055,0.522705,0.67749,0.51416
1504250624925694,0.0579834,0.522583,0.677612,0.51416
1504250624948195,0.0579834,0.522522,0.677612,0.51416
1504250624963193,0.0581055,0.522705,0.677429,0.514221
1504250624985692,0.0582275,0.522888,0.677246,0.51416
1504250625008190,0.0581665,0.522644,0.67749,0.51416
1504250625023189,0.0580444,0.522644,0.677429,0.514221
1504250625045688,0.0576172,0.522644,0.677429,0.514282
1504250625068186,0.0571899,0.522278,0.677612,0.514465
1504250625084686,0.0570679,0.522156,0.67749,0.514771
1504250625105685,0.0571899,0.522217,0.677307,0.514954
1504250625128183,0.0574341,0.522278,0.677063,0.515198
1504250625144683,0.0575562,0.522095,0.677124,0.51532
1504250625165681,0.0575562,0.522095,0.677124,0.51532
1504250625188179,0.0575562,0.522034,0.677124,0.51532
1504250625210678,0.0575562,0.522034,0.677124,0.51532
1504250625225677,0.0575562,0.522217,0.677002,0.51532
1504250625248676,0.0576172,0.5224,0.676941,0.515259
1504250625270675,0.057373,0.522461,0.676941,0.515137
1504250625285674,0.0571289,0.522583,0.676941,0.515137
1504250625308172,0.0567627,0.522705,0.676819,0.515137
1504250625330674,0.0562134,0.522461,0.676941,0.515259
1504250625345671,0.0560303,0.5224,0.67688,0.515442
1504250625368170,0.0559082,0.522278,0.676758,0.515686
1504250625390668,0.0560303,0.522339,0.676575,0.515869
1504250625405666,0.0560913,0.5224,0.676392,0.516052
1504250625428165,0.0559082,0.522339,0.676331,0.516235
1504250625450667,0.0556641,0.5224,0.676147,0.516418
1504250625465663,0.0553589,0.522156,0.67627,0.516541
1504250625488163,0.0553589,0.522156,0.67627,0.516541
1504250625510661,0.0554199,0.5224,0.676086,0.516541
1504250625525660,0.0553589,0.5224,0.676086,0.516541
1504250625548159,0.0553589,0.5224,0.676086,0.516541
1504250625570657,0.055542,0.5224,0.676147,0.516479
1504250625585657,0.0556641,0.522339,0.676331,0.516296
1504250625608156,0.0557861,0.5224,0.676331,0.516174
1504250625630654,0.0559692,0.522583,0.67627,0.516052
1504250625645654,0.0559692,0.522583,0.67627,0.516052
1504250625668151,0.0559692,0.522644,0.67627,0.516052
1504250625690650,0.0556641,0.522522,0.676331,0.516052
1504250625705649,0.0553589,0.522461,0.676331,0.516174
1504250625728148,0.0551758,0.522522,0.676208,0.516296
1504250625750648,0.0550537,0.522644,0.675964,0.516479
1504250625765646,0.0550537,0.522827,0.67572,0.516602
1504250625788145,0.0549316,0.522888,0.675598,0.516785
1504250625810643,0.0547485,0.522705,0.675598,0.516907
1504250625825643,0.0546875,0.522705,0.675598,0.516907
1504250625848142,0.0546875,0.522705,0.675598,0.516907
1504250625870640,0.0546875,0.522705,0.675598,0.516968
1504250625885640,0.0548706,0.522705,0.675598,0.516907
1504250625908138,0.0550537,0.522766,0.675659,0.516785
1504250625930637,0.0549927,0.522766,0.675659,0.516785
1504250625945636,0.0548096,0.522766,0.675842,0.516602
1504250625968154,0.0546265,0.522705,0.676025,0.516418
1504250625990636,0.0546265,0.522705,0.676025,0.516418
1504250626007136,0.0546265,0.522705,0.675964,0.516418
1504250626028131,0.0546265,0.522705,0.676025,0.516418
1504250626050630,0.0546265,0.522705,0.676025,0.516418
1504250626067148,0.0546265,0.522705,0.676025,0.516418
1504250626088127,0.0546265,0.522705,0.676025,0.516418
1504250626110627,0.0546265,0.522644,0.676025,0.516418
1504250626127125,0.0546265,0.522644,0.676025,0.516418
1504250626148125,0.0546265,0.522644,0.676025,0.516418
1504250626170624,0.0544434,0.522827,0.675842,0.516541
1504250626187122,0.0541382,0.522949,0.675781,0.516541
1504250626208121,0.053833,0.522949,0.67572,0.516602
1504250626230620,0.0535889,0.523071,0.675659,0.516602
1504250626247119,0.0532837,0.523193,0.675598,0.516663
1504250626268119,0.0530396,0.523315,0.675537,0.516602
1504250626290616,0.0528564,0.523315,0.675598,0.516541
1504250626307116,0.0527344,0.523438,0.675598,0.516418
1504250626328114,0.0526733,0.52356,0.675598,0.516235
