timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504251128324434,-5,-16,-3,0,-1,-2,-2,-2
1504251128324434,9,11,0,0,-1,0,-2,-1
1504251128331435,18,8,5,1,0,2,5,9
1504251128331435,-8,-17,-6,-3,-4,-3,-4,-5
1504251128347933,17,30,-4,-3,-3,-4,-4,-4
1504251128347933,0,-11,5,0,0,-1,-2,-9
1504251128349433,-29,-19,-1,3,2,0,-1,-2
1504251128349433,13,1,-2,-6,-3,1,1,4
1504251128361432,26,17,-1,1,-1,-2,-1,0
1504251128361432,-33,-9,-5,-3,-1,2,0,1
1504251128370432,11,4,-3,-2,-1,-2,-2,2
1504251128370432,-31,-23,1,5,0,0,0,-2
1504251128384430,32,3,7,1,-1,2,1,6
1504251128384430,-52,-48,-16,-9,-6,-4,-4,-11
1504251128391428,3,-4,-1,-1,-4,-1,-1,-2
1504251128391428,-2,11,2,4,2,-1,0,1
1504251128407929,-10,-10,2,1,0,-1,-2,-4
1504251128407929,29,29,6,2,2,1,4,9
1504251128409443,-18,-18,-3,-3,-2,-2,0,-4
1504251128409443,-16,-6,1,3,1,-2,-3,-3
1504251128421427,-53,-21,-7,-7,-3,-1,0,4
1504251128421427,-42,-19,-1,1,-1,-2,-2,-16
1504251128430426,11,15,-7,-6,-3,-1,-3,-4
1504251128430426,3,15,8,1,3,4,2,1
1504251128444425,8,-1,2,-1,0,0,0,2
1504251128444425,25,21,1,1,-2,1,2,9
1504251128451426,-8,-2,1,-1,-1,-3,1,-2
1504251128451426,-3,-19,-2,1,-3,-4,-2,-2
1504251128467923,-21,-6,-7,-2,-2,-4,-4,-11
1504251128467923,50,26,9,1,0,0,1,6
1504251128469436,-6,4,-3,-2,-3,-2,-4,-7
1504251128469436,-3,-7,2,-1,0,0,0,2
1504251128481425,27,10,-3,-5,-3,-4,-3,-1
1504251128481425,20,5,-5,0,1,-2,-1,2
1504251128490421,26,11,4,4,3,2,2,7
1504251128490421,-4,10,-7,-6,-2,-4,-2,-6
1504251128504422,-1,-16,-1,1,-1,0,-1,-1
1504251128504422,0,0,2,2,-2,-1,-2,1
1504251128511420,13,10,-1,-2,-3,-2,-1,1
1504251128511420,17,11,2,3,-1,3,3,6
1504251128527919,-9,5,-4,-3,0,-1,-4,-7
1504251128527919,13,10,0,1,2,1,0,3
1504251128529420,-19,-7,-1,-2,-2,-1,-1,-2
1504251128529420,-3,-14,-4,-1,0,1,3,3
1504251128541418,24,-20,-3,2,-5,-4,-4,-7
1504251128541418,17,-15,-4,-2,-1,-1,1,4
1504251128550420,-11,8,-3,-6,-3,-4,-4,-9
1504251128550420,8,9,-4,-3,0,1,-1,-2
1504251128564418,5,-1,-6,-4,-1,-2,-3,-7
1504251128564418,-21,-5,2,-3,-2,-1,-2,-7
1504251128571415,19,4,7,2,2,0,3,8
1504251128571415,6,8,-11,-9,-6,-5,-3,-3
1504251128587913,3,9,7,4,1,1,0,4
1504251128587913,-9,5,-5,-3,-1,-1,0,0
1504251128589425,3,-10,2,0,-1,0,-1,2
1504251128589425,-76,-31,-5,-5,-2,-3,-7,-16
1504251128601420,-24,-16,-1,2,1,2,3,4
1504251128601420,81,84,5,3,4,3,6,14
1504251128610414,-65,-111,-1,-2,-4,-9,-11,-22
1504251128610414,29,-10,-6,0,1,0,-2,-3
1504251128624412,-10,10,3,-2,-1,-1,2,-1
1504251128624412,9,0,-8,-5,-3,-2,-2,-4
1504251128631413,36,45,8,4,2,5,7,13
1504251128631413,-28,-10,-2,-4,-3,-2,-7,-8
1504251128646910,1,-20,-3,0,-2,-1,-1,-1
1504251128646910,-17,-11,3,-2,0,-1,0,1
1504251128653910,-11,-6,-6,1,0,1,1,3
1504251128653910,-25,4,2,-3,-5,-6,-7,-10
1504251128661408,19,33,1,1,1,2,1,3
1504251128661408,-50,-39,-13,-3,-6,-5,-8,-13
1504251128670409,4,0,-1,-3,0,-2,0,0
1504251128670409,10,-15,-2,2,0,1,1,5
1504251128684408,27,12,5,2,1,-1,2,6
1504251128684408,18,-1,-1,-1,-1,-2,-2,0
1504251128692906,-74,21,-6,-6,-3,0,-3,-23
1504251128692906,16,-11,-7,1,1,0,2,5
1504251128706905,-9,0,-1,-4,-2,-1,-1,-1
1504251128706905,-17,-7,1,2,0,1,1,2
1504251128713905,-5,-22,-9,-2,0,0,0,9
1504251128713905,-64,-18,14,1,0,-4,-3,-9
1504251128721403,-22,-32,-14,-2,-1,-2,-4,-6
1504251128721403,8,10,0,0,1,-1,1,3
1504251128730403,19,6,-5,-4,-3,0,0,-1
1504251128730403,8,19,11,5,2,2,3,4
1504251128744403,-36,-13,1,-1,-3,0,-1,0
1504251128744403,-5,-12,4,0,-2,-1,-3,-9
1504251128751402,-24,11,-2,1,0,1,0,4
1504251128751402,2,-24,-10,-3,-4,-2,-1,7
1504251128766902,10,6,-5,0,0,-1,-2,-4
1504251128766902,6,-2,-3,-1,-1,-2,-1,0
1504251128773900,21,20,4,2,0,-2,1,2
1504251128773900,29,31,1,0,2,3,4,8
1504251128781402,16,20,15,5,1,0,3,3
1504251128781402,-7,1,-12,-8,-5,-6,-8,-10
1504251128790399,-1,-40,-6,-2,0,-1,-3,-3
1504251128790399,14,16,4,2,-1,-2,0,1
1504251128804398,20,4,0,-3,0,1,1,2
1504251128804398,-20,-1,3,1,0,-1,-2,-5
1504251128811397,19,23,3,2,0,1,1,6
1504251128811397,33,-3,-6,-4,-1,3,2,3
1504251128826896,-49,-4,-3,-5,-3,-2,-4,-10
1504251128826896,-3,-19,3,5,3,1,0,3
1504251128833900,9,6,-7,-3,-1,-3,-1,0
1504251128833900,11,8,3,-1,0,0,0,6
1504251128850395,9,-14,2,0,-1,-1,-3,-3
1504251128850395,-22,-8,-4,-2,-2,1,-1,-4
1504251128851894,50,19,0,4,1,-1,1,4
1504251128851894,-81,-15,4,-3,-1,0,-2,-9
1504251128864394,-91,-91,-17,-9,-6,-6,-8,-13
1504251128864394,18,7,-3,-2,-1,1,2,2
1504251128871393,9,10,6,4,0,3,1,2
1504251128871393,36,24,0,1,0,1,4,6
1504251128886892,42,55,13,4,3,2,4,9
1504251128886892,-6,2,-4,0,-2,-2,-3,-7
1504251128893890,-2,-8,4,-1,-2,-2,-3,-3
1504251128893890,6,4,-3,1,-2,0,-1,-1
1504251128910390,14,5,1,1,0,0,0,3
1504251128910390,14,0,1,-4,0,0,1,2
1504251128911890,17,22,1,1,0,-2,-2,-1
1504251128911890,-66,-66,-8,-4,-1,-2,-5,-9
1504251128924388,65,60,8,7,1,0,1,5
1504251128924388,-51,-46,-14,-9,-3,-2,-3,-6
1504251128931389,-7,-6,-4,-4,-2,-2,-3,-1
1504251128931389,-1,-2,3,1,1,0,1,-2
1504251128946886,24,15,-3,4,0,-1,0,1
1504251128946886,10,7,8,4,2,2,3,7
1504251128953885,-76,-52,2,-1,1,0,0,-7
1504251128953885,-3,-13,-16,-8,-5,-7,-8,-10
1504251128970384,20,29,9,0,0,2,3,10
1504251128970384,46,49,2,3,-2,-2,-2,-2
1504251128971885,-25,-30,-8,-4,-3,0,-2,-1
1504251128971885,-5,52,25,8,2,5,4,4
1504251128984383,-46,-60,-24,-10,-4,-4,-3,-6
1504251128984383,3,2,1,-3,1,-1,1,4
1504251128991383,19,21,1,1,-3,-1,-1,-1
1504251128991383,35,25,3,3,2,1,2,7
1504251129006882,-3,-6,1,-3,-1,0,0,-3
1504251129006882,0,-8,-7,-5,-2,-2,-2,-2
1504251129013882,60,31,4,0,0,1,2,6
1504251129013882,-66,-57,-12,-3,-2,-3,-5,-8
1504251129030381,27,12,-3,-2,-1,-4,-4,-3
1504251129030381,-6,0,3,1,-1,0,-1,-7
1504251129031884,23,26,8,5,2,2,1,5
1504251129031884,-49,-30,-12,-4,-3,-1,-2,-11
1504251129044379,-24,-43,-7,-5,-5,-3,-5,-8
1504251129044379,-26,3,7,5,3,1,2,3
1504251129051378,9,-6,-5,-2,0,-2,-1,-2
1504251129051378,38,20,4,2,1,-1,2,5
1504251129066880,14,13,-4,-3,-1,-1,-2,-1
1504251129066880,-25,-18,-3,-3,-3,-2,-2,-2
1504251129073877,18,-17,4,-1,0,-1,-2,3
1504251129073877,-19,-14,-12,-3,-3,-2,-4,-12
1504251129090376,5,10,3,2,1,1,1,5
1504251129090376,26,3,1,0,-2,0,0,2
1504251129091876,-25,-9,-7,-4,0,-2,-2,-4
1504251129091876,76,47,4,0,1,2,3,12
1504251129104375,-36,-24,-5,-3,-2,-3,-3,-4
1504251129104375,10,0,0,2,0,-3,-2,0
1504251129111375,-31,-2,-6,-3,-3,-3,-4,-11
1504251129111375,19,11,7,5,2,-1,2,3
1504251129126872,50,42,-3,-3,-3,-2,0,4
1504251129126872,-2,-31,-1,0,0,-1,0,-1
1504251129133874,-28,-24,8,4,0,0,2,4
1504251129133874,38,31,-6,-4,-4,-4,-5,-8
1504251129150373,-13,6,2,2,2,0,2,-2
1504251129150373,5,9,-2,-2,-3,-1,1,3
1504251129151871,-11,-16,-8,-3,-2,-1,-1,-3
1504251129151871,-3,-4,4,1,4,3,1,-1
1504251129164372,10,13,2,0,-1,0,0,-1
1504251129164372,5,-12,-2,-1,-4,-1,-2,0
1504251129171370,-27,-2,-7,0,0,-1,-1,-6
1504251129171370,12,-4,1,1,-2,0,-2,4
1504251129186869,-9,8,0,-1,0,-1,-4,-7
1504251129186869,-13,5,3,1,2,6,4,5
1504251129193867,-25,7,0,-2,-3,-4,-5,-6
1504251129193867,5,-32,-22,-9,-6,-6,-7,-12
1504251129210366,11,9,8,4,1,1,2,5
1504251129210366,-2,4,-2,1,1,-1,-1,0
1504251129211866,32,19,5,1,0,2,3,9
1504251129211866,-9,-10,0,-2,-1,1,0,1
