timestamp,x,y,z
1504250625428165,-0.5,0.1875,-1.4375
1504250625450667,-0.125,-0.125,-1.3125
1504250625465663,-1.6875,0.4375,-0.5
1504250625488163,-0.25,0.375,-0.75
1504250625510661,1.5625,0,0
1504250625525660,0.125,0.375,0.75
1504250625548159,0.0625,0,0.8125
1504250625570657,0.875,-0.1875,1.1875
1504250625585657,-0.3125,0,1.6875
1504250625608156,1.3125,0.1875,1.3125
1504250625630654,1.625,0.4375,0.9375
1504250625645654,0.6875,0.625,0.25
1504250625668151,-0.125,0.6875,-0.3125
1504250625690650,-1.5625,0.625,-0.6875
1504250625705649,-1.0625,0.5,-1.125
1504250625728148,-0.1875,0.0625,-1.25
1504250625750648,0.4375,0.0625,-1.125
1504250625765646,1.25,-0.4375,-1.1875
1504250625788145,-0.125,0,-1.125
1504250625810643,-1.375,-0.25,-1
1504250625825643,-0.9375,-0.125,-1
1504250625848142,-1,0.125,0.0625
1504250625870640,0.4375,-0.5625,0.8125
1504250625885640,1.0625,-0.625,0.75
1504250625908138,0.75,0.3125,1.0625
1504250625930637,-0.3125,0.625,0.875
1504250625945636,-0.875,0.9375,1.1875
1504250625968154,-0.75,1.125,1.25
1504250625990636,0.75,0.75,0.6875
1504250626007136,0.5625,0.625,0.875
1504250626028131,-0.125,0.375,0.9375
1504250626050630,-0.125,-0.0625,0.5625
1504250626067148,0.125,0,0.125
1504250626088127,0.0625,-0.1875,0.3125
1504250626110627,-0.4375,-0.1875,0
1504250626127125,0.25,-0.125,-0.1875
1504250626148125,0.4375,0.4375,-0.5
1504250626170624,0.5,0.875,-1.25
1504250626187122,-0.125,1.125,-0.9375
1504250626208121,-0.8125,1,-1.1875
1504250626230620,0.4375,1.1875,-0.8125
1504250626247119,-0.125,1.4375,-1.125
1504250626268119,0,1.4375,-0.3125
1504250626290616,0.1875,1.0625,-0.0625
1504250626307116,0,1.1875,-0.0625
1504250626328114,0.4375,1.1875,0.625
