timestamp,x,y,z,w
1504250814174353,0.0526733,0.514343,0.680664,0.518921
1504250814189851,0.0526123,0.514343,0.680664,0.518921
1504250814211849,0.0524292,0.514282,0.680664,0.518982
1504250814234347,0.0522461,0.514099,0.680664,0.519165
1504250814249845,0.0522461,0.514099,0.680542,0.519348
1504250814271841,0.052124,0.513977,0.68042,0.519592
1504250814293839,0.052124,0.513977,0.680481,0.519592
1504250814309838,0.052063,0.513977,0.680481,0.519592
1504250814331834,0.052063,0.513977,0.68042,0.519592
1504250814354332,0.052063,0.513977,0.68042,0.519592
1504250814369831,0.052063,0.513977,0.680481,0.519653
1504250814390829,0.0522461,0.51416,0.68042,0.519531
1504250814414328,0.0523682,0.514099,0.680542,0.519348
1504250814429828,0.0524902,0.514099,0.680664,0.519165
1504250814452321,0.0528564,0.514465,0.680481,0.519043
1504250814474319,0.0531006,0.514648,0.680481,0.518799
1504250814489818,0.0531006,0.514648,0.680481,0.518799
1504250814512316,0.0529175,0.514648,0.680542,0.518738
1504250814534312,0.0529175,0.514587,0.680542,0.518738
1504250814549812,0.0528564,0.514648,0.680542,0.518738
1504250814572307,0.0528564,0.514648,0.680542,0.518799
1504250814595805,0.0529175,0.514771,0.68042,0.518799
1504250814609804,0.0529175,0.514832,0.68042,0.518799
1504250814632301,0.0525513,0.514709,0.680481,0.518799
1504250814655798,0.0525513,0.514709,0.680481,0.518799
1504250814669796,0.0525513,0.514709,0.680481,0.51886
1504250814692300,0.0525513,0.514648,0.680481,0.51886
1504250814715291,0.0524902,0.514832,0.680359,0.51886
1504250814729790,0.0524902,0.514832,0.680359,0.51886
1504250814752288,0.0524902,0.514832,0.680359,0.51886
1504250814775784,0.052124,0.514771,0.68042,0.51886
1504250814789783,0.052124,0.514832,0.680359,0.51886
1504250814812281,0.0523682,0.515198,0.680054,0.51886
1504250814835777,0.0523682,0.515198,0.680054,0.51886
1504250814856776,0.0523682,0.515198,0.680054,0.51886
1504250814872274,0.0525513,0.515259,0.679932,0.518921
1504250814895772,0.0526123,0.515198,0.680054,0.518921
1504250814916768,0.0526123,0.515198,0.680054,0.518921
1504250814932267,0.0528564,0.515198,0.679932,0.519043
1504250814955763,0.0528564,0.515198,0.679932,0.519043
1504250814969762,0.0524292,0.515076,0.679932,0.519165
1504250814992259,0.0524292,0.515076,0.679932,0.519226
1504250815015756,0.0524292,0.515076,0.679932,0.519226
1504250815029755,0.0524292,0.515015,0.679932,0.519226
1504250815052252,0.0524292,0.515198,0.679871,0.519165
1504250815075751,0.0523682,0.515198,0.679932,0.519043
1504250815096747,0.0523682,0.515198,0.679932,0.519043
1504250815112245,0.0523682,0.515198,0.679932,0.519043
1504250815135742,0.0523682,0.515198,0.679932,0.519043
1504250815156740,0.0523682,0.515198,0.679932,0.519043
1504250815172239,0.0523682,0.515198,0.679932,0.519043
1504250815195736,0.052063,0.515259,0.679932,0.519043
1504250815216733,0.052124,0.515625,0.679688,0.518982
1504250815232232,0.0522461,0.515747,0.679565,0.518982
1504250815255730,0.0523071,0.516052,0.679443,0.51886
1504250815276727,0.0523071,0.516479,0.67926,0.518616
1504250815292728,0.0519409,0.516785,0.679382,0.518311
1504250815314722,0.0515137,0.51709,0.679382,0.517944
1504250815336719,0.0513916,0.517761,0.679138,0.517578
1504250815352235,0.0512695,0.518188,0.679138,0.517212
1504250815374725,0.0512695,0.518738,0.679077,0.516785
1504250815396713,0.0512695,0.519409,0.678955,0.516235
1504250815412214,0.0510254,0.519714,0.679077,0.515869
1504250815435209,0.0511475,0.519836,0.679199,0.515503
1504250815456705,0.0512085,0.520264,0.679138,0.515076
1504250815472204,0.0512085,0.520752,0.679138,0.514648
1504250815494702,0.0509644,0.521118,0.679138,0.514282
1504250815518199,0.0506592,0.521301,0.67926,0.513977
1504250815532198,0.0505371,0.521423,0.679382,0.513733
1504250815554695,0.0501709,0.521484,0.679504,0.513489
1504250815578192,0.0496216,0.521545,0.679688,0.513245
1504250815592191,0.0487061,0.521667,0.679749,0.513184
1504250815614688,0.0476685,0.521729,0.679565,0.513428
1504250815644184,0.0466919,0.521667,0.679382,0.513794
1504250815652184,0.0455933,0.521484,0.679199,0.514404
1504250815674684,0.0444946,0.521179,0.678955,0.515137
1504250815698178,0.0435181,0.520752,0.678589,0.516113
1504250815712180,0.0427246,0.520142,0.678345,0.51709
1504250815734674,0.0421753,0.51947,0.678101,0.518066
1504250815758172,0.0420532,0.518982,0.677979,0.518799
1504250815772170,0.0419312,0.518555,0.67804,0.519165
1504250815795173,0.0419312,0.518494,0.67804,0.519165
1504250815818165,0.0421753,0.518738,0.677795,0.519226
1504250815832164,0.0421753,0.518677,0.677795,0.519287
1504250815854659,0.0420532,0.51886,0.677856,0.519104
1504250815878158,0.0421753,0.519287,0.677612,0.518921
1504250815892158,0.0419922,0.519531,0.677551,0.518799
1504250815915153,0.0418701,0.519531,0.677673,0.518616
1504250815938151,0.0420532,0.519836,0.677612,0.518433
1504250815952150,0.0421753,0.519836,0.677795,0.518127
1504250815974647,0.0421753,0.519897,0.677856,0.518005
1504250815998143,0.0423584,0.520081,0.677795,0.517883
1504250816019142,0.0424194,0.520264,0.677856,0.517578
1504250816034639,0.0424805,0.520264,0.67804,0.517395
1504250816058137,0.0426025,0.520203,0.678101,0.517334
1504250816079136,0.0426636,0.52002,0.678345,0.517273
1504250816094634,0.0428467,0.519775,0.678528,0.517212
1504250816118130,0.0430908,0.519531,0.67865,0.517212
1504250816139128,0.0435791,0.519165,0.678955,0.517212
