timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250813492432,0,-3,-3,-1,3,3,0,7
1504250813506930,-3,-3,1,4,11,5,5,-4
1504250813506930,3,-4,-8,-8,-20,-20,-6,1
1504250813513429,-19,-8,-2,-4,-2,3,-3,-11
1504250813513429,17,8,0,-3,-6,-5,-3,-1
1504250813520933,-4,-11,-5,1,3,0,-5,-4
1504250813520933,-2,-5,-3,1,6,7,1,2
1504250813535927,-5,-3,-6,0,0,-1,1,5
1504250813535927,-4,7,2,0,2,2,2,0
1504250813543427,0,1,-4,-3,0,0,-2,0
1504250813543427,2,-4,6,1,1,0,0,0
1504250813552425,9,-3,-9,-2,6,11,1,6
1504250813552425,-15,-5,-16,-6,-3,-11,0,-5
1504250813566922,11,-1,6,-4,-18,-22,-10,13
1504250813566922,-7,-4,10,5,2,4,0,-3
1504250813573423,7,2,-4,-2,0,0,1,7
1504250813573423,1,2,-6,0,6,9,3,9
1504250813580922,-5,2,-4,0,0,1,1,-5
1504250813580922,-4,-3,4,-4,-2,-1,-3,-5
1504250813595920,0,-4,-2,0,0,0,0,5
1504250813595920,0,-5,1,-1,-5,-5,-3,-11
1504250813603418,-6,-1,-2,-1,-1,1,-1,-4
1504250813603418,-6,-2,0,-2,5,4,1,-2
1504250813612418,14,2,-11,0,0,4,-1,1
1504250813612418,-2,-8,17,0,-8,-13,-3,-3
1504250813626916,0,-5,0,0,1,2,0,-1
1504250813626916,-9,3,-1,-2,3,3,2,2
1504250813633416,9,-4,-1,-4,-2,-5,-1,5
1504250813633416,-2,1,-5,-2,-1,2,-2,-7
1504250813640914,-6,-1,2,0,3,6,0,-4
1504250813640914,4,1,1,0,-1,-1,0,-1
1504250813664412,-3,3,1,0,-2,-2,2,33
1504250813664412,1,-11,-9,0,0,-1,-1,3
1504250813664913,1,-2,-9,-1,-1,0,0,-5
1504250813664913,-16,3,9,5,-2,-3,-3,-8
1504250813672411,-1,6,4,1,2,-1,-2,-5
1504250813672411,3,8,-3,0,15,20,6,5
1504250813686910,16,15,-4,-7,-26,-39,-8,8
1504250813686910,-15,-28,-14,-4,-4,-4,-8,-10
1504250813693409,-3,2,-4,-3,-4,-6,-3,-2
1504250813693409,-9,-3,11,0,2,4,0,-7
1504250813700907,-9,-3,-7,-1,8,13,3,-26
1504250813700907,10,10,-2,-1,-3,-2,1,1
1504250813715905,-5,-4,2,-2,-3,-1,-3,-15
1504250813715905,2,-4,-6,-3,-4,-4,-3,5
1504250813723405,-1,5,4,2,4,8,1,3
1504250813723405,1,0,15,2,-1,-4,-2,-2
1504250813732404,-1,-10,2,1,5,5,-1,-1
1504250813732404,-8,1,0,-1,-3,-8,-5,-18
1504250813746903,-6,-8,-2,-2,0,9,4,3
1504250813746903,-1,7,2,1,2,-1,-3,-4
1504250813753402,13,-4,-5,-4,-15,-17,-5,2
1504250813753402,0,3,4,1,-5,-7,-1,6
1504250813760901,-1,-2,3,1,6,6,2,1
1504250813760901,3,6,-4,0,6,6,3,4
1504250813775899,-5,4,4,-2,2,2,2,-8
1504250813775899,2,-3,-4,-3,-5,-7,-3,-1
1504250813783398,-3,-4,-1,-3,1,2,-1,-6
1504250813783398,12,6,0,2,0,0,-1,19
1504250813792400,-6,-1,4,4,-1,-4,-1,-5
1504250813792400,2,-8,-7,-2,-2,0,-2,-1
1504250813806908,-5,5,1,1,1,0,-3,-6
1504250813806908,4,-4,-12,-4,-5,-2,1,-2
1504250813813395,-10,-1,8,3,0,2,-1,-4
1504250813813395,2,-1,-1,0,1,2,1,6
1504250813820894,-7,-3,-4,-2,2,8,1,2
1504250813820894,14,1,0,-6,-8,-16,-2,0
1504250813835891,-1,6,4,2,5,9,2,1
1504250813835891,5,-2,-6,-6,-11,-12,-2,5
1504250813843392,-3,-2,1,0,-1,-3,-3,2
1504250813843392,-1,-6,-2,2,4,6,0,-5
1504250813852392,0,-4,-5,-5,-5,-4,-1,-4
1504250813852392,3,4,-1,0,4,4,4,32
1504250813866889,2,1,3,2,3,5,0,2
1504250813866889,-2,-2,-4,-4,-2,7,0,-2
1504250813873405,3,2,2,6,-2,-12,-3,-2
1504250813873405,-10,-2,0,0,0,3,-5,-22
1504250813880904,-9,-4,-1,-3,-7,-12,-2,-8
1504250813880904,18,5,-1,1,2,3,3,17
1504250813895885,0,-6,-9,-5,1,5,0,-5
1504250813895885,-16,1,9,2,-6,-3,-3,-12
1504250813903385,6,-1,-1,3,4,7,2,12
1504250813903385,-18,-13,0,1,1,-3,-2,14
1504250813912384,4,7,-5,-3,-4,-6,-5,-4
1504250813912384,3,0,-1,-1,5,5,2,-1
1504250813925881,5,-4,-4,-4,-2,2,-2,14
1504250813925881,-8,8,2,-2,-6,-9,-1,-12
1504250813934881,-1,-5,1,2,5,4,0,2
1504250813934881,1,-4,-4,-1,1,0,-1,-3
1504250813940880,-2,6,8,3,3,-2,-1,-9
1504250813940880,-4,-4,-5,-1,0,-1,0,-4
1504250813955890,-2,0,-4,-4,2,6,-1,-4
1504250813955890,-1,-4,1,-3,-5,-5,-1,-7
1504250813963380,0,-1,-5,-3,-4,-8,1,2
1504250813963380,9,-5,-9,-1,-2,-6,-3,-2
1504250813972377,-11,-10,6,0,-4,-3,-7,-6
1504250813972377,1,5,-3,-2,1,1,-2,-1
1504250813985901,7,-5,0,0,1,1,2,3
1504250813985901,-3,-1,-1,0,1,5,0,-4
1504250813994876,-1,-3,-7,-1,-1,-2,2,-1
1504250813994876,2,1,0,0,-2,0,-1,-27
1504250814000873,3,3,6,1,-2,-5,-3,-4
1504250814000873,1,8,4,0,2,0,-1,1
1504250814024369,-1,0,2,0,3,8,2,-4
1504250814024369,-1,-5,-3,-4,-7,-11,-4,-6
1504250814024871,-5,1,-5,-3,-1,6,-2,1
1504250814024871,-2,-6,-2,1,-5,-6,0,-3
1504250814032370,4,4,6,1,3,0,0,-1
1504250814032370,-5,-4,-4,-2,2,1,-1,5
1504250814045868,3,5,4,2,0,-7,-2,-3
1504250814045868,-1,-3,-5,-4,-2,2,-1,-1
1504250814054874,-6,-6,-8,-1,-4,-3,0,-23
1504250814054874,8,11,5,-1,2,0,-1,11
1504250814069374,-5,0,-11,-2,-2,0,0,0
1504250814069374,-13,-6,6,-3,-1,2,-1,-6
1504250814075867,3,3,-4,-3,-3,-5,-3,-5
1504250814075867,-4,-1,-3,2,1,1,1,2
1504250814083363,2,1,6,0,-2,0,-1,-6
1504250814083363,5,-4,-2,0,6,7,4,7
1504250814092365,2,-2,-5,-5,-7,-6,-1,9
1504250814092365,2,1,-5,-2,-8,-13,-5,1
1504250814105861,3,-3,-2,-1,0,-1,0,4
1504250814105861,-2,2,1,2,-1,1,-3,-10
1504250814114870,8,5,6,2,3,4,3,8
1504250814114870,-2,-4,2,3,2,5,1,-1
1504250814129359,-7,-17,-20,-3,2,-1,-2,-3
1504250814129359,-2,7,12,1,-1,-3,0,-1
1504250814135858,-2,-4,-11,-3,-1,0,-2,6
1504250814135858,-2,4,7,1,-3,-4,-2,-7
1504250814143357,4,1,1,-1,0,7,-2,13
1504250814143357,0,-1,-2,-1,-3,-4,0,1
1504250814152356,1,-1,-4,-1,3,4,2,6
1504250814152356,-7,-2,2,3,5,4,3,-6
1504250814165857,0,-1,-1,0,-6,-9,-4,-7
1504250814165857,3,6,-3,-2,0,2,-2,-5
1504250814174853,-9,-7,0,-2,-6,-4,-2,2
1504250814174853,7,-11,-3,0,3,4,1,5
1504250814189352,-4,3,2,0,-1,-1,-1,-5
1504250814189352,10,1,-6,-2,-4,-5,-3,2
1504250814195851,1,9,-1,-4,-1,-3,-2,-4
1504250814195851,-5,-16,-5,-3,-1,-2,-1,1
1504250814203350,-8,0,3,0,-5,-10,-4,-4
1504250814203350,-3,1,-2,1,1,1,-2,-5
1504250814212352,-5,-8,-2,-1,0,-1,-2,-4
1504250814212352,8,0,-6,-4,-1,2,1,10
1504250814225847,1,-2,3,3,0,-2,0,0
1504250814225847,-5,-4,-1,-1,-6,-2,-3,-7
1504250814234847,2,-6,-1,-1,-4,-3,0,8
1504250814234847,-6,7,3,4,2,-2,-3,-18
1504250814249345,4,-6,-6,-3,3,7,-3,1
1504250814249345,-5,1,3,1,-1,-5,0,-1
1504250814255844,-13,-5,-4,-2,-1,0,0,-3
1504250814255844,12,9,5,2,0,2,0,13
1504250814263344,5,1,5,1,1,2,-1,-15
1504250814263344,-6,-10,-11,-6,0,1,1,3
1504250814272342,3,4,2,0,-2,-2,-2,-4
1504250814272342,1,2,0,-2,-1,-1,1,32
1504250814285840,-3,-11,-2,2,4,3,2,0
1504250814285840,3,1,1,-6,-11,-12,-8,-5
1504250814300840,3,1,4,1,2,1,2,-2
1504250814300840,-1,3,-3,-3,-3,-4,-4,-9
1504250814309338,2,-9,-12,-4,1,-2,0,3
1504250814309338,-5,-1,1,0,0,2,0,-2
1504250814315845,0,-1,-2,-3,1,-2,0,0
1504250814315845,3,2,0,-3,-3,-1,0,-3
1504250814323336,-2,3,2,-4,-3,0,-1,1
1504250814323336,-3,-2,-2,-1,2,2,0,-6
1504250814332335,2,9,5,2,1,-3,-4,0
1504250814332335,-4,-17,-11,-2,7,13,2,-5
1504250814345833,6,12,16,4,-12,-23,-1,9
1504250814345833,3,-3,-9,-4,-5,-4,-8,-21
1504250814354833,2,-7,0,-3,-5,-10,-4,7
1504250814354833,-13,-6,-1,-1,3,2,-2,-16
1504250814369330,-3,3,-1,-2,0,0,2,4
1504250814369330,3,0,0,1,4,2,0,5
1504250814375830,-2,-5,-3,-1,-1,2,-3,-5
1504250814375830,2,1,0,0,-3,-3,-2,-1
1504250814383329,-7,-5,-3,-3,-1,3,-2,-10
1504250814383329,-4,0,1,-2,-2,-1,-1,-2
1504250814398327,3,7,2,1,4,2,1,-1
1504250814398327,1,10,6,-3,-2,-2,4,8
1504250814405827,2,-16,-4,1,4,6,-3,-11
1504250814405827,-7,18,4,6,1,-2,3,-3
1504250814414826,-17,-13,-2,-5,-10,-13,-5,-4
1504250814414826,1,9,-3,-5,-4,-1,-1,-6
1504250814429324,12,-4,-9,-5,-4,-2,-1,15
1504250814429324,2,6,10,2,3,9,1,1
1504250814435822,1,-6,-5,-1,2,3,2,-6
1504250814435822,-2,-1,0,1,0,-7,-2,-3
1504250814451821,-11,-1,-2,-4,0,4,0,-8
1504250814451821,2,-3,3,-1,1,0,-1,5
1504250814458320,-5,9,-1,-2,-3,-2,-2,-2
1504250814458320,8,-21,-14,-2,-2,-2,-2,5
1504250814465821,0,11,12,1,0,-2,-2,1
1504250814465821,1,-7,-3,5,3,-1,1,5
1504250814474821,-8,5,0,-3,1,4,-2,-8
1504250814474821,9,-5,-8,-1,-2,-2,1,4
1504250814489317,-10,1,-3,0,3,-2,1,-6
1504250814489317,0,1,-4,-5,-6,-1,-1,2
1504250814495817,2,-1,1,-2,-4,-3,-5,-3
1504250814495817,-1,-2,-1,-4,-1,2,-4,-14
1504250814511815,-3,5,-1,2,0,3,-2,4
1504250814511815,6,1,5,4,5,6,1,8
1504250814518313,-1,-3,5,2,2,5,3,-1
1504250814518313,-3,12,5,2,-3,-2,-1,-4
1504250814525814,-3,-14,-14,-2,-2,-5,2,-1
1504250814525814,-11,-1,-3,-4,0,-1,-3,-6
1504250814534813,7,-4,-6,-1,-1,-1,0,4
1504250814534813,-6,-5,1,-2,-1,-3,-1,-2
1504250814549311,-2,6,3,1,2,6,0,-3
1504250814549311,6,-2,-1,0,-1,-2,2,10
1504250814555809,-7,1,-12,-1,-4,-7,-4,-9
1504250814555809,2,0,11,1,-5,-7,1,35
1504250814571808,1,3,10,0,-1,-3,-2,-1
1504250814571808,-4,-8,-9,-2,2,6,0,-8
1504250814578309,12,6,3,-1,4,6,1,14
1504250814578309,-11,-17,-13,-3,-5,-2,-3,-10
1504250814594806,1,-2,-2,-4,0,5,-3,-8
1504250814594806,-2,6,1,-2,-5,-8,-2,1
1504250814596308,-3,-5,-1,1,-1,-8,0,2
1504250814596308,1,8,10,3,2,7,0,-11
1504250814609303,-1,-7,-10,-5,-5,-1,2,-2
1504250814609303,2,-3,-2,-3,-1,1,-2,-7
1504250814615803,4,2,-4,-1,-6,-2,-1,2
1504250814615803,-6,1,-3,-2,-2,-5,-2,-4
1504250814631802,0,1,-1,-4,-3,-1,-3,4
1504250814631802,1,-3,3,5,3,2,0,-22
1504250814638299,-8,2,-1,0,3,1,-1,-7
1504250814638299,6,0,0,-2,1,-1,-3,4
1504250814654797,0,13,5,1,4,6,3,1
1504250814654797,0,-18,-16,-7,-11,-17,-4,1
1504250814656300,-1,-2,6,1,1,4,1,2
1504250814656300,-4,-1,-3,-1,0,2,-1,-3
1504250814669296,-3,0,1,0,-4,-3,-4,-16
1504250814669296,-3,3,2,1,-2,2,-3,2
1504250814675796,-1,-6,-5,-1,0,3,-1,1
1504250814675796,2,-3,-4,-1,-3,-7,0,4
1504250814691800,-2,-2,-4,1,0,-3,0,8
1504250814691800,2,10,13,3,2,6,2,0
1504250814698293,10,0,6,6,11,4,6,27
1504250814698293,-4,-4,-14,-10,-17,-12,-7,-6
1504250814714790,1,-3,-3,-3,-6,-11,-3,1
1504250814714790,-2,-3,-3,-5,-2,-1,-3,-2
1504250814716290,-2,-2,-4,-3,1,1,-2,-15
1504250814716290,-1,1,6,2,8,8,3,-2
1504250814729292,0,-3,0,1,2,0,0,10
1504250814729292,-1,-6,-8,-5,-4,-1,-1,4
1504250814735788,-1,-4,-6,-3,-1,2,-1,-4
1504250814735788,2,15,7,3,3,0,0,0
1504250814751787,-1,-14,-3,3,0,-4,-1,-5
1504250814751787,-20,-7,6,2,5,8,0,-2
1504250814758285,-7,-4,-1,-2,-5,-8,-4,-7
1504250814758285,0,0,-7,-5,-4,0,-2,-4
1504250814774783,-1,3,0,-3,-12,-17,-4,-1
1504250814774783,4,2,-6,0,0,0,-1,2
1504250814776284,0,-3,-2,-1,0,4,2,5
1504250814776284,-5,-3,2,-1,3,5,0,-2
1504250814789283,-1,1,-1,-2,1,-2,0,0
1504250814789283,5,-2,-4,-1,-2,-1,0,4
1504250814795791,-5,-1,-1,-3,-5,-3,-1,-8
1504250814795791,2,-2,-4,-1,3,2,2,-1
1504250814811781,0,6,7,0,1,4,1,0
1504250814811781,0,2,0,0,-3,-5,-2,-11
1504250814818278,4,7,-3,-4,-4,-2,-3,-3
1504250814818278,-10,-10,4,4,0,-2,-3,-14
1504250814834777,-2,-1,-4,-3,5,9,1,3
1504250814834777,-1,4,4,-3,-2,-3,0,1
1504250814836277,-6,-5,-3,-5,-13,-21,-8,-5
1504250814836277,10,4,-3,-2,2,2,1,13
1504250814848775,0,4,6,1,-3,-1,-1,-5
1504250814848775,2,-3,-6,-1,5,7,3,23
1504250814857275,-2,1,1,3,-1,1,0,-7
1504250814857275,0,1,2,-1,-1,-2,1,-3
1504250814871773,3,3,-8,-1,2,4,1,5
1504250814871773,-7,17,8,1,-4,-4,-1,-1
1504250814878272,5,-31,1,1,3,3,3,14
1504250814878272,-16,1,6,0,-1,-3,-5,-16
1504250814894772,6,-2,-7,0,5,14,3,2
1504250814894772,4,6,4,0,-7,-19,-2,1
1504250814896270,-4,-3,-9,-7,-12,-12,-7,-5
1504250814896270,3,-1,-2,-2,3,10,0,2
1504250814908269,-1,-4,-3,-5,-7,-12,-2,-3
1504250814908269,-2,-10,-9,-1,5,7,-2,-7
1504250814917268,1,4,4,2,3,6,2,-7
1504250814917268,4,3,6,3,-2,-4,0,20
1504250814931766,-2,-3,-9,1,1,0,-2,-4
1504250814931766,1,-2,-5,-5,-1,-1,-2,-1
1504250814938265,-8,-3,7,3,3,1,-3,-17
1504250814938265,-3,-5,-13,-4,2,9,-1,-8
1504250814954763,-8,3,9,1,-9,-18,-4,1
1504250814954763,4,-1,-3,-4,-4,1,2,4
1504250814956263,-1,-2,-8,-6,-4,-6,-4,-8
1504250814956263,1,0,0,2,1,0,2,5
1504250814969262,-6,-3,4,0,-2,-1,-2,-6
1504250814969262,1,-1,-2,-5,-4,-2,-1,-9
1504250814975761,0,5,-8,-2,3,5,4,10
1504250814975761,4,12,10,2,-3,-5,-1,2
1504250814991759,-7,-21,-8,-1,3,3,3,12
1504250814991759,8,-1,3,2,3,1,1,0
1504250814998258,-1,4,-7,-2,0,5,0,2
1504250814998258,-1,-8,-10,-5,-10,-16,-4,3
1504250815014756,3,5,1,-3,0,2,-2,-6
1504250815014756,-7,-3,2,3,1,3,-3,-2
1504250815016256,4,0,-2,-2,0,4,0,6
1504250815016256,-4,1,3,2,1,0,1,-7
1504250815029258,3,6,2,-1,5,4,2,4
1504250815029258,-7,-10,-11,-3,-3,0,-2,-6
1504250815035755,-4,0,3,2,-1,-7,-7,-10
1504250815035755,-5,-7,-5,-4,-1,-1,-2,-3
1504250815051752,15,3,-2,-1,-2,0,-1,2
1504250815051752,2,4,-1,-1,2,1,1,-6
1504250815058252,0,-12,-8,0,2,3,-1,13
1504250815058252,-12,0,3,4,5,4,1,-8
1504250815074749,-6,4,5,-3,-6,-14,-6,-2
1504250815074749,12,4,-6,-4,-3,-1,-2,-4
1504250815076249,0,12,20,8,-1,-4,1,-3
1504250815076249,0,0,-5,-1,-2,1,-2,-1
1504250815088249,-10,-7,-10,-4,3,6,0,2
1504250815088249,-8,0,-2,0,-3,-4,-5,-6
1504250815097248,3,3,-2,-3,1,2,2,2
1504250815097248,3,0,5,1,-1,-2,0,4
1504250815111745,2,4,0,1,-2,0,0,-4
1504250815111745,0,3,-4,1,4,-2,0,3
1504250815118244,-6,-18,4,-1,7,8,3,-4
1504250815118244,0,4,1,-4,-18,-32,-9,-7
1504250815134742,0,-3,-4,-2,-3,4,-2,-5
1504250815134742,-3,-5,-4,-4,-4,-3,-1,1
1504250815136243,-3,3,-3,0,3,9,0,-29
1504250815136243,1,-2,2,1,6,6,2,7
1504250815148242,-4,-3,2,-1,-3,-5,-5,-11
1504250815148242,-2,-3,-3,0,1,3,0,4
1504250815157242,3,6,1,0,-3,-5,-2,-1
1504250815157242,4,-4,-8,-6,0,3,0,0
1504250815171739,-11,3,6,3,2,5,2,-3
1504250815171739,8,1,0,-3,-1,-2,1,4
1504250815178238,-2,-1,-5,-2,-9,-11,-3,4
1504250815178238,-2,-19,-8,-3,-2,-2,-1,-3
1504250815194737,4,2,-4,-1,1,1,-1,5
1504250815194737,-6,6,10,3,1,3,2,2
1504250815196236,7,2,-4,-4,0,0,4,29
1504250815196236,-3,0,5,2,4,7,0,-4
1504250815208234,-2,-3,0,2,1,-2,-3,-2
1504250815208234,-5,-10,-4,-3,-1,-3,-3,-5
1504250815217233,4,4,-2,-3,-2,-2,-1,-1
1504250815217233,-2,2,-7,-1,5,10,1,-3
1504250815231732,1,1,4,1,-3,-6,-1,3
1504250815231732,-3,-3,-3,-3,-4,-8,-3,-5
1504250815238231,-3,-4,-10,-7,-15,-13,-7,-1
1504250815238231,3,1,12,1,-1,2,-2,-2
1504250815254731,0,-1,-3,-2,0,4,2,-4
1504250815254731,-1,-3,12,12,5,4,2,4
1504250815256229,-1,-2,0,-1,3,3,2,-6
1504250815256229,4,-1,-8,-2,-1,-2,2,6
1504250815268228,-13,0,-6,-4,-2,-3,-3,-10
1504250815268228,17,-4,-1,-1,-3,1,0,8
1504250815277226,0,3,5,2,1,1,-1,4
1504250815277226,-9,-4,-6,0,-1,-3,-2,-12
1504250815291725,2,1,-2,-2,2,6,3,2
1504250815291725,-11,-2,-3,-6,-11,-18,-9,-16
1504250815298240,17,0,0,1,2,1,1,11
1504250815298240,1,6,1,0,2,-1,-2,-1
1504250815314223,2,-2,3,1,2,3,-2,2
1504250815314223,-8,-3,2,-2,2,5,0,0
1504250815329222,0,2,-2,-1,2,3,0,1
1504250815329222,-7,-1,-4,-3,-5,-3,-2,-13
1504250815329721,9,-4,-6,-1,-3,-2,3,8
1504250815329721,-4,8,5,3,0,0,0,0
1504250815337220,-8,-2,3,-1,0,-1,-2,-32
1504250815337220,0,3,4,3,8,9,0,7
1504250815351738,-1,1,-2,-3,-9,-7,0,-1
1504250815351738,-6,-7,-9,-7,-12,-12,-6,-4
1504250815358216,-4,5,-3,-1,0,0,-2,-3
1504250815358216,-2,-4,4,2,-4,-2,0,4
1504250815374230,5,-2,1,-1,5,4,0,-2
1504250815374230,-9,1,1,3,2,4,1,-5
1504250815380715,-3,-12,-7,-1,0,-4,-3,2
1504250815380715,-3,-4,-3,-6,-1,0,-1,0
1504250815388214,-10,5,7,1,0,-3,-3,2
1504250815388214,7,0,-8,-4,0,3,1,-6
1504250815397214,-14,2,9,3,0,0,-2,-1
1504250815397214,9,-1,-6,-3,-4,-3,-1,-3
1504250815411713,4,-1,-2,-2,-1,-3,2,2
1504250815411713,4,0,-1,-1,5,6,1,32
1504250815418209,-6,2,4,1,5,6,4,2
1504250815418209,1,-7,-4,-3,-11,-20,-5,-4
1504250815434211,-8,-5,-6,-7,-11,-10,-5,-2
1504250815434211,-1,0,3,1,0,-3,-2,-9
1504250815440708,3,-4,-3,0,1,6,2,12
1504250815440708,0,1,-3,0,2,4,1,0
1504250815448206,0,-2,1,1,-7,-12,-3,-5
1504250815448206,5,-2,-9,-2,3,7,4,2
1504250815457206,-19,3,1,-4,-4,1,-5,-21
1504250815457206,6,-3,-7,-3,-6,-9,-1,10
1504250815471704,-5,1,2,-2,5,6,1,-5
1504250815471704,9,-1,6,3,1,-3,-2,-1
1504250815478705,5,1,-3,-1,3,3,2,5
1504250815478705,-2,4,0,-3,0,2,0,-3
1504250815494203,-3,-8,-8,0,0,0,-2,-3
1504250815494203,0,9,7,-2,1,6,2,1
1504250815500701,-1,-28,-12,3,-4,-12,-3,0
1504250815500701,6,13,7,2,1,2,1,4
1504250815517199,-6,-2,-6,-3,-2,-2,-2,-5
1504250815517199,-4,-9,-12,-4,-2,0,-1,-3
1504250815518699,0,5,-2,-2,-2,-3,-3,-3
1504250815518699,-2,1,9,1,2,2,-2,-2
1504250815531697,5,-1,9,2,4,2,-1,1
1504250815531697,-7,-11,-9,-3,-7,-11,-5,-5
1504250815538196,-1,5,3,0,-2,-3,0,2
1504250815538196,1,-4,-6,-2,1,6,3,3
1504250815554195,-4,0,-3,-1,-3,2,-2,-8
1504250815554195,-6,-2,-1,1,0,-1,-2,-4
1504250815560694,3,5,0,-2,-6,-8,-2,1
1504250815560694,-6,-2,-3,0,5,11,0,-6
1504250815577192,2,-5,-6,1,-7,-12,-2,3
1504250815577192,3,0,8,-1,1,4,2,0
1504250815578692,-2,-5,4,5,-2,-8,-3,-2
1504250815578692,-5,-1,-5,-3,1,0,0,-7
1504250815591690,14,0,-4,-3,3,5,0,12
1504250815591690,-2,3,2,-4,-3,-4,-3,-4
1504250815598210,-3,-1,3,-1,4,4,1,-1
1504250815598210,4,1,4,1,0,-1,1,2
1504250815614188,1,4,-1,-2,-4,-4,-1,0
1504250815614188,-4,-5,-4,2,4,6,3,-4
1504250815620687,1,4,-6,-3,-9,-5,-2,2
1504250815620687,-4,-6,5,1,-2,-5,-2,1
1504250815636185,0,3,-2,-1,4,5,2,3
1504250815636185,2,10,5,4,0,-2,-4,-9
1504250815644684,1,-10,-6,-2,0,1,-1,3
1504250815644684,-5,-6,-2,1,1,2,-2,-5
1504250815651684,1,-3,3,0,3,4,2,0
1504250815651684,-15,3,7,-7,-12,-20,-5,-3
1504250815658183,3,-3,-1,1,1,-1,-1,0
1504250815658183,0,-2,-8,-2,-5,-3,-2,-1
1504250815674182,-6,-5,0,-1,2,6,0,-4
1504250815674182,3,-2,-5,-1,3,5,2,1
1504250815680680,0,7,1,-2,1,0,1,0
1504250815680680,-7,-2,-1,-1,-1,-4,-2,-1
1504250815697179,-1,-1,-2,1,-1,-2,-1,-2
1504250815697179,-1,-5,-7,0,0,-2,-1,1
1504250815698678,1,6,8,2,6,9,1,2
1504250815698678,2,-3,-11,-4,2,4,1,1
1504250815711677,-4,-13,0,-3,-15,-23,-8,-6
1504250815711677,-2,-5,-1,-2,-7,-4,-3,0
1504250815718175,0,1,-4,-3,0,2,-1,1
1504250815718175,2,4,-4,1,4,4,0,1
1504250815734174,-3,2,1,0,5,4,3,0
1504250815734174,1,-3,-1,0,0,0,1,2
1504250815740674,2,0,-1,-2,2,-2,-1,0
1504250815740674,-4,0,3,-2,-5,-5,-1,1
1504250815757171,1,1,-3,0,-1,0,-2,-2
1504250815757171,2,5,6,1,1,1,0,1
1504250815758671,2,-2,-2,0,0,1,0,-2
1504250815758671,-7,5,8,0,1,2,-2,-3
1504250815771670,-5,-5,-2,-1,6,6,3,-2
1504250815771670,12,3,-4,-5,-17,-24,-8,2
1504250815778169,-5,2,6,2,-2,2,0,0
1504250815778169,5,2,1,-2,-6,-8,-2,6
1504250815794168,0,0,-2,0,5,12,1,-10
1504250815794168,-7,-9,-10,-1,5,11,5,1
1504250815800667,0,0,4,-2,-6,-7,-2,-3
1504250815800667,1,-8,-10,0,-2,0,-1,1
1504250815817164,4,12,13,-1,-1,-2,-1,5
1504250815817164,-5,-12,-13,-3,1,0,0,-7
1504250815818665,4,7,2,1,-2,-4,-3,0
1504250815818665,-13,-19,-2,-2,2,3,0,-5
1504250815831663,5,-3,-10,-3,2,3,3,8
1504250815831663,-4,1,-2,-5,-10,-10,-6,-3
1504250815838161,3,2,1,2,5,4,1,0
1504250815838161,6,7,0,-3,-6,-11,-3,1
1504250815854160,-4,0,1,0,-3,-1,-3,-11
1504250815854160,-2,1,7,5,8,10,2,0
1504250815861161,-4,-2,-8,-3,1,3,0,-1
1504250815861161,-3,0,-3,-2,-1,-4,-2,-3
1504250815877157,-2,1,4,1,-3,-5,-1,-1
1504250815877157,3,-4,-6,1,6,4,2,1
1504250815878658,-7,0,9,-1,-6,-5,-3,-2
1504250815878658,5,-2,-9,0,-2,-1,-1,1
