timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250274345545,-3,-12,2,3,2,5,14,-4
1504250274354044,-5,3,4,1,0,-7,-8,1
1504250274354044,-6,-14,-10,-5,-9,-7,2,-40
1504250274368043,-11,0,-4,0,-2,-4,-2,16
1504250274368043,-3,-2,-1,-2,3,6,16,3
1504250274376545,3,5,1,0,-5,-4,-1,-15
1504250274376545,3,-1,0,1,0,-5,-14,-50
1504250274383043,2,-2,3,-2,0,3,9,18
1504250274383043,-10,-6,-6,-2,-2,-3,8,-15
1504250274390542,-2,-3,4,-1,-2,-2,-5,-14
1504250274390542,1,7,1,1,7,11,8,23
1504250274405541,-2,-7,-4,1,-4,-10,-13,-4
1504250274405541,1,0,0,-1,-1,-1,-9,-42
1504250274413040,-1,4,-4,-3,-4,-6,7,6
1504250274413040,-23,-21,-2,-2,0,1,-2,4
1504250274428039,9,12,-1,-2,3,6,-10,-5
1504250274428039,1,-12,6,-1,-2,-4,2,31
1504250274436542,-2,-11,-23,-7,-5,-3,-9,-30
1504250274436542,-15,2,17,3,2,4,6,-7
1504250274443039,-3,-7,-3,-2,0,4,9,13
1504250274443039,2,13,-1,-1,-6,-10,-20,-11
1504250274450539,11,9,-3,-4,-2,-4,3,63
1504250274450539,14,0,5,0,3,-1,-9,-4
1504250274465540,-25,-20,-4,3,0,-1,3,-31
1504250274465540,14,9,4,2,3,7,4,55
1504250274473039,-14,-11,0,-2,-4,-8,-24,-89
1504250274473039,12,16,-5,-2,2,5,18,20
1504250274488037,2,-1,2,-5,1,0,7,27
1504250274488037,-11,-7,-7,0,-1,-5,-10,-17
1504250274496037,4,1,2,4,0,3,15,24
1504250274496037,-7,1,2,0,-2,1,5,-18
1504250274504537,-6,-10,-3,1,-5,-3,-9,-5
1504250274504537,-2,-3,-11,-6,-3,-1,16,-27
1504250274510535,1,1,3,-1,4,1,7,21
1504250274510535,7,5,-3,-1,-5,-1,-10,-16
1504250274525535,8,7,3,1,2,2,11,26
1504250274525535,-11,-3,1,-2,-3,-8,-13,-5
1504250274533034,0,-8,-7,-6,-4,-1,-1,-13
1504250274533034,6,-1,1,1,6,6,-7,40
1504250274548035,-4,-3,4,-1,-4,-5,-29,-29
1504250274548035,3,2,-6,-3,-1,-6,4,3
1504250274556533,-3,1,0,1,5,8,-24,17
1504250274556533,-3,3,-5,-3,-14,-14,6,-31
1504250274563033,-7,-3,-5,-3,0,3,13,10
1504250274563033,8,7,15,0,4,1,-13,-6
1504250274570533,3,1,0,-1,-6,-6,5,19
1504250274570533,-21,-15,-7,3,11,8,1,2
1504250274585533,9,11,-3,-4,-13,-16,4,-32
1504250274585533,1,3,1,1,1,-3,0,12
1504250274593031,-7,5,7,3,2,6,9,-15
1504250274593031,21,4,-2,-4,-2,-1,-7,-13
1504250274608030,-15,-9,-7,-3,-3,-6,4,-4
1504250274608030,6,-2,-5,0,5,10,30,27
1504250274616529,-2,1,2,-3,-4,-5,8,-20
1504250274616529,1,3,1,3,3,-4,-13,-2
1504250274623028,-9,-3,-1,0,1,0,5,17
1504250274623028,-4,-4,-3,-4,-6,-1,2,-30
1504250274639028,12,0,0,-1,2,1,4,16
1504250274639028,-18,-13,-5,-2,1,0,4,0
1504250274645529,8,9,1,-1,-2,0,-5,12
1504250274645529,-6,-8,-2,3,0,-3,-9,-47
1504250274653027,0,-1,-3,0,-11,-10,-8,32
1504250274653027,2,3,1,-4,0,3,-7,-38
1504250274668027,22,10,1,3,3,2,5,62
1504250274668027,-18,-7,-8,-2,0,0,-18,-20
1504250274676525,7,3,-3,1,2,2,18,-17
1504250274676525,-1,-4,1,0,-5,-7,0,-10
1504250274683025,-5,0,3,2,4,6,-8,29
1504250274683025,11,2,-4,-2,3,0,-8,3
1504250274699024,-25,-8,-4,-5,-10,-14,-9,-44
1504250274699024,8,17,1,-1,4,7,13,20
1504250274705524,-1,-14,1,3,-5,-4,-16,-18
1504250274705524,5,2,-5,-5,-1,3,8,-6
1504250274713024,-14,-5,3,3,5,5,-9,13
1504250274713024,0,-1,-6,-2,-2,-6,-6,-18
1504250274728022,4,5,4,2,11,14,18,34
1504250274728022,4,-1,-2,-1,-6,-8,-9,-7
1504250274736523,4,-6,0,1,1,1,-7,45
1504250274736523,-2,-5,0,-2,-2,0,-3,4
1504250274743023,-2,2,0,-2,5,3,-5,-39
1504250274743023,5,8,7,2,-6,-1,15,-1
1504250274759021,-9,-13,-5,3,1,2,-10,32
1504250274759021,5,3,-2,-2,1,0,3,-3
1504250274765521,-2,1,-10,-8,0,1,-5,-17
1504250274765521,-17,4,6,5,0,0,4,-40
1504250274773021,16,-5,-4,-2,3,-1,-10,21
1504250274773021,4,3,3,1,-1,-2,3,36
1504250274788019,0,23,4,-2,-2,-1,-8,-17
1504250274788019,-8,-21,-4,0,-9,-8,-4,8
1504250274796519,-6,4,-1,-2,-3,-4,5,-2
1504250274796519,-27,-16,-8,-5,-5,-1,22,7
1504250274803021,20,-5,-3,-2,-2,-1,-8,2
1504250274803021,-4,16,7,4,5,4,-10,-9
1504250274819017,13,-5,-4,-5,3,6,27,35
1504250274819017,7,2,-5,-2,2,-5,-22,-7
1504250274825519,0,3,5,-1,-9,-13,1,10
1504250274825519,-3,-8,-2,-1,2,4,-1,6
1504250274833017,-5,7,1,2,-2,1,-5,-42
1504250274833017,0,-3,-1,-4,-1,2,12,14
1504250274848016,0,-9,-2,0,5,4,3,-5
1504250274848016,7,8,-7,-4,2,-1,-5,9
1504250274856517,-11,0,8,4,-4,-6,12,-24
1504250274856517,9,-13,-6,-1,1,4,-10,30
1504250274863016,-9,-7,8,4,-9,-8,7,-23
1504250274863016,-11,-5,-10,-4,-1,6,0,24
1504250274879013,1,12,4,-1,0,-2,-16,-37
1504250274879013,5,8,-3,0,-1,-7,-29,-29
1504250274885514,-7,-15,-8,-5,-10,-10,-18,-16
1504250274885514,-2,4,4,-2,2,4,13,18
1504250274893013,4,-7,-5,1,3,6,19,16
1504250274893013,13,4,9,1,-7,-4,-15,3
1504250274908013,-3,27,1,-2,4,0,-4,-9
1504250274908013,-15,-39,-6,5,2,1,6,-5
1504250274916512,14,9,3,-2,4,5,-3,-23
1504250274916512,-16,-6,-1,-3,-17,-30,-21,-19
1504250274923013,8,9,-3,-2,-1,4,17,-4
1504250274923013,-2,10,9,1,-2,-7,-12,1
1504250274939011,-20,-15,-5,-1,4,5,-14,15
1504250274939011,16,16,-2,0,-4,4,12,-17
1504250274945510,-11,-5,1,-5,-3,-1,7,22
1504250274945510,10,-3,-3,-3,0,-3,-5,-1
1504250274953010,-9,-9,0,-3,-1,1,9,7
1504250274953010,-5,15,-4,-3,-10,-11,-17,7
1504250274968512,-9,-5,6,4,2,-1,-7,-56
1504250274968512,0,-44,-19,-7,-2,-2,-2,10
1504250274976509,-7,12,-1,1,-2,-2,-8,-31
1504250274976509,-31,-23,5,1,7,10,13,10
1504250274990510,20,10,-12,-6,-4,-4,2,-17
1504250274990510,-4,17,12,1,-2,-5,-18,-17
1504250274999008,8,2,-1,-3,0,3,4,11
1504250274999008,11,1,-5,-3,3,-1,-21,17
1504250275014007,-15,-19,-1,-1,-3,0,7,22
1504250275014007,3,11,3,0,2,4,13,-36
1504250275014506,7,-6,-9,-6,-13,-18,-22,15
1504250275014506,3,6,11,4,3,9,32,2
1504250275028005,13,-4,-5,0,3,6,2,45
1504250275028005,-9,1,-5,-6,-7,-4,1,-9
1504250275036505,18,4,0,0,4,5,-11,12
1504250275036505,-10,-7,-3,-1,-2,-8,13,-32
1504250275051006,13,3,0,2,-1,0,-5,13
1504250275051006,4,5,1,1,1,8,11,18
1504250275059004,-15,-3,6,-3,-7,-11,8,-20
1504250275059004,3,-8,-10,-1,1,4,-3,-6
1504250275074003,-22,-20,-4,0,-1,-2,-9,9
1504250275074003,17,6,1,0,2,-1,-21,-25
1504250275074504,-20,-8,-10,-5,-7,-4,3,-37
1504250275074504,12,8,6,4,0,2,-3,30
1504250275088002,1,-1,-3,0,3,1,5,-19
1504250275088002,-6,31,12,3,0,0,5,11
1504250275096503,-12,-36,-6,-1,3,-2,-2,10
1504250275096503,21,15,0,-1,0,0,3,-4
1504250275110501,-4,-5,-2,-3,0,1,-6,30
1504250275110501,-9,-6,-4,-2,-4,3,9,11
1504250275119001,3,17,4,-2,-2,-7,-16,-61
1504250275119001,7,-4,1,-3,-4,-4,-1,7
1504250275134002,-9,-4,2,2,3,2,3,8
1504250275134002,0,1,-3,0,4,2,4,5
1504250275134502,6,3,-1,-1,1,5,-3,7
1504250275134502,-20,-14,-5,-1,-2,-7,-3,-35
1504250275148000,8,5,-2,-3,-1,0,1,-5
1504250275148000,0,-2,-2,-2,-2,2,10,47
1504250275156498,0,3,-2,1,-4,0,-5,9
1504250275156498,-14,-3,1,2,17,13,0,-10
1504250275170497,2,0,2,-3,-11,-13,-3,-45
1504250275170497,1,-5,-2,-4,-3,-9,-2,-10
1504250275178998,14,2,0,2,1,7,13,27
1504250275178998,-11,6,-2,-3,-2,2,4,9
1504250275193997,-3,-7,0,1,2,1,0,-23
1504250275193997,7,16,-8,-3,-3,-5,-5,25
1504250275194496,-5,-11,16,3,-3,-2,3,11
1504250275194496,-5,-8,2,0,3,6,25,12
1504250275207996,8,6,6,3,7,8,-21,-5
1504250275207996,-5,7,-3,0,-13,-20,-6,-27
1504250275216495,-4,-12,-9,2,6,5,12,-32
1504250275216495,-1,0,-5,-4,-2,-1,-3,14
1504250275230494,-18,-12,0,3,7,5,2,26
1504250275230494,10,4,-1,-6,-2,-5,-10,-12
1504250275238993,-21,0,-1,-2,0,-2,2,-29
1504250275238993,30,0,4,1,3,3,2,37
1504250275253996,-6,3,-2,-1,-4,-6,-2,17
1504250275253996,0,-8,-1,-1,0,-2,-13,-51
1504250275254494,-6,1,-3,-4,-9,-7,12,20
1504250275254494,-3,-1,-3,-1,-4,-7,-15,3
1504250275267993,-5,-2,3,-1,-2,-2,-16,-32
1504250275267993,3,-7,0,1,2,-3,-4,-6
1504250275276492,6,4,-4,-4,1,5,3,-9
1504250275276492,4,3,-3,-1,-1,-1,-12,-2
1504250275290491,-4,-4,-13,-6,-6,-2,0,-4
1504250275290491,-25,-13,9,3,4,7,5,11
1504250275298991,16,13,4,0,-4,-5,-13,-16
1504250275298991,-7,-1,-9,-1,-6,-4,9,-13
1504250275313990,14,4,-1,0,1,-2,8,54
1504250275313990,1,-7,-3,0,0,4,13,-6
1504250275314490,-7,0,-2,-2,-3,-1,-9,-35
1504250275314490,2,3,4,-1,-1,7,6,2
1504250275327989,-7,-6,5,2,-1,-5,11,22
1504250275327989,6,2,-2,-1,3,10,20,15
1504250275336490,-2,3,2,3,3,-3,7,-17
1504250275336490,-3,-5,-8,-5,-9,-11,-30,18
1504250275350488,2,3,-4,-3,0,2,23,21
1504250275350488,3,-3,-3,-2,0,1,-21,-25
1504250275358986,-7,-3,-2,1,1,-1,1,26
1504250275358986,-9,-4,1,1,8,9,17,-11
1504250275373994,6,3,1,-1,-12,-16,-8,-20
1504250275373994,6,1,-2,0,-1,-2,0,41
1504250275374988,-2,-4,-3,-4,0,-5,-10,26
1504250275374988,0,2,3,1,1,5,33,-2
1504250275387985,10,2,0,0,1,3,-28,67
1504250275387985,-18,-6,-6,-3,-4,-8,-26,-69
1504250275396485,10,5,-2,1,-3,-1,15,8
1504250275396485,-1,-15,-4,-6,-7,-9,-24,12
1504250275410484,6,6,5,3,-21,5,13,-14
1504250275410484,-3,-1,1,3,20,1,3,22
1504250275418984,6,0,-2,-3,-10,-10,16,32
1504250275418984,5,1,-1,-1,-5,0,-18,-23
1504250275433982,-7,12,-1,-3,2,-1,7,-65
1504250275433982,2,-9,-1,0,-13,-7,16,64
1504250275434483,-4,2,-12,-5,1,2,-17,-68
1504250275434483,7,-12,24,7,5,8,-1,40
1504250275447981,1,-7,-13,-4,6,-4,13,18
1504250275447981,10,15,4,1,0,8,14,-2
1504250275456480,3,8,-7,1,9,5,6,22
1504250275456480,3,14,11,-3,-8,-9,-1,5
1504250275470483,-2,0,4,1,5,6,16,10
1504250275470483,-2,-1,1,0,1,1,-36,-10
1504250275478980,-6,-2,-5,-4,-6,1,12,14
1504250275478980,-9,4,5,4,5,-2,5,-37
1504250275493979,-6,-21,-11,-7,-1,-7,-11,-51
1504250275493979,4,-3,-2,1,-3,2,19,5
1504250275494480,12,2,5,0,-2,-2,-10,54
1504250275494480,-15,0,-11,-2,-1,2,-17,-62
1504250275507979,6,6,5,0,5,0,20,43
1504250275507979,-5,-8,-4,-4,-6,-2,-20,-61
1504250275516477,-1,-1,2,1,2,3,-11,-54
1504250275516477,-5,-5,-6,-1,0,-2,18,80
1504250275530477,-2,2,-1,-2,-3,-6,-24,-29
1504250275530477,10,9,-4,-2,-3,-1,10,-2
1504250275538976,7,-8,11,3,-2,-5,-11,51
1504250275538976,-5,-4,-11,-2,6,5,6,-51
1504250275553976,5,7,6,1,-10,-10,8,23
1504250275553976,-11,9,-2,-5,-9,-11,-17,-8
1504250275554477,-8,-27,-1,-1,0,1,-6,-29
1504250275554477,2,9,-2,1,3,5,26,21
1504250275568475,4,-9,-4,-3,8,12,-27,55
1504250275568475,-6,-7,0,-1,-5,-18,-4,-55
1504250275576474,11,21,2,-1,-2,7,11,33
1504250275576474,-6,-12,-7,-3,-4,-7,-1,-40
1504250275590474,0,-2,-4,1,1,3,7,38
1504250275590474,-1,-1,1,1,-1,3,-6,32
1504250275598973,-8,1,-2,-1,0,0,-10,-14
1504250275598973,3,-4,-2,2,0,3,29,36
1504250275612972,-18,-2,2,-1,0,-3,-31,-128
1504250275612972,2,-10,-1,0,1,2,24,47
1504250275621473,2,3,-2,1,7,4,-31,-31
1504250275621473,-13,-3,-6,-4,-11,-11,-6,-5
1504250275627971,15,6,-1,-3,1,-6,-7,26
1504250275627971,-11,-4,4,1,3,3,0,-44
1504250275635474,-3,7,-2,-3,-1,-1,-6,12
1504250275635474,3,-6,-1,0,-2,-2,-19,-26
1504250275650470,-5,1,-1,4,6,12,6,13
1504250275650470,4,-2,0,-1,-5,-8,2,29
1504250275658969,5,7,-1,3,3,0,13,14
1504250275658969,-1,-16,-4,-1,3,2,7,43
1504250275672968,-11,7,7,-2,-5,-5,-1,-52
1504250275672968,-5,-18,-10,-3,1,1,-7,-31
1504250275681468,-12,4,4,-3,-5,-3,6,8
1504250275681468,11,11,1,-1,-4,-4,-11,-7
1504250275687968,-1,-4,-3,1,5,6,22,21
1504250275687968,6,14,0,-1,1,5,-4,48
1504250275695467,1,-6,3,5,6,3,-27,14
1504250275695467,-4,-13,-2,-6,-15,-26,-26,-47
1504250275710467,-13,-6,-10,0,1,0,4,-6
1504250275710467,-1,6,2,0,2,3,1,13
1504250275718967,5,-2,0,-1,-5,-5,13,-10
1504250275718967,5,8,-1,-1,5,11,2,13
1504250275732966,-2,-5,1,3,0,-1,-9,-17
1504250275732966,1,-5,0,-2,-6,-6,5,8
1504250275741466,2,1,0,1,5,11,39,50
1504250275741466,4,7,-4,-3,-5,-10,-25,-37
1504250275756465,-20,-8,3,-3,-8,-9,-2,-30
1504250275756465,5,-15,-10,-1,2,6,6,20
1504250275756965,-2,-3,-2,-4,-5,-6,6,-19
1504250275756965,8,11,1,4,7,10,-4,14
1504250275770965,0,6,10,2,-3,-8,-6,3
1504250275770965,-1,-5,-7,-2,-1,0,-2,-1
1504250275778963,-14,-13,-9,0,-4,-3,-6,1
1504250275778963,1,19,1,-4,-2,-4,11,-21
1504250275792961,22,-14,-4,1,8,8,0,46
1504250275792961,6,32,7,-4,-6,-9,-19,27
1504250275801464,-15,-41,2,1,-12,-16,-6,-50
1504250275801464,-8,6,0,1,2,7,5,19
1504250275816461,7,9,-2,-2,-2,-3,-5,-32
1504250275816461,9,0,0,2,3,0,6,22
1504250275816963,4,11,-1,-3,2,2,2,10
1504250275816963,2,-4,1,0,-1,-2,8,31
1504250275830459,-8,-8,-2,1,3,5,20,8
1504250275830459,9,8,3,-2,1,7,1,-7
1504250275838959,-7,-2,-6,-5,-6,-15,-14,-24
1504250275838959,-23,-27,-7,-3,0,1,9,7
1504250275852958,3,5,-3,-2,-4,-3,-13,-13
1504250275852958,-7,-3,0,1,5,5,5,-17
1504250275861458,9,12,3,-4,-9,-8,-1,-3
1504250275861458,3,0,0,0,2,0,-2,-7
1504250275876957,-3,-6,-4,1,1,3,7,19
1504250275876957,-8,-3,-2,-1,-5,-5,-16,-38
1504250275877957,-7,6,2,-1,5,8,12,6
1504250275877957,14,-11,1,1,1,-2,1,7
1504250275890456,7,6,1,-1,0,0,1,3
1504250275890456,-17,-5,0,2,6,11,20,3
1504250275898956,-10,-2,-3,-2,-1,-4,-16,-29
1504250275898956,3,8,1,-2,-7,-4,2,-36
1504250275912954,-2,2,-2,-3,-1,-3,-12,31
1504250275912954,5,-3,-3,0,6,8,7,13
1504250275921456,4,1,-1,-1,-12,-16,-24,-10
1504250275921456,-5,5,1,-1,-1,0,0,-6
1504250275936455,1,-9,-8,-5,-3,-2,2,3
1504250275936455,-3,-1,2,2,0,-1,32,14
1504250275936953,-2,-1,1,2,10,6,-7,44
1504250275936953,10,-1,-3,-3,-10,-17,-15,-24
1504250275950454,0,-2,-2,-2,-3,-3,0,-8
1504250275950454,-16,-7,2,0,-2,3,1,12
1504250275958952,1,4,2,4,18,34,33,38
1504250275958952,-2,-2,-6,-9,-28,-47,-45,-82
1504250275972953,-6,0,-1,0,2,7,9,0
1504250275972953,4,1,-4,-3,-6,-8,-21,-23
1504250275981451,15,12,2,2,3,8,15,17
1504250275981451,-15,-12,-4,3,8,16,7,28
1504250275996950,6,-3,-2,-3,-4,-3,-8,-11
1504250275996950,5,4,-1,-1,-3,-7,-3,-18
1504250275997950,-3,0,0,4,-4,-6,3,-6
1504250275997950,21,12,4,-1,12,20,9,43
1504250276010449,-4,-6,-1,0,-3,-3,-11,-18
1504250276010449,1,8,-6,-5,-8,-18,-18,-22
1504250276018950,0,-9,-3,-5,-2,-3,12,10
1504250276018950,-11,-7,-5,-1,2,3,-2,-40
1504250276033450,9,36,9,2,5,9,27,61
1504250276033450,-9,-55,-7,-1,0,4,-4,-27
1504250276041448,-21,-6,-10,-1,-5,-10,-18,-40
1504250276041448,11,3,6,1,1,-1,16,53
1504250276056447,-8,1,-4,0,1,-3,-8,-28
1504250276056447,9,12,7,0,4,7,28,42
1504250276056948,4,-7,-6,-7,-9,-12,-41,-5
1504250276056948,0,6,-3,0,1,7,5,14
1504250276070446,-6,-3,2,-1,-1,1,0,-13
1504250276070446,-2,1,3,3,-2,-3,-2,-4
1504250276078945,13,4,-2,0,8,10,9,-4
1504250276078945,-26,-8,-1,0,0,0,-3,24
1504250276092946,-12,-19,-4,0,-2,-6,-6,-23
1504250276092946,8,4,0,-2,-1,3,-3,23
1504250276101447,3,3,-1,-1,-5,-4,14,15
1504250276101447,10,5,5,2,4,2,-18,4
1504250276116443,5,-6,0,1,1,-2,20,-7
1504250276116443,-8,3,-4,-3,-2,0,-19,-39
1504250276116945,-18,-9,-1,-2,-4,-3,10,23
1504250276116945,2,-1,2,0,-1,-1,-4,3
1504250276130442,12,6,-1,1,6,8,2,1
1504250276130442,-1,6,4,-1,-7,-16,-17,36
1504250276138942,10,-9,0,0,2,3,12,-17
1504250276138942,-8,4,-6,2,7,11,10,15
1504250276152941,-11,-10,-7,-4,-8,-9,-13,-19
1504250276152941,2,10,7,0,-2,0,-10,6
1504250276161441,5,4,2,-1,-5,-2,1,15
1504250276161441,-6,-2,-3,1,2,7,0,-10
1504250276176439,2,-5,-1,-2,0,-3,-7,-36
1504250276176439,-27,-3,-3,-2,-6,-9,6,-37
1504250276176940,-5,-17,-9,-5,-7,-10,-27,-32
1504250276176940,4,5,4,1,0,-1,3,3
1504250276190438,14,1,-2,-2,-3,-2,4,12
1504250276190438,-6,-5,-2,-1,4,4,-2,14
1504250276198939,0,6,4,0,1,-2,-3,-13
1504250276198939,0,-2,-3,-2,-2,-1,4,-4
1504250276212939,-6,-2,0,0,-2,-5,-2,13
1504250276212939,2,1,-2,-2,-1,4,12,8
1504250276221439,2,13,4,6,6,-1,-8,25
1504250276221439,17,-2,4,1,-3,-5,-2,45
1504250276235438,-41,-25,-12,-8,-10,-9,-19,-63
1504250276235438,12,0,-6,-2,0,-1,-3,7
1504250276243936,0,3,-1,-3,-6,-6,1,-1
1504250276243936,4,10,4,0,7,12,27,23
1504250276250436,9,4,3,0,0,-5,-11,42
1504250276250436,-2,-7,-3,1,-1,-4,-5,18
1504250276258936,-3,1,2,0,3,6,6,-43
1504250276258936,-8,-8,-4,-2,-4,-7,-7,-16
1504250276272934,5,4,2,0,-3,2,1,0
1504250276272934,-7,-9,-5,-1,0,1,-2,-11
1504250276282434,8,6,0,-3,-1,1,4,14
1504250276282434,-5,2,-2,0,-3,-1,-9,-17
1504250276295933,6,-3,4,2,2,4,5,43
1504250276295933,8,-6,-8,-3,0,0,11,12
1504250276304433,-7,7,0,-1,4,5,-2,-13
1504250276304433,-11,-26,-8,-4,-1,0,-13,-36
1504250276310432,-17,5,-2,-1,-4,-5,-8,-14
1504250276310432,12,7,2,0,-5,-8,-2,6
1504250276319431,2,-3,-1,-3,-2,1,10,4
1504250276319431,-9,-2,-2,-1,-1,2,-2,2
1504250276332932,-2,-1,5,3,2,6,2,3
1504250276332932,-7,-5,-1,0,2,3,-5,-6
1504250276341931,-1,1,-4,-4,-1,-3,-5,-13
1504250276341931,7,9,6,2,0,-4,-3,3
1504250276355431,3,-3,3,-2,0,-4,-7,-13
1504250276355431,3,-4,-6,2,1,3,24,10
1504250276364429,-4,-5,-3,-1,-3,-9,-50,-62
1504250276364429,-13,-4,-4,0,-1,0,-9,-14
1504250276370930,7,16,-4,-5,-3,0,13,1
1504250276370930,-2,-30,-1,-1,2,3,-3,-30
1504250276379928,3,5,5,0,-5,-5,9,27
1504250276379928,-3,-5,-5,-5,-5,-4,2,2
1504250276392928,-3,2,-3,0,2,4,3,4
1504250276392928,-2,13,0,-2,-1,2,-14,-14
1504250276402432,-2,-5,-2,2,1,1,20,9
1504250276402432,2,-2,-2,-2,-1,-5,-1,-6
1504250276415427,5,5,7,-1,3,4,1,22
1504250276415427,0,0,0,0,-2,-3,5,-15
1504250276424427,-13,-7,7,6,7,12,-8,-21
