timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250269680813,9,5,34,-2,-30,-6,6,10
1504250269680813,47,54,-13,6,78,7,-9,-3
1504250269689812,-37,4,6,9,-22,-7,-2,0
1504250269689812,9,5,7,-13,-70,-5,0,-12
1504250269703816,-1,8,-18,10,37,3,-5,20
1504250269703816,5,-10,-8,-1,-88,-4,7,8
1504250269710810,1,24,32,5,71,7,-6,-13
1504250269710810,9,4,-29,-17,-56,-7,-1,-1
1504250269718311,-15,10,8,6,0,0,-14,-20
1504250269718311,-3,-9,-11,-1,10,-2,0,-23
1504250269733310,35,15,-19,6,-92,-7,6,22
1504250269733310,0,19,25,14,111,10,-1,1
1504250269740810,-3,-22,-19,-13,77,10,2,-2
1504250269740810,12,15,-6,8,1,-7,0,4
1504250269755808,-22,-59,1,-9,-1,5,-1,-19
1504250269755808,-2,-20,7,10,-11,-4,-4,-15
1504250269763308,-6,3,3,2,64,11,2,-15
1504250269763308,9,27,-8,6,-1,-2,-6,-28
1504250269778807,-52,-39,0,1,18,-6,-1,11
1504250269778807,42,23,-13,-5,-40,-5,-3,3
1504250269779809,-22,1,-7,3,-21,-9,5,1
1504250269779809,-21,-32,1,-4,14,8,10,-9
1504250269793306,14,-29,19,7,-37,-3,-23,-9
1504250269793306,12,29,-22,-23,65,2,-1,1
1504250269800808,20,-6,18,18,-88,-7,-3,-2
1504250269800808,-55,-1,-14,4,113,4,-4,2
1504250269815806,7,-10,-28,-13,-46,-11,-2,2
1504250269815806,29,50,4,-3,7,4,-1,6
1504250269823304,-13,-22,23,-12,-22,-2,-3,-2
1504250269823304,7,2,14,20,58,-1,6,2
1504250269839306,17,24,-5,-19,1,-10,-3,1
1504250269839306,1,-16,12,6,-57,-12,-17,-13
1504250269839812,-47,-11,-47,2,-5,-1,2,-9
1504250269839812,58,25,68,5,-7,3,2,15
1504250269853303,-17,11,-43,-12,8,-10,1,-2
1504250269853303,-9,30,5,-4,-63,-2,10,4
1504250269860802,10,-18,-2,3,-62,8,9,30
1504250269860802,21,11,-18,-13,-4,0,-16,7
1504250269875801,22,-4,3,11,14,8,15,9
1504250269875801,-29,20,29,10,-14,4,-16,-26
1504250269883301,7,-81,-40,-12,-31,-4,5,-4
1504250269883301,-28,4,-17,-23,-47,-9,-7,-3
1504250269898799,28,27,11,18,87,10,-4,2
1504250269898799,-59,-18,6,0,13,3,2,4
1504250269899802,1,-25,-3,-5,-1,0,-3,0
1504250269899802,24,10,2,-5,-55,0,-6,-2
1504250269913299,-23,-45,5,3,13,-11,2,-7
1504250269913299,1,43,11,-14,-27,2,13,13
1504250269920798,23,36,2,3,33,3,1,4
1504250269920798,7,-2,10,11,-13,-3,2,4
1504250269935800,-1,-6,-14,-9,-33,-6,-15,-10
1504250269935800,1,-12,-25,6,22,5,-2,-8
1504250269943298,-5,1,24,-21,-39,-8,-4,-29
1504250269943298,0,-11,-26,-10,-11,1,7,0
1504250269958797,5,20,-6,9,-60,-1,6,4
1504250269958797,22,64,32,-2,-9,6,-1,12
1504250269959796,-58,-63,-22,4,4,4,0,-16
1504250269959796,4,11,2,-3,-28,-2,1,9
1504250269973296,1,25,16,-16,-29,2,2,4
1504250269973296,15,-69,-33,16,4,-4,-3,-19
1504250269980795,5,43,2,-1,89,1,-1,8
1504250269980795,3,-4,9,5,-50,-3,-11,-15
1504250269995795,-30,-39,-7,-14,-11,0,-4,10
1504250269995795,-9,6,4,0,-13,-7,1,-1
1504250270003298,1,24,-2,11,-43,-5,-1,3
1504250270003298,-3,-69,-8,18,72,6,-2,-7
1504250270018795,8,26,3,0,25,1,7,6
1504250270018795,2,-21,1,1,30,-9,-5,2
1504250270019794,0,13,-4,-5,-32,-3,-5,-10
1504250270019794,3,11,-15,-11,-40,-9,-2,-6
1504250270033293,0,40,10,5,15,7,15,36
1504250270033293,-2,-86,-23,1,25,1,3,1
1504250270040792,10,27,13,-10,-41,-6,-19,-17
1504250270040792,-23,18,6,-1,46,-7,-4,2
1504250270055792,14,-32,-32,-3,30,4,4,-18
1504250270055792,-28,10,-12,18,-29,-1,9,2
1504250270063291,1,10,37,8,25,6,0,19
1504250270063291,27,-29,-5,5,-7,6,8,6
1504250270078793,22,17,11,-10,-89,-13,-11,-9
1504250270078793,-55,-9,-3,9,55,-3,-10,-17
1504250270079794,20,-1,-18,-7,-3,-5,12,-3
1504250270079794,-2,13,-5,-1,-33,0,-5,16
1504250270093288,11,-9,14,0,25,-2,-4,-34
1504250270093288,30,17,7,-9,-31,-4,3,3
1504250270100789,-15,-10,-18,-6,43,6,-4,5
1504250270100789,-11,31,-7,3,-15,0,3,-21
1504250270115789,-5,-66,8,1,5,1,1,-4
1504250270115789,3,51,7,-16,-20,-3,1,5
1504250270123287,-13,-46,-18,6,75,5,-4,9
1504250270123287,9,23,9,-1,2,5,-2,-10
1504250270138787,-11,15,-10,-2,5,1,4,1
1504250270138787,3,-9,2,-2,-6,-1,3,1
1504250270139788,-9,7,4,0,-42,-7,-2,-5
1504250270139788,12,23,-11,-12,3,-2,-2,5
1504250270153287,-25,-52,22,11,27,6,0,0
1504250270153287,31,41,-2,-11,-37,-2,-1,18
1504250270160785,5,9,-2,-12,-51,-8,-7,26
1504250270160785,15,15,-8,-17,-66,-3,1,-2
1504250270175785,11,9,2,14,61,15,18,8
1504250270175785,-11,-33,-16,-1,-19,-6,-20,-10
1504250270183284,14,6,2,13,18,6,-6,-13
1504250270183284,1,-8,7,-14,-13,-8,1,5
1504250270198782,-15,31,-17,-9,7,2,-12,5
1504250270198782,11,-9,8,-2,-5,0,19,13
1504250270199783,-19,1,-1,30,87,6,-8,-3
1504250270199783,12,43,-16,-9,-86,-9,-1,-5
1504250270213282,-26,-97,23,8,37,1,-6,-20
1504250270213282,4,19,-14,-9,95,-6,-12,-1
1504250270220782,-3,2,7,8,62,9,7,-7
1504250270220782,30,17,-6,19,-15,1,10,15
1504250270235781,-66,-36,-15,2,-7,-5,-20,-26
1504250270235781,25,-22,9,-9,-46,6,8,-3
1504250270243279,51,72,-9,-7,-46,-10,1,52
1504250270243279,-63,-92,42,10,67,5,1,-8
1504250270258780,34,52,-24,-13,-14,-8,-1,6
1504250270258780,0,14,11,-5,-34,2,-5,1
1504250270259779,-1,11,-3,-8,-36,-4,8,-17
1504250270259779,3,-16,-10,0,69,12,-6,9
1504250270273278,14,41,19,17,-21,-8,2,15
1504250270273278,-21,-8,-14,-15,-72,1,-5,-17
1504250270280778,-6,-24,21,13,44,7,0,-17
1504250270280778,-10,-4,-15,-10,-57,-8,1,4
1504250270295777,-3,-22,16,-3,-15,0,3,-4
1504250270295777,11,41,-13,6,50,16,7,9
1504250270303282,2,-40,-4,-8,-9,-4,-4,-3
1504250270303282,-22,-45,4,3,-13,-6,-5,-11
1504250270318277,-4,33,-13,-2,-5,-5,0,-5
1504250270318277,11,2,-3,9,13,-2,-3,0
1504250270326275,1,-1,8,-13,-64,-14,-7,-34
1504250270326275,-4,-34,29,7,42,7,3,-5
1504250270333277,54,40,-42,-13,-44,-5,-1,18
1504250270333277,-6,12,18,-8,-13,-9,-14,-18
1504250270340779,-15,-24,2,16,9,-1,3,-6
1504250270340779,0,5,-18,-11,-9,0,1,-1
1504250270355773,30,12,-6,-10,6,4,5,9
1504250270355773,-31,-40,5,22,-14,-6,-6,-2
1504250270363272,2,30,2,-19,2,0,-3,10
1504250270363272,-15,-26,-11,4,2,-1,-6,0
1504250270378272,-6,34,2,-14,-68,-5,4,2
1504250270378272,-69,-77,-8,11,42,9,-3,-10
1504250270386272,12,25,22,-16,-86,-19,-2,2
1504250270386272,-1,17,-6,39,89,10,-2,2
1504250270393271,30,0,6,-1,5,-5,-4,-13
1504250270393271,-24,24,-16,-11,-1,-3,4,9
1504250270400770,-1,-29,18,1,-20,1,2,-2
1504250270400770,32,3,-23,-2,0,0,2,0
1504250270423769,-16,-30,25,9,78,7,-7,-6
1504250270423769,23,17,5,-13,-29,-3,4,2
1504250270424770,12,15,-17,1,37,-9,5,5
1504250270424770,28,103,14,-14,-7,4,-3,3
1504250270438268,-30,-106,-10,1,-17,0,2,0
1504250270438268,-1,6,-12,-2,13,-1,-3,-1
1504250270446269,-4,-6,-7,8,25,8,3,-4
1504250270446269,-10,-6,-4,-11,44,-2,-4,-5
1504250270453269,-19,28,-12,-4,-10,-2,-3,-23
1504250270453269,18,-3,20,18,69,9,-1,20
1504250270460768,14,-9,-11,-16,-51,-4,-7,-3
1504250270460768,-17,-19,-24,1,-13,-9,-4,-10
1504250270475767,9,26,19,15,-4,-1,-2,-2
1504250270475767,26,18,-3,-1,-13,2,5,2
1504250270483266,6,25,20,-9,-14,4,7,7
1504250270483266,-7,-27,-10,-9,-19,-4,-5,6
1504250270498267,5,10,-12,-8,-49,-6,-1,2
1504250270498267,-2,-18,6,5,-17,-10,3,-6
1504250270506766,1,13,-11,5,-64,-9,-2,10
1504250270506766,1,18,21,-14,16,7,-1,-10
1504250270521264,-5,27,2,11,-14,6,12,19
1504250270521264,1,-52,-2,-3,-15,6,-7,-4
1504250270522264,-7,-6,-14,11,-9,-3,-5,-39
1504250270522264,-21,-6,9,1,-19,-4,1,-11
1504250270535767,3,21,-9,-15,-69,-16,-5,-3
1504250270535767,48,47,7,-4,106,17,10,9
1504250270543262,-114,-74,0,-1,21,0,1,-16
1504250270543262,39,2,-15,-19,-87,-9,-14,7
1504250270558262,20,59,26,28,78,12,12,11
1504250270558262,-69,-21,-8,-1,-37,-12,-19,-32
1504250270573760,9,-35,-15,-16,-13,-2,-1,4
1504250270573760,0,44,17,33,78,9,7,2
1504250270581260,3,-21,-10,-8,-45,-3,5,10
1504250270581260,13,13,8,-1,75,1,6,13
1504250270582260,24,-3,8,5,-38,-1,-14,10
1504250270582260,-40,-56,-9,-16,-53,-5,-1,-8
1504250270595760,13,17,-5,2,29,3,5,-2
1504250270595760,-1,-39,25,8,-19,-1,-13,13
1504250270603261,-2,43,-16,-3,72,9,2,-7
1504250270603261,-1,-9,-5,-5,-26,-18,-17,-29
1504250270618259,-32,-41,0,-4,2,6,3,4
1504250270618259,-35,19,-11,15,-79,-9,2,-19
1504250270626258,15,-1,-9,-6,-8,3,7,18
1504250270626258,19,84,9,8,41,4,14,19
1504250270641257,-21,-100,-15,0,31,2,-24,-21
1504250270641257,-17,5,-13,-14,-36,-5,2,-10
1504250270642257,13,19,-21,-9,-40,-1,-4,-4
1504250270642257,-10,-22,12,23,10,2,6,-3
1504250270655756,33,58,33,-13,-62,-8,-9,2
1504250270655756,0,-37,-22,-5,18,0,-3,10
1504250270663257,-18,-10,6,5,0,6,4,-4
1504250270663257,39,49,-10,-32,-105,-14,5,26
1504250270678255,-11,-29,0,7,63,5,2,2
1504250270678255,38,64,6,-5,-21,-3,-4,7
1504250270686254,-44,-85,-42,16,42,-5,-6,-15
1504250270686254,-31,22,3,-7,-40,1,3,8
1504250270701254,9,9,-3,0,52,5,3,-8
1504250270701254,-9,19,-21,-10,-29,-6,-4,-3
1504250270702256,-43,20,43,-10,-31,-9,-3,6
1504250270702256,39,-23,1,1,71,-3,-11,-14
1504250270715752,2,-6,-20,-10,-44,-11,-3,23
1504250270715752,-15,29,14,15,93,16,3,-6
1504250270723253,41,-22,-3,-3,9,-3,-4,4
1504250270723253,1,-2,-9,6,-36,-5,-6,-8
1504250270738252,-20,-11,24,-8,15,3,-7,-21
1504250270738252,12,12,-11,-3,38,-5,9,10
1504250270746251,35,-5,-2,2,26,7,-1,12
1504250270746251,-42,-22,-7,-5,10,1,-6,-7
1504250270761250,19,17,-14,-7,-22,-3,-6,3
1504250270761250,4,-14,38,-1,-110,-16,7,6
1504250270762249,-26,-21,-15,-3,57,4,-4,-15
1504250270762249,17,-17,-8,-1,-5,0,10,7
1504250270775752,13,15,8,-1,18,4,5,2
1504250270775752,5,-19,-10,-17,-30,-3,1,-2
1504250270783249,22,68,6,18,-21,-7,3,22
1504250270783249,-11,-35,-23,-8,-22,5,2,-1
1504250270798247,-38,-22,-4,13,-12,2,-1,0
1504250270798247,11,30,13,0,-16,-4,-5,-10
1504250270806247,-10,-33,-26,-13,50,0,6,-1
1504250270806247,6,9,20,22,102,13,-1,6
1504250270821247,20,38,-31,3,-19,-4,4,4
1504250270821247,-4,1,6,-11,1,0,-2,-9
1504250270822246,1,5,33,5,-46,-5,4,0
1504250270822246,10,19,16,-6,-18,0,4,7
1504250270835749,-25,-10,-9,0,15,0,-3,-9
1504250270835749,1,-25,-13,9,-49,-2,3,9
1504250270843245,-4,44,10,-3,-22,-19,-3,-3
1504250270843245,-10,-9,-12,-15,-36,2,7,5
1504250270858244,-9,-50,29,8,-53,-12,-2,0
1504250270858244,-4,-14,-20,1,27,4,-5,2
1504250270866744,9,13,14,-1,-49,10,1,-3
1504250270866744,2,10,-13,14,3,-6,-2,2
1504250270881243,-7,2,-4,-11,9,4,6,-3
1504250270881243,27,16,-11,2,18,2,10,1
1504250270882244,-8,-49,-11,0,-9,1,-7,4
1504250270882244,-1,6,-8,-18,-6,-1,-3,-12
1504250270895743,21,-3,31,1,-9,-2,-3,-22
1504250270895743,31,16,39,-1,-20,-11,-7,-7
1504250270903241,-1,0,-24,0,41,6,9,4
1504250270903241,13,13,-2,1,32,1,-8,-1
1504250270919741,-19,2,3,-2,-8,1,26,11
1504250270919741,-16,5,-6,8,30,2,-30,-18
1504250270926740,11,30,-20,-19,-31,-6,-1,7
1504250270926740,0,-44,36,10,-59,-2,-4,-19
1504250270941241,7,34,-11,-26,-25,-5,2,11
1504250270941241,8,-7,-8,23,22,4,6,18
1504250270942240,-3,-2,-1,-4,-113,-15,-6,-2
1504250270942240,6,7,-8,1,8,9,-3,8
1504250270955739,-2,-2,-3,-3,96,11,-10,-9
1504250270955739,-10,-26,21,-15,-62,-4,13,12
1504250270963238,-2,-9,-2,2,8,-3,-10,-12
1504250270963238,-21,-31,-12,-9,-53,-3,3,-18
1504250270978237,1,-12,21,10,51,4,-11,-4
1504250270978237,-4,-2,-16,1,-9,1,2,-5
1504250270985738,-8,21,2,19,74,15,15,1
1504250270985738,22,42,28,-7,-10,-4,-6,8
1504250271001737,-19,-60,-56,-11,-48,-2,-6,5
1504250271001737,-7,-44,-25,-8,5,-4,-4,-8
1504250271002237,37,27,6,-3,13,-1,-3,-12
1504250271002237,-11,44,6,-7,-16,-2,7,17
1504250271015735,-28,-74,-34,11,-1,-3,-6,-17
1504250271015735,15,24,2,-4,5,0,7,9
1504250271031234,10,-2,6,1,9,3,0,8
1504250271031234,-6,11,-12,2,-20,-19,-1,-6
1504250271038235,8,15,12,-7,-40,-4,-8,5
1504250271038235,-7,-25,-6,-7,-33,-2,-1,-8
1504250271045734,-6,20,4,22,39,7,-2,2
1504250271045734,5,-20,-2,-7,14,-8,-3,4
1504250271061233,-9,3,4,3,-11,-6,-2,-7
1504250271061233,26,31,1,-11,-25,-7,3,1
1504250271062234,-20,-24,-3,-1,89,16,2,19
1504250271062234,-15,-22,-7,12,26,5,5,5
1504250271075733,22,59,27,-4,15,3,-4,-9
1504250271075733,-12,-22,-42,-10,-3,-1,0,11
1504250271083232,-2,-18,26,16,-25,-13,-13,-11
1504250271083232,6,-39,8,6,33,10,4,-1
1504250271098230,13,32,-9,-3,-18,-5,4,4
1504250271098230,-13,17,-20,-6,25,1,-1,-7
1504250271105730,-36,-60,40,0,-16,1,3,-12
1504250271105730,11,29,-3,2,-4,-1,-2,4
1504250271121230,-8,2,-12,-2,-9,-2,-6,-2
1504250271121230,-5,-15,11,10,1,10,5,-3
1504250271122231,14,7,-8,-11,-50,-10,0,1
1504250271122231,-10,28,0,0,72,10,-7,1
1504250271135733,11,-32,-1,-4,-30,2,9,28
1504250271135733,-13,-1,0,-7,-13,-1,-1,-3
1504250271143228,2,21,-14,-1,-24,-19,-11,-8
1504250271143228,4,-12,6,-7,-75,-9,1,-5
1504250271158227,-2,20,-22,13,80,1,-6,-7
1504250271158227,-4,2,21,-12,-66,-7,2,-2
1504250271165728,23,22,-7,16,86,0,-1,1
1504250271165728,-71,-43,-11,-8,-53,-7,-5,-19
1504250271181225,14,32,12,9,-3,-1,1,0
1504250271181225,15,-35,-22,-30,-11,-1,-5,3
1504250271182226,-7,49,12,7,-32,-7,-2,-5
