timestamp,x,y,z,w
1504250270010793,-0.371887,0.387146,0.838928,-0.0889282
1504250270025793,-0.372192,0.387268,0.838867,-0.088501
1504250270048295,-0.372192,0.387451,0.838745,-0.0883179
1504250270070792,-0.372314,0.387695,0.838562,-0.0884399
1504250270085790,-0.372253,0.387939,0.838501,-0.088501
1504250270108289,-0.372131,0.38855,0.838257,-0.0887451
1504250270130787,-0.372009,0.389221,0.837952,-0.0889282
1504250270145785,-0.371765,0.389648,0.837769,-0.0894775
1504250270168285,-0.371582,0.389832,0.837769,-0.0900879
1504250270190782,-0.371399,0.389832,0.837769,-0.0905762
1504250270205784,-0.371216,0.390137,0.837708,-0.0905762
1504250270228280,-0.370972,0.390564,0.837585,-0.0905762
1504250270250779,-0.370728,0.390625,0.837646,-0.0908203
1504250270265779,-0.370911,0.390381,0.837708,-0.0908203
1504250270288277,-0.370911,0.390381,0.837708,-0.0908203
1504250270310776,-0.37085,0.390503,0.837708,-0.0903931
1504250270327275,-0.37085,0.390442,0.837769,-0.0900879
1504250270348273,-0.370728,0.39032,0.837891,-0.0900879
1504250270370776,-0.370483,0.390076,0.838074,-0.090332
1504250270387272,-0.369934,0.389771,0.83844,-0.0905762
1504250270408274,-0.369324,0.389648,0.838745,-0.0907593
1504250270430769,-0.368652,0.389648,0.83905,-0.0907593
1504250270447268,-0.368103,0.390259,0.83905,-0.0905762
1504250270468266,-0.367737,0.390625,0.838989,-0.0904541
1504250270490765,-0.367676,0.390625,0.83905,-0.0905151
1504250270507268,-0.367859,0.390137,0.839172,-0.0906372
1504250270528263,-0.367981,0.389587,0.839355,-0.0906982
1504250270550765,-0.367981,0.389587,0.839355,-0.0906982
1504250270574760,-0.368042,0.389526,0.839355,-0.0906372
1504250270588260,-0.368225,0.389709,0.839233,-0.0904541
1504250270610762,-0.368347,0.389832,0.839172,-0.0900879
1504250270627258,-0.368347,0.389832,0.839172,-0.0900879
1504250270648257,-0.368408,0.389832,0.839172,-0.0900879
1504250270670757,-0.368408,0.389771,0.839172,-0.0900269
1504250270687255,-0.368408,0.389771,0.839172,-0.0900269
1504250270708254,-0.368469,0.389526,0.839233,-0.0901489
1504250270730752,-0.368591,0.389282,0.839294,-0.0901489
1504250270747251,-0.368591,0.389221,0.839294,-0.0901489
1504250270768253,-0.368591,0.389221,0.839294,-0.0901489
1504250270790748,-0.368591,0.389221,0.839294,-0.0901489
1504250270807248,-0.368652,0.389221,0.839294,-0.0900879
1504250270828246,-0.368774,0.38916,0.839233,-0.090271
1504250270850745,-0.368835,0.389221,0.839172,-0.0903931
1504250270867244,-0.368835,0.389221,0.839172,-0.090332
1504250270888243,-0.368835,0.389221,0.839172,-0.0903931
1504250270919240,-0.368896,0.389221,0.839172,-0.0906372
1504250270927240,-0.36908,0.389099,0.83905,-0.0908203
1504250270948239,-0.369141,0.389099,0.839111,-0.0908203
1504250270970739,-0.369141,0.389099,0.83905,-0.0908203
1504250270993236,-0.369263,0.388977,0.839111,-0.0905762
1504250271008236,-0.369263,0.388977,0.839111,-0.0905762
1504250271032235,-0.369324,0.388977,0.839111,-0.0905762
1504250271053235,-0.369324,0.388916,0.839111,-0.0905762
1504250271068233,-0.369446,0.388794,0.839172,-0.09021
1504250271090731,-0.369507,0.388611,0.839233,-0.0899658
1504250271113230,-0.369507,0.388611,0.839233,-0.0899658
1504250271128229,-0.369568,0.388611,0.839233,-0.0899658
1504250271150728,-0.369568,0.388611,0.839172,-0.0899658
1504250271173228,-0.369629,0.388611,0.839172,-0.0899048
1504250271188226,-0.369507,0.388367,0.839355,-0.0897217
1504250271210725,-0.369507,0.38855,0.839294,-0.0895996
1504250271233223,-0.369507,0.388611,0.839294,-0.0896606
1504250271249722,-0.369507,0.388611,0.839294,-0.0896606
1504250271270721,-0.369568,0.388184,0.839417,-0.0896606
1504250271293219,-0.369629,0.388245,0.839355,-0.0894775
1504250271309719,-0.369629,0.388489,0.839294,-0.0894165
1504250271330718,-0.36969,0.388489,0.839294,-0.0894165
1504250271353216,-0.36969,0.388489,0.839294,-0.0894165
1504250271369718,-0.369873,0.388062,0.839355,-0.0894775
1504250271390714,-0.369995,0.388184,0.839294,-0.0892944
1504250271413213,-0.370117,0.388306,0.839172,-0.0889893
1504250271429712,-0.370117,0.388428,0.839172,-0.088623
1504250271450711,-0.370056,0.388367,0.839294,-0.088562
