timestamp,roll,pitch,yaw
1504250814174353,1.01835,0.480363,2.11058
1504250814189851,1.0183,0.480457,2.11062
1504250814211849,1.01798,0.480737,2.11056
1504250814234347,1.01734,0.481016,2.11017
1504250814249845,1.01727,0.481243,2.10978
1504250814271841,1.01677,0.481585,2.10917
1504250814293839,1.01681,0.481578,2.1093
1504250814309838,1.01676,0.481672,2.10933
1504250814331834,1.01672,0.481679,2.10921
1504250814354332,1.01672,0.481679,2.10921
1504250814369831,1.01677,0.481742,2.10929
1504250814390829,1.01738,0.481542,2.1095
1504250814414328,1.01737,0.481056,2.1097
1504250814429828,1.01753,0.480642,2.11002
1504250814452321,1.01873,0.480388,2.11024
1504250814474319,1.01943,0.479945,2.11064
1504250814489818,1.01943,0.479945,2.11064
1504250814512316,1.01931,0.480148,2.11092
1504250814534312,1.01914,0.480076,2.1108
1504250814549812,1.01926,0.480241,2.11095
1504250814572307,1.01926,0.480312,2.11091
1504250814595805,1.01958,0.480376,2.11086
1504250814609804,1.01975,0.480447,2.11098
1504250814632301,1.01915,0.480859,2.11108
1504250814655798,1.01915,0.480859,2.11108
1504250814669796,1.01915,0.48093,2.11103
1504250814692300,1.01898,0.480859,2.11092
1504250814715291,1.01937,0.481181,2.11106
1504250814729790,1.01937,0.481181,2.11106
1504250814752288,1.01937,0.481181,2.11106
1504250814775784,1.01894,0.481665,2.11128
1504250814789783,1.01907,0.481743,2.11128
1504250814812281,1.0201,0.481833,2.11122
1504250814835777,1.0201,0.481833,2.11122
1504250814856776,1.0201,0.481833,2.11122
1504250814872274,1.02035,0.481709,2.11093
1504250814895772,1.0203,0.48153,2.11103
1504250814916768,1.0203,0.48153,2.11103
1504250814932267,1.02044,0.481311,2.11054
1504250814955763,1.02044,0.481311,2.11054
1504250814969762,1.01976,0.481966,2.11046
1504250814992259,1.01976,0.482037,2.11041
1504250815015756,1.01976,0.482037,2.11041
1504250815029755,1.01959,0.481965,2.11029
1504250815052252,1.02006,0.482116,2.11057
1504250815075751,1.02004,0.482061,2.11083
1504250815096747,1.02004,0.482061,2.11083
1504250815112245,1.02004,0.482061,2.11083
1504250815135742,1.02004,0.482061,2.11083
1504250815156740,1.02004,0.482061,2.11083
1504250815172239,1.02004,0.482061,2.11083
1504250815195736,1.01996,0.482601,2.11113
1504250815216733,1.02088,0.482894,2.11135
1504250815232232,1.02124,0.482864,2.11127
1504250815255730,1.02206,0.483,2.11167
1504250815276727,1.02313,0.483238,2.11232
1504250815292728,1.02374,0.483786,2.11362
1504250815314722,1.02422,0.484372,2.11476
1504250815336719,1.02583,0.484945,2.11594
1504250815352235,1.02691,0.485203,2.11714
1504250815374725,1.02838,0.485352,2.11842
1504250815396713,1.03016,0.485505,2.11992
1504250815412214,1.03087,0.485792,2.1212
1504250815435209,1.03136,0.485302,2.1219
1504250815456705,1.03255,0.485211,2.12292
1504250815472204,1.0339,0.485277,2.12421
1504250815494702,1.03471,0.485646,2.12537
1504250815518199,1.03504,0.485954,2.12641
1504250815532198,1.03534,0.485982,2.12716
1504250815554695,1.03529,0.486314,2.12795
1504250815578192,1.03512,0.48692,2.12898
1504250815592191,1.03478,0.488392,2.12996
1504250815614688,1.03404,0.49037,2.13016
1504250815644184,1.03302,0.492257,2.12999
1504250815652184,1.03157,0.49448,2.12946
1504250815674684,1.02974,0.496712,2.12846
1504250815698178,1.0276,0.498914,2.12671
1504250815712180,1.02516,0.500604,2.12472
1504250815734674,1.02273,0.501843,2.12246
1504250815758172,1.02121,0.502334,2.12073
1504250815772170,1.01996,0.502444,2.11979
1504250815795173,1.01979,0.502372,2.11967
1504250815818165,1.02052,0.502379,2.11946
1504250815832164,1.02036,0.502379,2.11929
1504250815854659,1.02081,0.502562,2.12
1504250815878158,1.02195,0.502686,2.12042
1504250815892158,1.02245,0.503119,2.12099
1504250815915153,1.02242,0.503079,2.12146
1504250815938151,1.02338,0.502946,2.12197
1504250815952150,1.02358,0.502377,2.12251
1504250815974647,1.02378,0.502299,2.12285
1504250815998143,1.0244,0.502093,2.12308
1504250816019142,1.02499,0.501847,2.12377
1504250816034639,1.02514,0.501518,2.12425
1504250816058137,1.0251,0.501178,2.12423
1504250816079136,1.02477,0.500772,2.12437
1504250816094634,1.02433,0.500111,2.12419
1504250816118130,1.02391,0.499434,2.12381
1504250816139128,1.02344,0.498217,2.1234
