timestamp,x,y,z
1504250270574760,-0.559082,0.714844,0.42334
1504250270588260,-0.564453,0.72168,0.421387
1504250270610762,-0.558105,0.72998,0.415527
1504250270627258,-0.548828,0.720703,0.42334
1504250270648257,-0.561035,0.706055,0.421387
1504250270670757,-0.564453,0.719238,0.426758
1504250270687255,-0.557129,0.724609,0.429199
1504250270708254,-0.560547,0.717285,0.425293
1504250270730752,-0.561523,0.712891,0.425293
1504250270747251,-0.55957,0.709473,0.420898
1504250270768253,-0.560547,0.728027,0.431152
1504250270790748,-0.556641,0.72168,0.428711
1504250270807248,-0.560059,0.718262,0.428711
1504250270828246,-0.561035,0.708496,0.413574
1504250270850745,-0.563965,0.717285,0.430664
1504250270867244,-0.558105,0.72168,0.428223
1504250270888243,-0.545898,0.727051,0.421875
1504250270919240,-0.550293,0.722168,0.42041
1504250270927240,-0.55957,0.719238,0.426758
1504250270948239,-0.562988,0.71582,0.429199
1504250270970739,-0.560547,0.726563,0.42627
1504250270993236,-0.553223,0.722168,0.422363
1504250271008236,-0.559082,0.723145,0.419434
1504250271032235,-0.558594,0.717285,0.429688
1504250271053235,-0.56543,0.714844,0.42041
1504250271068233,-0.564453,0.722168,0.425781
1504250271090731,-0.555176,0.71875,0.418945
1504250271113230,-0.554688,0.718262,0.423828
1504250271128229,-0.563477,0.72168,0.418945
1504250271150728,-0.568359,0.71582,0.419922
1504250271173228,-0.562988,0.713379,0.425293
1504250271188226,-0.554199,0.705566,0.42627
1504250271210725,-0.560059,0.717285,0.428711
1504250271233223,-0.567871,0.723145,0.426758
1504250271249722,-0.563477,0.720215,0.42627
1504250271270721,-0.563477,0.708496,0.425293
1504250271293219,-0.564941,0.711914,0.425293
1504250271309719,-0.561035,0.718262,0.430664
1504250271330718,-0.566895,0.727051,0.416992
1504250271353216,-0.553711,0.727539,0.421875
1504250271369718,-0.566895,0.711914,0.427246
1504250271390714,-0.5625,0.707031,0.424805
1504250271413213,-0.568359,0.720215,0.428223
1504250271429712,-0.561035,0.727539,0.419434
1504250271450711,-0.547363,0.713867,0.416992
