timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250624280735,-2,-5,-7,-4,-1,0,-2,-9
1504250624280735,-7,-6,-1,0,6,6,1,-3
1504250624289732,7,7,4,-2,-6,-4,-2,-5
1504250624289732,0,-11,3,-1,-8,-12,-3,-4
1504250624295730,-2,4,-3,4,5,-1,-1,0
1504250624295730,15,5,1,-7,-15,-7,-1,15
1504250624310730,-5,-7,8,5,12,9,1,-12
1504250624310730,-2,8,-6,-6,-9,-5,-6,-8
1504250624318240,-9,-3,1,4,1,-1,0,-2
1504250624318240,-10,30,17,0,4,0,-1,-3
1504250624327228,13,-23,-19,-6,-11,-5,0,15
1504250624327228,1,-1,-6,-2,1,6,0,9
1504250624340728,-9,-1,0,-1,-1,4,-2,-20
1504250624340728,1,7,-5,-1,2,-2,2,4
1504250624349728,-8,10,1,3,1,-4,-2,0
1504250624349728,-6,3,5,4,3,4,0,-16
1504250624355727,-11,-3,-1,-2,0,3,0,-7
1504250624355727,17,-9,-4,0,1,1,0,6
1504250624370726,-4,0,1,-6,-5,-6,3,12
1504250624370726,-11,-11,-4,-2,-1,4,0,-6
1504250624378225,6,18,5,3,0,-1,-3,18
1504250624378225,8,-5,3,1,-1,-1,13,2
1504250624387226,-5,-7,-6,-4,-5,-12,-25,-10
1504250624387226,-3,0,2,-2,1,3,8,22
1504250624400724,-2,-5,-3,-2,-10,-8,-13,-41
1504250624400724,-1,2,0,0,2,1,0,-9
1504250624409726,9,0,-6,-1,5,18,18,10
1504250624409726,-4,19,-4,-2,-7,-10,1,21
1504250624415728,11,-20,9,-1,-2,-8,-9,-17
1504250624415728,-24,-30,-10,-4,-6,-6,-10,45
1504250624430723,18,26,11,4,2,-1,5,-24
1504250624430723,-16,7,1,-3,5,6,-6,-7
1504250624438222,-4,6,0,0,-1,-1,22,-8
1504250624438222,9,-27,-3,5,7,5,7,14
1504250624447223,-19,-5,6,-4,-9,-19,-44,13
1504250624447223,10,9,-1,-4,-3,-2,-14,-69
1504250624460722,-1,6,-7,-1,2,3,0,-9
1504250624460722,-7,-4,-2,0,-2,6,5,-14
1504250624469720,-8,7,1,2,2,4,19,11
1504250624469720,-8,-31,-12,0,-4,-11,-2,15
1504250624475719,-4,6,4,1,2,4,-15,-15
1504250624475719,1,1,-3,1,2,-8,3,-4
1504250624490720,1,3,4,-3,-11,-2,4,-16
1504250624490720,-13,4,2,-5,1,4,-4,-18
1504250624507218,10,-6,-11,-2,-2,-5,14,42
1504250624507218,4,0,1,-2,-1,3,-10,1
1504250624508719,-5,4,1,-1,0,-3,-2,-10
1504250624508719,0,-1,13,9,11,13,6,3
1504250624520717,3,8,-3,-2,-1,3,14,22
1504250624520717,-7,-26,-3,-7,-9,-18,-18,-17
1504250624529717,-3,0,-6,-2,-4,-6,-5,-4
1504250624529717,12,2,-11,-2,-1,2,4,-1
1504250624535717,-9,7,8,2,2,5,-1,-3
1504250624535717,9,16,2,-1,4,-1,-2,-8
1504250624550721,-10,-19,-6,-1,1,0,7,10
1504250624550721,11,-1,4,2,-2,-3,-1,12
1504250624558216,5,1,-4,-4,-1,-2,-8,-21
1504250624558216,-19,-4,-3,-2,-1,3,0,-9
1504250624567217,2,-2,0,-3,-6,-8,-3,7
1504250624567217,8,13,-2,-4,-4,-3,3,9
1504250624580717,-2,-7,3,1,-7,-17,-12,-11
1504250624580717,2,5,0,0,-1,7,3,1
1504250624589714,1,-1,-2,3,9,7,10,-2
1504250624589714,-11,1,-3,-6,-5,-1,-11,-1
1504250624595729,-8,-20,-5,-4,-7,-3,0,2
1504250624595729,-9,12,-1,0,1,-1,-1,-13
1504250624610727,6,4,-2,-3,-1,0,0,5
1504250624610727,13,-3,1,-1,3,5,6,11
1504250624618223,-21,-6,-7,-4,1,1,-3,-2
1504250624618223,18,0,-3,-4,-12,-14,-2,11
1504250624633211,0,2,5,-2,2,9,1,-12
1504250624633211,-5,-2,4,1,-6,-10,-3,-3
1504250624640711,1,3,5,7,8,8,-1,-19
1504250624640711,-1,-3,-1,-2,2,3,-2,1
1504250624656711,-2,0,1,-2,-6,-15,-4,-6
1504250624656711,-3,-6,-7,-4,-3,-2,-2,5
1504250624657211,-4,-3,-5,-2,3,3,3,1
1504250624657211,3,13,6,1,0,1,-2,9
1504250624670709,13,-12,-2,-2,0,0,-2,1
1504250624670709,-7,-17,-5,5,5,3,5,-1
1504250624678209,4,0,-5,-3,-4,-6,-3,9
1504250624678209,-5,-5,-2,-4,3,10,9,10
1504250624693208,-3,0,-1,-2,-7,-12,-7,-10
1504250624693208,9,13,0,0,-1,2,1,0
1504250624700707,6,-12,-9,-3,-8,-9,-1,8
1504250624700707,-2,11,7,1,-2,-6,-5,6
1504250624716709,-14,-15,1,2,1,7,2,-9
1504250624716709,12,2,-2,1,0,1,2,9
1504250624717211,0,6,-2,-5,0,1,0,4
1504250624717211,0,-8,-7,-1,-3,3,-1,-17
1504250624730706,0,4,-6,-1,-1,-2,1,2
1504250624730706,-5,-1,3,4,3,2,-1,-4
1504250624738225,0,3,-2,0,5,8,1,10
1504250624738225,2,-9,-7,-6,-10,-12,-6,-7
1504250624753204,3,4,4,1,-5,-2,0,38
1504250624753204,7,2,-3,-6,-10,-8,-2,0
1504250624760704,-1,-6,3,1,-1,-1,-4,1
1504250624760704,-4,6,4,2,3,5,1,-9
1504250624776204,1,18,2,1,3,6,1,-4
1504250624776204,8,-22,-2,-3,1,-3,2,11
1504250624784204,-8,6,2,0,1,-2,-3,-10
1504250624784204,-2,-3,-3,-1,5,17,3,-1
1504250624790702,-2,-13,-17,-5,-7,-19,-4,-4
1504250624790702,13,6,10,4,-1,-2,-1,6
1504250624798201,-4,-2,3,-3,-7,-2,-3,5
1504250624798201,-4,-10,-9,-2,1,1,-1,-5
1504250624813203,1,-1,3,-1,3,5,0,-12
1504250624813203,-12,-1,-6,-3,-1,-2,-1,-1
1504250624820711,6,2,5,3,2,1,0,1
1504250624820711,-3,-7,-6,0,0,-4,-1,-2
1504250624836219,5,9,9,3,2,6,0,5
1504250624836219,-11,-10,-12,-4,-1,-5,-5,-12
1504250624837219,3,18,6,0,-1,3,0,6
1504250624837219,6,5,16,4,3,-1,1,0
1504250624850703,-8,-12,-10,0,6,12,6,-8
1504250624850703,5,9,3,-4,-10,-20,-7,39
1504250624858198,2,0,-5,-5,-1,-2,-3,-7
1504250624858198,-4,-15,-6,-1,-4,-8,-3,-6
1504250624873196,-3,-1,2,2,5,9,2,-4
1504250624873196,-2,3,2,0,5,9,3,-8
1504250624880697,-3,-4,-1,2,-1,-4,1,1
1504250624880697,3,0,-4,-2,-3,-4,-2,7
1504250624896196,-5,5,0,-3,0,1,-1,-1
1504250624896196,-3,1,-2,0,1,1,2,-2
1504250624897199,8,-4,-7,-2,-3,-4,-1,9
1504250624897199,-4,-9,-4,3,0,0,-1,-8
1504250624910695,2,11,5,-4,-4,-6,-5,-8
1504250624910695,-14,-26,1,6,1,-1,-3,-8
1504250624918195,1,8,-2,-3,2,7,1,2
1504250624918195,1,0,-2,-6,-4,-4,-1,1
1504250624933195,4,5,-2,3,11,11,1,3
1504250624933195,-8,-8,-7,-10,-23,-22,-10,-22
1504250624940694,3,1,6,2,-2,-8,1,29
1504250624940694,3,3,2,0,-2,-1,-3,1
1504250624956193,-6,-6,-1,-2,0,-1,-5,-15
1504250624956193,0,5,-6,-4,1,5,0,-15
1504250624957193,-5,5,-2,-1,-4,-2,-1,-9
1504250624957193,-5,-9,18,3,1,-3,2,-2
1504250624970692,1,-4,-10,-3,-4,-3,1,11
1504250624970692,-10,-1,-3,3,6,9,4,-7
1504250624978191,3,-13,-5,-7,-5,-11,-18,-13
1504250624978191,-3,19,-3,0,9,13,1,-11
1504250624993190,-3,-18,-6,-4,-12,-11,-2,10
1504250624993190,4,6,5,-1,-5,-12,6,-3
1504250625000690,-6,-15,-3,1,-1,-2,-7,-12
1504250625000690,1,9,-3,-4,-10,-5,-1,-3
1504250625016693,-1,-3,2,1,1,-2,0,3
1504250625016693,5,10,-2,1,3,8,3,13
1504250625017190,3,-19,1,0,6,6,1,1
1504250625017190,-9,4,-4,0,-4,-4,-3,-6
1504250625030688,-2,-5,-1,2,1,1,3,-2
1504250625030688,-2,-2,3,-2,4,0,-6,-38
1504250625038188,3,14,0,-3,2,1,3,2
1504250625038188,-8,-12,-8,-4,2,2,-1,4
1504250625053188,0,-2,-3,-3,-6,-9,-1,-3
1504250625053188,-2,3,-1,-3,1,1,-5,-4
1504250625060686,-6,-2,-1,-2,-3,2,2,-11
1504250625060686,5,-3,-4,1,-1,1,1,1
1504250625075686,-3,5,-2,-1,-9,-6,-2,8
1504250625075686,1,2,1,-5,2,5,-2,5
1504250625084186,0,1,6,3,2,5,6,6
1504250625084186,-4,-16,-17,-5,-8,-11,-6,-5
1504250625090685,5,6,10,3,10,12,5,3
1504250625090685,4,-2,-8,-5,-13,-12,4,2
1504250625098184,-2,12,5,2,2,4,-11,8
1504250625098184,-1,5,-2,-1,2,-2,-2,-27
1504250625113184,-7,-10,-4,0,4,3,-3,-3
1504250625113184,7,5,-2,0,0,2,-2,6
1504250625120683,-1,-5,-7,-4,-2,-2,8,1
1504250625120683,6,6,9,3,3,3,3,14
1504250625135682,-1,18,0,-1,5,1,6,-14
1504250625135682,-15,-23,6,0,-18,-18,-21,-14
1504250625143683,-10,3,4,3,-1,-7,-3,-33
1504250625143683,4,-7,-3,0,3,7,-5,-2
1504250625150682,-6,4,-4,-5,-6,-6,0,7
1504250625150682,2,7,0,1,11,9,4,-3
1504250625158182,-2,0,-1,-3,-3,-3,2,0
1504250625158182,-2,-1,0,-1,-3,-4,2,20
1504250625173180,0,-2,1,0,-1,-1,-7,-20
1504250625173180,-1,-1,-3,1,0,5,1,12
1504250625180680,-4,-5,-3,0,-2,1,0,1
1504250625180680,13,1,1,-2,10,15,5,12
1504250625195679,-4,-4,-7,2,-18,-29,-11,-1
1504250625195679,-2,-11,-2,1,6,8,1,0
1504250625203680,2,16,-1,-2,-4,-7,2,4
1504250625203680,-4,-14,-4,-4,-1,0,-2,-7
1504250625219178,-1,-2,3,0,5,6,-1,4
1504250625219178,1,3,-2,0,1,0,1,3
1504250625219678,-4,-1,-5,-2,2,1,0,-1
1504250625219678,-2,5,-1,1,-4,-8,-3,-8
1504250625233177,0,-8,-3,-4,-3,-1,-3,8
1504250625233177,-1,0,2,3,2,1,2,-2
1504250625240676,10,15,8,4,1,2,4,16
1504250625240676,1,-9,-12,-3,-3,-3,-2,-8
1504250625255675,1,15,15,1,-1,1,-1,-7
1504250625255675,6,-16,-9,1,23,29,11,18
1504250625263175,-5,-2,3,-12,-38,-43,-15,-7
1504250625263175,-1,-6,-4,2,-7,-10,-3,9
1504250625279176,-4,2,-8,-4,-3,5,-2,-14
1504250625279176,-1,5,1,0,1,-3,-3,-7
1504250625279675,1,-13,-3,2,10,13,2,-4
1504250625279675,-2,9,5,-1,-3,-3,2,8
1504250625293174,6,-11,-7,1,5,11,4,28
1504250625293174,-14,-3,1,-2,-5,-11,5,-5
1504250625300674,17,-14,-11,-5,-11,-10,-3,10
1504250625300674,9,27,9,-1,-6,-10,-5,5
1504250625315676,-6,-22,-5,-1,6,6,2,-7
1504250625315676,10,14,10,0,-6,-5,-4,7
1504250625323174,-9,0,-5,-1,8,11,4,-7
1504250625323174,-8,-6,-2,-3,-5,-5,-2,-8
1504250625339171,4,2,-1,-2,-1,-4,0,-5
1504250625339171,-2,-2,-8,-1,-1,0,-1,0
1504250625339671,-4,1,5,2,4,1,-2,-7
1504250625339671,0,-9,-7,1,5,9,1,-3
1504250625353171,1,-2,6,-1,1,0,2,1
1504250625353171,-11,-3,-2,-2,-14,-18,-8,-4
1504250625360670,2,-2,-1,-1,3,5,1,1
1504250625360670,0,2,-1,-2,2,1,0,9
1504250625375669,-1,3,0,-1,1,1,-4,-14
1504250625375669,1,-2,-3,0,0,-2,-2,-10
1504250625383171,2,0,-2,-1,3,4,2,-1
1504250625383171,-4,-5,-1,1,-6,-3,0,-1
1504250625399167,-1,-19,-1,1,-4,-6,-2,-2
1504250625399167,2,10,-11,-5,-1,-1,0,5
1504250625399669,-12,29,14,8,26,33,7,-3
1504250625399669,7,-31,0,0,-28,-42,-11,4
1504250625413168,-5,13,1,-2,-4,1,-5,-24
1504250625413168,2,0,0,0,-1,2,0,13
1504250625420667,-12,-8,-7,-5,-3,0,-3,-12
1504250625420667,-6,11,2,0,9,14,5,-7
1504250625435666,5,-2,-1,3,-1,-3,0,21
1504250625435666,2,-4,3,-2,-1,-3,0,0
1504250625443166,0,-11,-4,0,-1,-3,0,1
1504250625443166,-5,9,7,2,4,4,1,-7
1504250625459164,-3,4,-7,-1,-9,-9,-4,-6
1504250625459164,-6,-13,-4,-1,10,18,1,-2
1504250625459665,10,-3,0,-1,-10,-9,0,14
1504250625459665,-7,-2,-4,-3,-11,-20,-10,-6
1504250625473162,5,9,1,-4,5,5,1,2
1504250625473162,-2,-10,-5,0,-6,-5,-1,11
1504250625480664,-7,-10,-4,0,4,1,-3,-12
1504250625480664,2,0,-4,-2,5,8,0,-4
1504250625495662,-4,-2,0,0,-2,-3,1,-3
1504250625495662,5,8,4,-1,-1,-2,-2,1
1504250625503161,-3,3,2,-6,-5,-7,-3,-4
1504250625503161,-6,-5,5,8,9,8,4,3
1504250625518660,2,2,6,0,0,-3,0,8
1504250625518660,4,0,-9,0,7,6,2,-7
1504250625519661,-2,1,0,-1,-11,-11,-1,-2
1504250625519661,5,15,7,-4,-5,-6,-4,0
1504250625533159,-2,-8,-5,-2,-2,2,-1,1
1504250625533159,-8,-1,-1,0,-4,-4,-2,-3
1504250625540659,7,6,-11,-1,7,10,2,-2
1504250625540659,-1,8,3,2,3,6,2,4
1504250625555659,11,-11,17,4,-6,-9,-1,4
1504250625555659,-22,-9,0,2,3,4,-2,-18
1504250625563158,0,-7,-5,-1,-5,-10,-4,6
1504250625563158,8,1,-7,-5,-2,-1,3,4
1504250625579157,1,10,-2,-1,4,5,-1,2
1504250625579157,0,1,2,-1,-4,-10,-2,1
1504250625579658,-4,-13,3,-1,-3,0,0,-6
1504250625579658,-3,1,-5,-2,0,3,1,1
1504250625593156,-6,-6,-5,0,-2,-2,-1,-3
1504250625593156,6,3,4,-1,0,3,0,2
1504250625600655,-2,-1,-1,-1,-6,-14,-3,3
1504250625600655,-1,-13,-3,1,4,6,-1,-7
1504250625615655,1,-8,-4,-4,-1,0,0,1
1504250625615655,-9,2,-6,-3,-3,0,-1,-2
1504250625623154,-1,-6,0,-1,3,2,0,6
1504250625623154,0,0,4,-1,6,9,4,-3
1504250625638653,2,5,-7,-6,-9,-17,-5,-3
1504250625638653,-7,6,6,-1,-1,-4,-2,-1
1504250625639653,-6,-22,-6,-1,3,1,-3,-9
1504250625639653,5,1,7,1,-1,4,1,8
1504250625653152,-4,-11,-7,-2,2,5,1,-2
1504250625653152,0,11,-4,-1,-3,-6,-6,-3
1504250625660653,2,-3,-5,0,-3,1,1,7
1504250625660653,-4,11,5,1,3,3,-1,-10
1504250625675651,3,-7,-8,-2,3,7,1,-3
1504250625675651,0,-7,9,2,-7,-13,0,2
1504250625683155,5,17,2,1,-4,-7,-1,6
1504250625683155,0,-9,-7,-2,-1,0,-1,0
1504250625699150,-7,5,-1,2,2,0,-1,-1
1504250625699150,2,-3,1,-2,7,5,0,0
1504250625699651,-3,-7,-3,0,-1,0,0,-5
1504250625699651,-1,5,0,-3,0,0,-1,2
1504250625713149,-3,0,-3,-2,0,1,-1,-3
1504250625713149,8,7,13,5,-3,0,-1,0
1504250625720651,3,2,-6,-6,0,3,1,-2
1504250625720651,-4,12,2,0,-2,-1,-1,-3
1504250625735648,-1,-17,-5,0,-3,-3,0,5
1504250625735648,3,-2,0,-2,-2,-4,-2,2
1504250625743147,0,0,-5,-3,-4,-7,-1,-2
1504250625743147,-3,1,8,2,2,1,2,-1
1504250625758646,-2,4,-5,-2,-1,1,-2,-4
1504250625758646,-3,-7,-8,-2,-3,0,-3,-6
1504250625759646,-8,1,-2,-2,0,4,0,-24
1504250625759646,-8,-13,-5,-2,-4,-6,-3,-6
1504250625773145,-2,12,7,3,0,-1,-2,-4
1504250625773145,8,2,2,0,-3,0,2,12
1504250625780645,-5,-8,3,2,8,9,1,-7
1504250625780645,2,0,-8,-6,-14,-20,-6,-1
1504250625795644,0,6,-4,1,-1,0,0,-3
1504250625795644,1,2,11,2,3,4,1,-4
1504250625803144,1,-3,-2,-2,-2,0,-2,8
1504250625803144,2,5,-2,-2,-1,0,-2,-2
1504250625819143,-5,-10,-8,-5,0,-2,-2,0
1504250625819143,9,-5,-4,-1,4,4,0,1
1504250625819643,-8,6,6,2,-4,-7,-2,-2
1504250625819643,7,2,-3,-4,-4,-1,0,3
1504250625833143,-1,-13,-4,-3,-4,-3,-2,1
1504250625833143,0,-2,-8,-4,-5,-1,0,2
1504250625840642,-1,-3,4,1,-1,-4,-2,0
1504250625840642,-1,20,-11,-5,3,5,1,-2
1504250625855642,-4,-19,17,6,-2,-5,-4,-1
1504250625855642,3,2,-7,-3,0,-3,-4,-3
1504250625863141,-1,5,8,1,-1,2,-2,2
1504250625863141,4,-12,-10,-3,-1,-2,-1,5
1504250625879140,3,13,4,1,1,9,1,-1
1504250625879140,-4,-18,-9,-1,-4,-1,2,2
1504250625879640,-11,-1,-4,-3,-1,-1,-3,-10
1504250625879640,0,-2,3,4,11,8,5,0
1504250625893155,-3,9,0,-5,-9,-7,-4,-4
1504250625893155,-4,-15,0,1,-3,-1,-2,-3
1504250625900660,7,7,-6,-3,-3,-10,-4,3
1504250625900660,-3,-10,2,1,0,2,0,4
1504250625915639,7,3,-2,-1,0,-1,-3,-1
1504250625915639,-10,10,1,-4,1,1,-1,-8
1504250625923138,13,-3,1,1,1,3,4,6
1504250625923138,-15,-10,1,0,1,2,-3,-7
1504250625939137,12,7,3,0,-1,-1,-1,9
1504250625939137,-1,2,-2,0,2,-1,1,-5
1504250625939638,-5,-7,-3,-2,-1,1,1,5
1504250625939638,11,1,-1,1,-3,-1,0,13
1504250625953136,-12,-2,-1,-3,2,-4,-3,-20
1504250625953136,2,6,3,2,-2,-2,3,0
1504250625960635,-3,12,0,-1,0,-1,-1,3
1504250625960635,9,-16,-6,-2,-7,-12,-4,1
1504250625975652,-12,-17,-11,-4,-1,-2,0,3
1504250625975652,3,6,2,4,2,1,0,1
1504250625983151,-2,4,4,0,0,4,0,-2
1504250625983151,-4,3,-1,0,0,5,1,-5
1504250625998134,7,-3,-6,-2,2,2,2,4
1504250625998134,-8,-1,0,-3,-9,-7,-6,-11
1504250626006633,5,-3,0,-2,2,5,2,7
1504250626006633,-5,-2,-5,-1,-5,-7,-3,-8
1504250626013132,0,18,6,2,-1,-2,0,-1
1504250626013132,6,-19,-1,-1,5,11,3,15
1504250626020631,-10,0,-7,-2,-8,-9,-9,-29
1504250626020631,-1,-2,-5,-1,1,-3,-3,-5
1504250626035631,-1,1,10,2,-3,1,1,1
1504250626035631,-4,5,-6,-6,-1,-5,0,8
1504250626043131,2,0,3,2,-2,-2,-1,1
1504250626043131,-5,-6,-1,2,4,7,2,-4
1504250626058130,-2,1,-9,-3,-5,-5,-3,-3
