timestamp,x,y,z
1504250984264202,-0.406738,0.822266,0.390137
1504250984285200,-0.404785,0.834473,0.391113
1504250984301199,-0.406738,0.833984,0.394531
1504250984324200,-0.411621,0.820801,0.386719
1504250984345198,-0.411621,0.822754,0.403809
1504250984361194,-0.408203,0.822266,0.402832
1504250984384193,-0.409668,0.821289,0.385254
1504250984405191,-0.412598,0.827637,0.394531
1504250984421190,-0.414063,0.82666,0.411621
1504250984444190,-0.407227,0.817871,0.393555
1504250984465186,-0.40918,0.815918,0.405273
1504250984481186,-0.413574,0.81543,0.400391
1504250984503684,-0.413574,0.825684,0.402832
1504250984525183,-0.40918,0.820801,0.401855
1504250984541182,-0.40918,0.824219,0.396973
1504250984563680,-0.414551,0.821777,0.398438
1504250984585177,-0.418457,0.813965,0.394531
