timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250982664825,6,-1,-5,-4,5,7,2,5
1504250982672323,-9,-2,-1,0,-8,-22,-7,-7
1504250982672323,-8,-4,1,-1,-1,7,1,1
1504250982681324,12,7,2,6,7,7,3,12
1504250982681324,-13,-7,-7,-7,-4,-3,-1,-11
1504250982695322,-6,-2,-2,-6,-12,-10,-4,-2
1504250982695322,1,0,1,0,3,5,0,1
1504250982702322,3,0,-1,-4,-3,0,0,4
1504250982702322,-3,-1,3,5,1,-1,0,1
1504250982709822,7,-1,0,2,1,4,1,-6
1504250982709822,0,3,2,-2,3,2,3,-6
1504250982724820,-4,-7,-6,-1,-1,2,0,2
1504250982724820,-4,-2,-6,-1,-4,-10,-5,-6
1504250982732319,-2,1,-3,0,-2,-2,1,1
1504250982732319,-4,4,9,5,2,-1,-1,0
1504250982741319,3,4,1,0,7,10,4,5
1504250982741319,-16,-16,-3,1,-4,-10,-4,-11
1504250982755318,12,4,-3,-1,-4,-2,1,8
1504250982755318,7,-3,-2,1,6,9,3,10
1504250982762317,-6,-2,-6,-8,-4,-10,0,1
1504250982762317,9,5,3,-2,-7,-4,1,9
1504250982769816,-12,2,2,3,6,8,2,-1
1504250982769816,1,-6,-4,-5,-2,-3,-5,-11
1504250982784815,2,-6,-6,-1,-1,-3,-2,-2
1504250982784815,0,2,2,-1,2,1,0,3
1504250982792317,3,-1,-2,1,7,11,0,5
1504250982792317,0,-3,-3,-1,-4,-6,-3,-1
1504250982801314,1,-1,4,0,-3,-4,-1,22
1504250982801314,-4,2,-1,1,3,3,0,-7
1504250982815315,1,0,-2,-5,-8,-6,-2,-2
1504250982815315,0,5,2,2,1,2,1,12
1504250982822312,3,-2,5,4,0,-3,-3,-6
1504250982822312,-5,-3,-2,0,5,2,1,-4
1504250982829812,-3,-1,-6,-3,-4,2,-2,-1
1504250982829812,1,-2,-2,-3,-3,-7,0,-6
1504250982844814,4,4,-5,-1,-3,-10,-4,-5
1504250982844814,-8,-4,3,-5,3,6,0,-5
1504250982852310,-7,3,2,2,-3,-9,-2,-3
1504250982852310,19,-2,-3,-3,2,8,-3,-4
1504250982861311,-4,-3,-2,-2,-1,-4,-1,3
1504250982861311,-14,-5,-4,-4,-7,-6,-3,-7
1504250982883808,5,1,1,-1,4,-1,-2,6
1504250982883808,-7,2,4,5,4,4,3,0
1504250982885309,5,-2,0,-4,-12,-8,-3,7
1504250982885309,4,2,-1,-1,-4,-2,0,-5
1504250982897807,-9,-6,1,-3,0,-3,-2,-1
1504250982897807,1,-3,-7,-3,4,3,-1,-30
1504250982904807,-8,-2,4,3,2,1,-1,-5
1504250982904807,24,6,3,2,7,14,6,11
1504250982920305,-6,-4,-5,-3,-8,-15,-4,-6
1504250982920305,-6,-1,-1,-5,-10,-8,-2,5
1504250982928805,-12,-3,-3,0,1,0,-2,-14
1504250982928805,3,-2,3,1,-2,2,-2,1
1504250982935304,-3,-2,-2,3,4,7,0,-5
1504250982935304,4,0,0,-1,0,0,3,15
1504250982942303,-7,0,0,2,2,5,2,-7
1504250982942303,2,-3,-12,-5,-6,-3,-2,6
1504250982957801,3,3,13,3,0,-5,-2,-2
1504250982957801,-9,1,0,1,-4,-6,0,2
1504250982964800,2,0,4,0,1,4,1,-10
1504250982964800,-3,-6,-1,-2,0,-3,-3,-5
1504250982981300,-5,-2,-8,-7,-4,-2,0,-3
1504250982981300,3,0,-6,-1,5,6,0,4
1504250982982801,2,-5,-1,-1,-1,2,0,1
1504250982982801,1,5,3,1,-1,-2,0,0
1504250982995299,-5,-2,-3,-4,-11,-11,-3,-12
1504250982995299,16,5,3,2,0,-3,0,50
1504250983002298,-10,-3,-3,-3,-4,-2,0,1
1504250983002298,4,0,-4,-2,0,0,1,2
1504250983017798,10,4,8,4,2,11,5,23
1504250983017798,-5,0,-2,0,-1,-5,-2,-14
1504250983024797,0,0,0,-1,0,-2,-1,-2
1504250983024797,-1,-1,4,4,9,9,4,9
1504250983041295,-9,-6,-7,-3,4,-5,-3,-24
1504250983041295,0,-1,-1,-1,-9,-7,-4,-4
1504250983042798,2,-1,-1,-4,0,6,0,3
1504250983042798,-12,-3,-4,-3,-4,-7,-4,-10
1504250983055294,11,3,-1,-1,3,4,-2,4
1504250983055294,1,-2,1,0,2,1,0,0
1504250983062293,-3,0,-2,-3,-5,-2,1,3
1504250983062293,2,3,0,4,8,9,0,-7
1504250983077794,-3,-9,-17,-7,-12,-13,-7,1
1504250983077794,-3,6,12,4,7,7,3,0
1504250983084792,-2,-3,-5,-4,-4,-9,-4,-9
1504250983084792,1,-1,4,-3,-7,-8,-4,4
1504250983101291,-3,-2,-4,1,5,11,1,-2
1504250983101291,-7,-6,-8,-4,-8,-8,-5,-15
1504250983102791,8,0,3,3,7,8,0,35
1504250983102791,-2,-2,-6,-4,-4,-6,-5,-12
1504250983115290,-2,0,-1,-3,-2,-4,-1,-3
1504250983115290,2,-2,-2,-2,13,20,5,-3
1504250983122290,-11,1,5,-1,-5,-17,-8,-16
1504250983122290,11,4,-2,0,-10,-9,1,23
1504250983137788,-2,-11,2,-1,1,4,0,-15
1504250983137788,-2,-1,2,-4,-6,-9,0,3
1504250983144789,-1,0,-9,-2,7,12,4,-7
1504250983144789,-4,-6,-3,-2,0,-6,-2,0
1504250983161286,2,1,-2,-3,2,1,0,0
1504250983161286,-9,-4,-4,-2,-3,1,-1,-4
1504250983162786,4,0,5,3,8,7,2,-5
1504250983162786,-7,0,-1,-5,-14,-10,-4,-5
1504250983175285,1,3,3,4,1,-1,-4,-14
1504250983175285,-13,-7,-1,-1,9,11,-5,-33
1504250983182285,3,-1,-4,-4,-20,-25,-4,10
1504250983182285,5,2,3,3,8,8,-1,-7
1504250983206283,-8,0,2,-1,-6,-2,2,7
1504250983206283,-1,1,-4,-2,-7,-5,-3,-3
1504250983207784,1,-1,-2,2,6,10,-1,-5
1504250983207784,-1,-3,-5,-6,0,-3,4,2
1504250983221281,-8,4,-6,2,2,-5,-5,-12
1504250983221281,11,0,11,6,3,-1,1,10
1504250983222783,-5,-8,-5,-1,2,2,-2,-4
1504250983222783,4,-2,-6,-4,-6,0,5,14
1504250983234781,-9,2,10,-1,2,11,-1,6
1504250983234781,0,-14,-18,-8,-15,-23,-2,-7
1504250983243782,-3,5,1,-3,-3,-2,-4,-6
1504250983243782,-4,-2,-1,0,-1,4,-2,-7
1504250983257779,4,2,-2,3,5,1,1,8
1504250983257779,-5,2,0,3,12,16,5,6
1504250983264778,3,0,4,-2,-11,-14,-2,-7
1504250983264778,-6,-5,-3,-1,0,-5,-4,-11
1504250983281276,6,0,-2,2,5,3,5,9
1504250983281276,-3,2,2,-4,-9,-6,-5,2
1504250983282777,16,1,-2,-3,4,6,1,39
1504250983282777,-3,1,3,0,-1,1,1,0
1504250983294776,-1,-2,-1,-2,-1,-1,0,0
1504250983294776,6,0,0,1,0,-2,-1,7
1504250983303775,-4,-2,-3,-2,1,-2,-2,-29
1504250983303775,1,2,5,4,4,2,-1,-2
1504250983317774,7,-2,1,-1,0,3,1,5
1504250983317774,-21,-2,-5,-5,-3,-2,-2,-5
1504250983324774,12,3,1,1,-4,-2,-1,4
1504250983324774,-2,-3,-3,-5,-3,-5,-3,-4
1504250983341272,0,1,-1,-2,-5,-6,-2,-7
1504250983341272,6,0,-8,-1,-9,-5,-1,5
1504250983342774,-2,0,6,3,8,11,4,-4
1504250983342774,-4,2,-2,0,-2,-7,-3,-9
1504250983354771,2,-8,-4,-2,0,4,0,5
1504250983354771,5,0,1,-2,-3,-8,0,3
1504250983363770,-2,-3,-1,0,-4,-3,1,27
1504250983363770,1,0,-1,2,5,10,3,-2
1504250983377770,-5,-1,-2,-3,-1,0,-2,-4
1504250983377770,-15,-2,-1,-1,-7,-13,-7,-11
1504250983384769,5,1,-2,0,-4,1,0,-8
1504250983384769,-8,-6,-3,-2,0,-1,0,-5
1504250983401267,-1,0,3,-1,2,4,0,5
1504250983401267,5,5,5,1,-2,-4,-3,3
1504250983402769,1,-1,-3,-3,-1,-1,0,-6
1504250983402769,-21,-3,0,0,1,2,-5,-13
1504250983414766,12,2,2,2,8,4,5,2
1504250983414766,3,-2,-2,-5,-14,-13,-3,2
1504250983423766,-10,-1,-1,-2,-2,-1,-1,-8
1504250983423766,9,0,0,0,1,1,-2,6
1504250983437765,-10,-5,-2,-1,-4,-2,-5,-25
1504250983437765,11,-2,-3,1,7,2,2,10
1504250983444766,-1,-4,-4,-2,1,-2,-5,-9
1504250983444766,-3,1,4,-2,-4,-4,1,4
1504250983461263,-3,0,3,-1,-3,-6,0,-4
1504250983461263,6,1,-5,0,4,9,1,2
1504250983462763,-5,0,0,0,8,8,4,-8
1504250983462763,0,-4,1,1,-3,-10,-1,3
1504250983474766,4,1,0,-2,-11,-12,-5,7
1504250983474766,-3,3,5,1,1,4,0,-2
1504250983483763,-4,0,-1,-2,-4,-4,-4,-1
1504250983483763,5,-1,-4,-1,0,4,1,2
1504250983497761,-6,-1,0,2,3,3,0,3
1504250983497761,-4,-4,1,2,3,-2,1,-5
1504250983504761,-3,0,1,-1,-1,-6,-4,-7
1504250983504761,4,2,-7,-2,2,2,0,5
1504250983520259,-6,-12,-4,-7,-12,-10,-3,-10
1504250983520259,1,4,5,1,1,2,-2,0
1504250983527258,-4,-4,-7,1,2,5,2,-4
1504250983527258,-2,9,8,4,-1,-2,-1,5
1504250983534757,9,3,-8,-1,3,4,1,5
1504250983534757,-4,-5,5,-1,5,6,3,1
1504250983543760,-8,-1,-4,0,-2,-5,-3,-18
1504250983543760,13,-4,-5,-1,0,-1,-1,11
1504250983558257,1,6,1,1,5,4,1,2
1504250983558257,5,0,-8,-3,-7,-6,0,4
1504250983566256,2,-1,3,-1,-3,-3,-3,-6
1504250983566256,-19,-4,-1,1,-3,-6,-2,-12
1504250983580254,6,-5,-5,-4,-7,-5,-3,1
1504250983580254,-4,-1,-3,2,5,5,0,-4
1504250983587254,2,5,-1,-3,-4,0,2,7
1504250983587254,4,-5,9,0,1,1,-5,-5
1504250983594753,-10,-1,-5,-2,-2,-6,3,1
1504250983594753,-4,-4,-2,-1,0,1,-2,-1
1504250983603752,1,0,5,3,2,-1,-2,-1
1504250983603752,-2,1,-2,-4,4,10,2,-2
1504250983617751,-6,-4,-5,-5,-15,-11,-3,0
1504250983617751,3,-1,-6,-6,-7,-9,-5,-3
1504250983624751,-1,0,5,2,1,1,1,7
1504250983624751,0,-3,-1,0,4,4,-1,-4
1504250983640249,0,-3,0,3,14,13,6,-18
1504250983640249,8,3,2,-6,-17,-14,-9,-4
1504250983647249,-3,-6,-7,-1,1,1,-1,5
1504250983647249,-3,-3,0,3,-4,-4,0,-9
1504250983654748,7,5,6,3,6,4,3,11
1504250983654748,-7,1,-1,0,6,7,5,-1
1504250983663747,-10,-7,-8,1,-2,-6,-3,-4
1504250983663747,11,-1,-2,-2,-5,-4,-2,6
1504250983677748,-13,1,-1,-2,-2,-1,-2,0
1504250983677748,-2,-2,-1,0,9,16,5,4
1504250983684746,-2,0,4,-2,-9,-19,-11,-9
1504250983684746,-5,-1,-5,-3,-1,0,1,-1
1504250983700245,1,-1,-6,-3,-4,-8,-4,2
1504250983700245,0,-1,2,4,7,7,4,5
1504250983707244,1,-1,0,-3,-1,7,0,-2
1504250983707244,0,1,-3,-1,-8,-7,-3,-2
1504250983723743,0,-3,-2,-1,-3,-2,-4,-1
1504250983723743,-8,-1,1,1,6,6,2,0
1504250983725244,11,0,-4,-2,3,2,3,4
1504250983725244,-4,2,-1,-3,-13,-17,-5,-2
1504250983737744,7,2,3,-1,2,4,-1,6
1504250983737744,-5,-7,-7,-4,-7,-14,-4,-5
1504250983744743,9,1,0,1,9,17,4,4
1504250983744743,-2,-1,-3,-2,1,3,1,3
1504250983760742,-1,-5,-6,-1,-2,-2,-1,-4
1504250983760742,5,10,3,2,0,-5,-2,1
1504250983767239,2,-3,9,4,2,2,4,32
1504250983767239,3,-1,-3,-6,2,5,0,2
1504250983783739,-3,0,0,-2,3,3,0,1
1504250983783739,6,-3,-11,-7,-14,-10,-3,9
1504250983785239,-6,1,1,-1,-3,3,0,-7
1504250983785239,4,2,0,0,-2,-6,0,1
1504250983797737,-4,-2,-1,0,-3,-1,-3,1
1504250983797737,-4,-2,4,0,9,11,2,-7
1504250983804738,-3,-4,-8,-4,-4,-8,-4,-9
1504250983804738,-1,-2,2,0,2,5,-1,-3
1504250983820235,4,-1,1,1,-1,-8,-6,-4
1504250983820235,-14,-3,-1,-2,-2,-1,-5,-14
1504250983827235,0,-4,-3,-3,-3,0,-2,-4
1504250983827235,9,-1,-6,-2,3,1,2,5
1504250983843734,-4,4,7,4,-4,-4,-1,-12
1504250983843734,9,-2,0,2,0,0,-2,6
1504250983845237,-9,-3,2,-1,6,12,0,-13
1504250983845237,7,-3,-5,-5,-8,-17,-3,1
1504250983857733,-8,-4,-4,-1,-7,-5,-2,-7
1504250983857733,5,3,0,0,1,0,0,-2
1504250983864734,-8,-1,-6,-3,-5,-2,-2,-7
1504250983864734,-3,2,3,3,4,5,0,2
1504250983880232,-3,-1,-4,-2,-3,-5,-2,3
1504250983880232,6,-3,-5,3,3,2,0,1
1504250983887231,-19,2,1,-3,-3,-4,-1,-8
1504250983887231,10,5,1,2,1,5,-1,-3
1504250983903729,-5,-14,-11,-1,6,1,2,-3
1504250983903729,-5,-3,3,-2,-6,-4,-3,-10
1504250983905230,4,-3,-2,0,-2,-8,-7,-3
1504250983905230,-11,-2,-5,-4,-4,1,-2,-6
1504250983917728,2,4,2,0,5,10,0,4
1504250983917728,-1,-3,-1,0,-9,-10,-2,-1
1504250983924728,2,-2,-5,-1,0,4,4,3
1504250983924728,-6,-1,1,1,-6,-11,-4,-1
1504250983940227,3,3,2,2,3,3,-1,3
1504250983940227,-7,-5,-6,-2,4,4,1,-2
1504250983947227,9,6,6,1,-2,-5,-1,1
1504250983947227,-3,-6,-4,-1,-1,1,-1,-6
1504250983963724,0,1,-1,-4,-5,-1,2,4
1504250983963724,-1,-3,-2,1,0,-1,-1,7
1504250983965225,18,3,3,4,13,3,7,3
1504250983965225,-6,-4,0,-6,-26,-16,-9,-3
1504250983977726,2,-3,-6,-4,-6,-7,-2,5
1504250983977726,-8,-2,4,-5,-8,-2,-3,-5
1504250983984723,7,1,-1,2,0,-1,1,5
1504250983984723,-3,0,0,5,14,12,5,1
1504250984000221,10,3,11,-1,-4,-2,2,6
1504250984000221,-2,-2,-2,0,2,4,-2,-17
1504250984007221,-7,-4,-4,-4,-3,-5,-6,-10
1504250984007221,-7,-4,-6,-5,3,0,1,-6
1504250984023720,-1,3,-4,1,-1,-2,-4,-8
1504250984023720,-11,-1,5,4,5,0,2,-6
1504250984025221,10,0,-1,-3,-6,-3,0,14
1504250984025221,-6,-1,-3,-1,7,7,1,-2
1504250984037720,0,0,1,0,2,4,3,-2
1504250984037720,-1,0,-1,-4,-14,-20,-5,2
1504250984044718,-5,-2,-3,-2,-7,-6,-4,-5
1504250984044718,0,1,3,-1,0,4,0,2
1504250984060217,6,-2,-4,1,6,10,2,5
1504250984060217,-4,6,11,5,6,4,1,1
1504250984067217,4,-3,-8,-2,-5,-4,-4,-2
1504250984067217,-11,-2,-1,1,6,5,-1,-3
1504250984083715,-5,-2,2,-3,-2,-3,-1,0
1504250984083715,7,-5,-7,-4,-5,-2,-3,4
1504250984085216,-8,-2,2,-2,-2,-1,-3,-15
1504250984085216,3,0,0,1,11,12,4,1
1504250984097714,-18,0,-3,-2,-6,-17,-3,-12
1504250984097714,23,1,-6,-10,-21,-18,-10,6
1504250984104714,0,0,8,5,3,6,4,6
1504250984104714,-2,-6,1,0,-3,-3,-2,-1
1504250984120212,-7,2,2,2,3,6,-2,-7
1504250984120212,-1,-6,-11,-3,6,7,5,2
1504250984127212,-2,-1,-8,-2,2,7,0,3
1504250984127212,6,0,-1,0,-12,-19,-6,-7
1504250984143711,0,-2,-1,-1,1,2,0,4
1504250984143711,-1,0,-2,0,8,5,1,3
1504250984145219,-7,1,3,4,8,0,1,-11
1504250984145219,-6,0,1,-2,-13,-11,-3,0
1504250984157709,3,-2,-3,-4,-9,-8,-5,1
1504250984157709,0,-2,-4,-2,-1,-2,-1,-4
1504250984164710,-5,-2,-4,-2,1,1,1,3
1504250984164710,2,1,1,3,6,4,1,5
1504250984180208,10,1,-4,-7,-2,-1,-2,-5
1504250984180208,-14,-1,9,3,2,3,2,2
1504250984187208,-5,-3,-7,-1,-3,-3,-1,-1
1504250984187208,1,2,3,0,-1,-3,-2,-1
1504250984203706,2,-2,-3,0,4,13,0,1
1504250984203706,-4,-1,1,3,4,0,3,-4
1504250984205207,1,-1,-4,-11,-17,-18,-8,-1
1504250984205207,4,-4,-6,0,-5,-8,-3,-1
1504250984217206,-7,2,3,2,1,1,-1,-3
1504250984217206,7,3,0,4,8,7,4,2
1504250984226205,-7,-8,2,2,2,2,2,14
1504250984226205,6,0,-5,-6,-2,-1,0,-2
1504250984240204,-3,-2,1,0,1,1,3,8
1504250984240204,-1,2,-6,-4,-1,-2,-5,-16
1504250984247203,8,3,10,4,-1,-3,1,0
1504250984247203,-6,2,-3,-2,5,12,0,1
1504250984263701,-4,-11,-4,4,11,7,4,3
1504250984263701,-1,0,-6,-8,-28,-26,-10,4
1504250984265201,-1,1,-7,-3,-3,-5,-1,-7
1504250984265201,0,-5,1,-1,4,1,0,-5
1504250984277201,2,7,-1,-2,-13,-13,-4,-3
1504250984277201,-1,-3,-1,2,6,10,4,6
1504250984286200,3,-1,0,2,1,4,2,0
1504250984286200,4,6,1,1,-1,-1,-3,5
1504250984300199,5,-9,-2,-3,0,-1,1,7
1504250984300199,-2,0,-2,1,1,1,0,-2
1504250984307198,4,3,0,0,-3,-3,-1,5
1504250984307198,-6,-6,0,-1,1,1,1,-4
1504250984323697,6,3,2,3,12,15,5,5
