timestamp,x,y,z
1504250270228280,1.8125,-1.4375,1.0625
1504250270250779,-0.6875,-0.4375,1.125
1504250270265779,-1.4375,0,0.1875
1504250270288277,-0.25,-0.8125,-1
1504250270310776,1.375,-1.3125,-1.5
1504250270327275,0.1875,-1.125,-1.1875
1504250270348273,-1,-1.3125,0.9375
1504250270370776,-2.5625,-1.9375,2.125
1504250270387272,-3.0625,-3.3125,2.5625
1504250270408274,-2.4375,-3.8125,2.8125
1504250270430769,-0.1875,-3.75,2
1504250270447268,3,-3,1.3125
1504250270468266,1.8125,-2.3125,0.625
1504250270490765,-0.5,-0.375,0.625
1504250270507268,-2.8125,0.8125,-0.375
1504250270528263,-2.625,0.875,-0.75
1504250270550765,-0.3125,0.9375,-0.625
1504250270574760,-0.0625,0.625,-0.8125
1504250270588260,1.5,0,-0.4375
1504250270610762,0.8125,-0.6875,-1.375
1504250270627258,-0.0625,-0.1875,-0.8125
1504250270648257,0.625,-0.125,-1
1504250270670757,0.6875,-0.5,-0.9375
1504250270687255,0.3125,-0.75,-0.1875
1504250270708254,-1.5,0.0625,0.4375
1504250270730752,-1.3125,0,0.25
1504250270747251,0.375,0.125,0.9375
1504250270768253,0.4375,0.125,0.75
1504250270790748,0.8125,0.375,0.8125
1504250270807248,0,0.6875,0.8125
1504250270828246,-0.5,0.4375,1.4375
1504250270850745,0.5625,0.25,1.375
1504250270867244,-0.0625,0.125,0.625
1504250270888243,0.3125,-0.0625,0
1504250270919240,-1.0625,0.75,1.0625
1504250270927240,-0.375,1.25,0.875
1504250270948239,-0.5,0.625,0.25
1504250270970739,0.0625,0.1875,-0.125
1504250270993236,-0.4375,-0.0625,-1.375
1504250271008236,-0.625,0.125,-0.625
1504250271032235,-0.4375,0.125,-0.0625
1504250271053235,-0.5625,0.1875,-0.4375
1504250271068233,-0.25,-0.625,-1.5625
1504250271090731,-0.6875,-0.8125,-1.4375
1504250271113230,-0.3125,-0.5,-0.875
1504250271128229,-0.625,0.125,-0.6875
1504250271150728,-0.6875,0.0625,-0.5625
1504250271173228,-1,-0.1875,-1
1504250271188226,-0.6875,-1.1875,-0.75
1504250271210725,1.5,-0.5625,0.5625
1504250271233223,0.125,-0.25,1.0625
1504250271249722,-0.6875,-0.3125,0.375
1504250271270721,-2.25,-0.0625,-0.0625
1504250271293219,1.1875,-0.5,0.125
1504250271309719,1.5625,-0.25,0.4375
1504250271330718,0.3125,-0.4375,0.8125
1504250271353216,0,0.0625,0.6875
1504250271369718,-2,0.6875,-0.0625
1504250271390714,1.25,-0.1875,0
1504250271413213,1.8125,-0.125,-0.8125
1504250271429712,0.6875,-1.25,-1.25
1504250271450711,-0.8125,-1.0625,-0.625
